name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Antonio Brown,WR,PIT,16.271973364857363,9300.0,0.078033913364604537,0.21559675684593929,0.17366398760617552,0.17782752874576652,0.11640171251168485,0.23847610092582872
Julio Jones,WR,ATL,15.331932174916139,9000.0,0.10547591297426985,0.1948964611391914,0.21898450237659797,0.16541282824647155,0.13886899196591729,0.1763613032975514
A.J. Green,WR,CIN,15.325362084791688,8200.0,0.10989827379909688,0.20735789261676665,0.19170380385239902,0.12232637874074831,0.23624047454041822,0.132473176450571
Brandon Marshall,WR,NYJ,15.191566269143225,7700.0,0.09586458154111567,0.21451379980949875,0.22623388736854458,0.1524203276864147,0.14076632174931655,0.17020108184510938
Odell Beckham Jr.,WR,NYG,14.275749998850564,9100.0,0.22487121815714411,0.18486497993254511,0.10896077170324613,0.15298990221426384,0.14817187017571906,0.18014125781708154
DeAndre Hopkins,WR,HOU,14.161746383421541,8400.0,0.13714785286709927,0.2338336217004528,0.21709161730176807,0.13264340298795596,0.13001531429716756,0.14926819084555623
Mike Evans,WR,TB,14.070245624393857,7900.0,0.11974737742644827,0.24628694612247437,0.22730108473706057,0.14938108482274023,0.12140077964242811,0.13588272724884856
Eric Decker,WR,NYJ,14.060937139760465,6900.0,0.13447650266411429,0.20785575565585901,0.25657320176331466,0.14774776702245612,0.11879189676904175,0.13455487612521391
Brandin Cooks,WR,NO,14.053331193909056,7600.0,0.14994342561241597,0.22325019854696207,0.20752815246761849,0.13963165715888873,0.14476806724763044,0.13487849896648479
Allen Robinson,WR,JAC,13.984426913955458,8500.0,0.14774674271428598,0.21804680420605202,0.24387358704490505,0.11795837625017694,0.12465617317820091,0.14771831660637905
Sammy Watkins,WR,BUF,13.636210074731739,7300.0,0.1508759687663703,0.24946767743241116,0.21392200857555463,0.13815407063507207,0.10243326449534665,0.14514701009524497
Larry Fitzgerald,WR,ARI,12.972089735164367,7200.0,0.15614265118261411,0.23472236023424825,0.2649172718523739,0.14090215801295658,0.10942322453402656,0.093892334183780318
Doug Baldwin,WR,SEA,12.842989951127803,6700.0,0.17230750218570187,0.26627495700379622,0.20704456623698941,0.12909643394454492,0.1254381042306906,0.099838436398277636
Demaryius Thomas,WR,DEN,12.382892123184035,7200.0,0.21259194050158803,0.23290246559736086,0.22099466764887538,0.11972813299658946,0.1264117415260062,0.087371051729580373
Amari Cooper,WR,OAK,12.236906348919671,7100.0,0.25975378114690945,0.23171927154600627,0.18490999228744023,0.090288464151035447,0.091665833133099978,0.14166265773550826
Golden Tate,WR,DET,12.058103732756059,6900.0,0.19434385315388061,0.26883161045834597,0.23470376519416447,0.12170535969618494,0.093811530871136403,0.086603880626287322
Jeremy Maclin,WR,KC,11.933178635465186,6800.0,0.19590908481673733,0.26621178739805523,0.2451339147342956,0.11836085555425509,0.096848243919660723,0.077536113576996482
Kamar Aiken,WR,BAL,11.904071627786978,6300.0,0.19428943483551223,0.23938759190421119,0.28466480203878941,0.11615058983578913,0.10389254686025044,0.061615034525447386
Emmanuel Sanders,WR,DEN,11.78183993339989,6800.0,0.23892753018852314,0.23543684761498837,0.21927318551629976,0.1215714597305361,0.10628449590747893,0.078506481042173226
Jarvis Landry,WR,MIA,11.774133009368569,6600.0,0.22680790611476659,0.23038694879808413,0.24759151256077935,0.11669652080565343,0.11341849306647113,0.065098618654245197
Michael Crabtree,WR,OAK,11.749485714859983,6100.0,0.22511003522519413,0.24619760175008917,0.24679029038419947,0.10942957712820439,0.080532248492670488,0.091940247019642554
John Brown,WR,ARI,11.610970874026144,6500.0,0.21205105945803943,0.24754781433149417,0.26056209084475684,0.1278510325313279,0.089970932981673454,0.06201706985270862
Tyler Lockett,WR,SEA,11.567269925807405,6200.0,0.23779622677032516,0.26157330111197047,0.20614644043280164,0.11066334751704021,0.11150566020652818,0.072315023961334768
Michael Floyd,WR,ARI,11.55344667262624,6900.0,0.24019823379349095,0.21687987597625003,0.26282088877071519,0.11635449347112768,0.099628339347899053,0.064118168640517628
Allen Hurns,WR,JAC,11.495638710135644,7000.0,0.24804609338499831,0.25134745293227545,0.20567359085065831,0.11386193221051734,0.11050734234577124,0.070563588275779895
Jordan Matthews,WR,PHI,11.472643497395261,6600.0,0.27681299010916449,0.23666121916886623,0.18767672375426184,0.11090313577021983,0.089925030496437158,0.098020900701050795
