name,pos,team,prediction,salary
Steven Hauschka,PK,SEA,10.977290338880319,4800.0
Greg Zuerlein,PK,LARM,9.8197683337154338,4500.0
Brandon McManus,PK,DEN,9.5510393256442683,4700.0
Matt Prater,PK,DET,9.5374027665415131,4600.0
Cairo Santos,PK,KC,9.5001210694407874,4800.0
Mason Crosby,PK,GB,9.4039614724747551,4700.0
Roberto Aguayo,PK,TB,9.3710340830952461,4500.0
Stephen Gostkowski,PK,NE,9.2699379850800057,5000.0
Jason Myers,PK,JAC,9.1194702611556622,4500.0
Josh Lambo,PK,SD,9.014275170454658,4500.0
Justin Tucker,PK,BAL,8.9904127169223216,4900.0
Mike Nugent,PK,CIN,8.543944050720274,4600.0
Nick Folk,PK,NYJ,8.4083260783364704,4500.0
Graham Gano,PK,CAR,8.3557590420729859,4800.0
Nick Novak,PK,HOU,8.3435084127037609,4500.0
Dan Carpenter,PK,BUF,8.3117343836809852,4600.0
Connor Barth,PK,CHI,8.2404012691941109,4600.0
Chris Boswell,PK,PIT,8.0712574629264466,4600.0
Dan Bailey,PK,DAL,8.0163365641953472,4800.0
Andrew Franks,PK,MIA,7.8936570463491664,4500.0
Dustin Hopkins,PK,WAS,7.8174525186051911,4500.0
Blair Walsh,PK,MIN,7.7342744361715825,4700.0
Caleb Sturgis,PK,PHI,7.7300714795219632,4700.0
Chandler Catanzaro,PK,ARI,7.6827564813322011,4900.0
Adam Vinatieri,PK,IND,7.5925456641033211,4800.0
Phil Dawson,PK,SF,7.3270208278868871,4600.0
Patrick Murray,PK,CLE,7.1743803518276499,4500.0
Randy Bullock,PK,PIT,6.8271391912256814,4800.0
Sebastian Janikowski,PK,OAK,6.6736388419286143,4600.0
Wil Lutz,PK,NO,6.4406872627560485,0.0
Matt Bryant,PK,ATL,5.9863902101380972,4500.0
Ryan Succop,PK,TEN,5.94607974957193,4500.0
