name,pos,team,prediction,salary
Doug Martin,RB,TB,14.752295416997425,7200.0
Devonta Freeman,RB,ATL,14.541860793655449,8100.0
David Johnson,RB,ARI,13.315619501450914,8800.0
Matt Forte,RB,NYJ,12.817965440851131,6500.0
Tim Hightower,RB,NO,12.671169217481578,5200.0
Adrian Peterson,RB,MIN,12.309616824036835,8200.0
DeAngelo Williams,RB,PIT,11.84080582634919,7100.0
Jeremy Hill,RB,CIN,10.944088694912546,6500.0
Lamar Miller,RB,HOU,10.726747843395161,7600.0
Latavius Murray,RB,OAK,10.656541721661153,6600.0
Todd Gurley,RB,LARM,10.423297658304879,8900.0
Rashad Jennings,RB,NYG,10.173637917190533,6000.0
Frank Gore,RB,IND,9.8075397077766446,6200.0
Eddie Lacy,RB,GB,9.3155657338384081,7100.0
Danny Woodhead,RB,SD,9.1238865478746103,5800.0
Charles Sims,RB,TB,9.0078925234481524,4700.0
Charcandrick West,RB,KC,8.8528585971247153,5100.0
Giovani Bernard,RB,CIN,8.7584911202213114,5600.0
Jerick McKinnon,RB,MIN,8.5415887672406789,5200.0
Isaiah Crowell,RB,CLE,8.4574292760849925,5700.0
Mike Gillislee,RB,BUF,8.3549760628504774,4900.0
Ameer Abdullah,RB,DET,8.1867897062641326,6300.0
James White,RB,NE,8.1375030420523657,4900.0
C.J. Anderson,RB,DEN,7.9373521361253676,6700.0
DeMarco Murray,RB,TEN,7.6759343956404464,6500.0
Alfred Blue,RB,HOU,7.6530487367058893,5300.0
Darren Sproles,RB,PHI,7.5667203281717663,5600.0
Duke Johnson,RB,CLE,7.3596742339757766,5600.0
Christine Michael,RB,GB,7.2513767899752022,4800.0
Alfred Morris,RB,DAL,7.1223104307407521,5400.0
Brandon Bolden,RB,NE,7.0668888050685572,4900.0
Jeremy Langford,RB,CHI,6.9475806662640496,6200.0
James Starks,RB,GB,6.9280941170642665,5600.0
Theo Riddick,RB,DET,6.5427418999938469,5100.0
Ryan Mathews,RB,PHI,6.3770817165369396,6100.0
Denard Robinson,RB,JAC,6.2956630660896771,5200.0
Travaris Cadet,RB,NO,6.1727210635308678,5000.0
Shane Vereen,RB,NYG,6.0726668308705554,5300.0
Terrance West,RB,BAL,6.0078128518071674,4700.0
Bilal Powell,RB,NYJ,5.894017098936069,5500.0
Mike Tolbert,RB,CAR,5.8235659873895846,4900.0
Benny Cunningham,RB,LARM,5.8131159286398146,4900.0
Spencer Ware,RB,KC,5.4074256247221069,5400.0
Jonathan Grimes,RB,HOU,4.2666550028320644,4500.0
Ka'Deem Carey,RB,CHI,4.2352497084347593,4800.0
Robert Turbin,RB,IND,4.0558265433348151,4900.0
Andre Ellington,RB,ARI,3.9897442671392582,4800.0
LeSean McCoy,RB,BUF,3.8246657978836831,6900.0
Kyle Juszczyk,RB,BAL,3.8191614366442774,4500.0
Mike Davis,RB,SF,3.7702282443399464,4500.0
Damien Williams,RB,MIA,3.7133101043514847,4600.0
Fitzgerald Toussaint,RB,PIT,3.5591654604695386,4600.0
Antonio Andrews,RB,TEN,3.5570930148370477,4800.0
Matt Asiata,RB,MIN,3.2602126566237488,4800.0
John Kuhn,RB,NO,3.2330439805542071,4500.0
Fozzy Whittaker,RB,CAR,3.2158998641983767,4800.0
Chris Thompson,RB,WAS,3.0024223727748427,4900.0
Matt Jones,RB,WAS,2.9387628808337158,6000.0
Kenjon Barner,RB,PHI,2.853172853823347,4600.0
Melvin Gordon,RB,SD,2.8121479478316465,5700.0
Malcolm Brown,RB,LARM,2.6876759793205149,0.0
Mark Ingram,RB,NO,2.3981726805457084,7300.0
Shaun Draughn,RB,SF,2.3035062345224593,4800.0
Ezekiel Elliott,RB,DAL,2.2210342006599126,7900.0
Thomas Rawls,RB,SEA,2.2176394682871163,7400.0
Carlos Hyde,RB,SF,2.197501282958668,6200.0
Jonathan Stewart,RB,CAR,2.154182041811834,6400.0
Justin Forsett,RB,DEN,2.1347136956829305,6900.0
Rex Burkhead,RB,CIN,2.1331513638141728,4500.0
Ryan Hewitt,RB,CIN,2.1239547848226001,4500.0
Zach Line,RB,MIN,2.1035688685863798,4500.0
Chris Johnson,RB,ARI,2.093850925035329,6000.0
LeGarrette Blount,RB,NE,2.0755418126021743,6000.0
Tevin Coleman,RB,ATL,2.0695064138327659,5200.0
T.J. Yeldon,RB,JAC,2.018651840255512,6100.0
Orleans Darkwa,RB,NYG,1.9294891486060581,4500.0
Arian Foster,RB,MIA,1.8876804924055628,6500.0
Michael Burton,RB,DET,1.8869027813626449,4500.0
Jamize Olawale,RB,OAK,1.548153994490149,4500.0
Knile Davis,RB,KC,1.4760350264174056,4500.0
Patrick DiMarco,RB,ATL,1.3346056384381457,4500.0
Derrick Henry,RB,TEN,1.2857560160722679,5400.0
Jay Prosch,RB,HOU,1.1921625871547517,4500.0
Taiwan Jones,RB,OAK,1.1746564492820197,4500.0
Jalston Fowler,RB,TEN,1.1283472283886649,4500.0
Reggie Bush,RB,BUF,1.0910750498568982,0.0
Jordan Todman,RB,IND,1.0901040241815261,4800.0
Chase Reynolds,RB,LARM,1.0819319727194583,4500.0
Bobby Rainey,RB,NYG,1.0583538403366513,4600.0
C.J. Prosise,RB,SEA,1.0426534942738825,4900.0
Devontae Booker,RB,DEN,1.0275371684494581,5000.0
Dwayne Washington,RB,DET,1.0102018420838264,4500.0
DeAndre Washington,RB,OAK,0.99945474535466328,4700.0
Wendell Smallwood,RB,PHI,0.9955354917888829,4500.0
Josh Ferguson,RB,IND,0.99241660952181032,4500.0
Daryl Richardson,RB,PIT,0.991215760466437,4500.0
Jalen Richard,RB,OAK,0.97398413048318178,0.0
Marcus Murphy,RB,NO,0.97249680671799232,4500.0
Malcolm Johnson,RB,CLE,0.96059827041879697,4500.0
Kenyan Drake,RB,MIA,0.95588743024265366,4900.0
Keith Smith,RB,DAL,0.94688987155025428,0.0
Ty Montgomery,RB,GB,0.94531413667684838,4500.0
Aaron Ripkowski,RB,GB,0.94531413667684838,4500.0
Tyler Ervin,RB,HOU,0.93186900384690086,4500.0
Corey Grant,RB,JAC,0.92691866797874445,4500.0
Andy Janovich,RB,DEN,0.91654049073843769,4500.0
Kapri Bibbs,RB,DEN,0.91654049073843769,4500.0
Lance Dunbar,RB,DAL,0.90836442900696834,4600.0
James Develin,RB,NE,0.87109726937258003,4500.0
