name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Mike Gillislee,RB,BUF,21.115115714543712,4900.0,0.068603634366131358,0.1799842594608157,0.11403470687214634,0.097333935362901469,0.13264699601725993,0.10379824129263633,0.30359822662810892,6.0
Charles Sims,RB,TB,19.909497424998442,4700.0,0.047026570569962164,0.089850523377611097,0.10372951985177194,0.22784656061210759,0.27506340066329255,0.17756374972341005,0.07891967520184455,4.0
Tim Hightower,RB,NO,19.270215730973703,5200.0,0.0049772277414181004,0.1090931159631736,0.14999755359259345,0.2146675066942024,0.34410149553726299,0.15134248816603355,0.025820612305315842,4.0
Rashad Jennings,RB,NYG,19.140802452698271,6000.0,0.002582478536241641,0.077080764594660345,0.2027742574732537,0.25441014980921933,0.28943835046178196,0.13639575639185211,0.037318242732990836,4.0
Jalen Richard,RB,OAK,18.571384262818931,0.0,0.13329984827052571,0.11586543172094278,0.13022897121759514,0.14407995082025868,0.1751528405282535,0.16921463969459669,0.1321583177478276,4.0
Malcolm Brown,RB,LARM,18.232244855466732,0.0,0.10812633092525445,0.1148789688637496,0.1691667198888383,0.17717559203796374,0.14506418588747932,0.1832468485270223,0.10234135386969237,5.0
Reggie Bush,RB,BUF,17.883600619247737,0.0,0.1434978456150626,0.15731711633840076,0.15193783947836798,0.12546197993726085,0.12942123508054651,0.1192729631046045,0.17309102044575683,6.0
Keith Smith,RB,DAL,16.728785572939472,0.0,0.17759169857777879,0.14709790006230281,0.1434775212356631,0.14235673798932461,0.13994693188095661,0.13139575739224416,0.11813345286173001,0.0
Latavius Murray,RB,OAK,16.276836027370837,6600.0,0.077460232766324813,0.1910266604489102,0.20350125005746139,0.17693793628814747,0.22870728794527967,0.055792017963615798,0.066574614530260687,4.0
Christine Michael,RB,GB,16.221213807295484,4800.0,0.095457153387477955,0.24146008798293758,0.20172471349675997,0.12950633125566785,0.13473221994281273,0.072927558419233512,0.12419193551511036,1.0
Alfred Blue,RB,HOU,16.130551289088192,5300.0,0.039316018460471752,0.18759859787164671,0.28907700410124859,0.17804602036507577,0.18712890416029973,0.063142322507403162,0.055691132533854236,2.0
Frank Gore,RB,IND,16.09490527363841,6200.0,0.072996147952064813,0.18891862369227272,0.22401171078230619,0.16279775686716824,0.23748013800847817,0.063964240466489977,0.04983138223121996,4.0
Jerick McKinnon,RB,MIN,15.691891185764016,5200.0,0.12485186897120187,0.24204259007733431,0.21535602977491397,0.091721517128690561,0.11049403298653621,0.10165856180345126,0.11387539925787193,1.0
David Johnson,RB,ARI,15.571090596590768,8800.0,0.081960388374391624,0.22227726022468114,0.28159863533720092,0.14355552699299493,0.1065820647962826,0.062947373019307404,0.10107875125514131,2.0
Travaris Cadet,RB,NO,15.425933841798228,5000.0,0.16171706504567304,0.22420844402745149,0.092621064824176771,0.12220059375939622,0.23545762532395986,0.13157662234394268,0.032218584675399842,4.0
Mike Davis,RB,SF,15.265244815498393,4500.0,0.22066205513512951,0.16195091503809875,0.17921175007617529,0.12460094575255931,0.1020272731848707,0.082862184915675541,0.12868487589749086,0.0
Doug Martin,RB,TB,14.663617333340678,7200.0,0.1914011892971674,0.16551245504107434,0.18975014667321105,0.18454566688368565,0.14213234680321596,0.038489292695985076,0.088168902605660474,0.0
Matt Forte,RB,NYJ,14.180088168713709,6500.0,0.098879632324993486,0.28564245903007379,0.20628952208118476,0.14970090754348123,0.16552565878546441,0.056107372498811099,0.037854447735991059,1.0
Danny Woodhead,RB,SD,14.099081177313897,5800.0,0.11223968608758761,0.31928390482778896,0.16808103073422309,0.10634212399837183,0.18852214942581805,0.06313125503480764,0.042399849891402802,1.0
Jeremy Hill,RB,CIN,13.786621336056253,6500.0,0.13113798689519501,0.29708928783218341,0.2136923172449921,0.1381000330523782,0.10229153743770548,0.037062232008613534,0.080626605528932166,1.0
Alfred Morris,RB,DAL,13.45402924057835,5400.0,0.089489760974844387,0.28086096681886691,0.3088004695250387,0.14135089000338297,0.098025247077474731,0.035588028317248437,0.045884637283143903,2.0
Shaun Draughn,RB,SF,13.371314378956884,4800.0,0.27804676181954013,0.1280392685436221,0.21024412193385719,0.16020704140582109,0.095106891260845872,0.046417849077896395,0.081938065958417128,0.0
Josh Ferguson,RB,IND,12.938246529056013,4500.0,0.37816656079808258,0.12757656696729172,0.11303655077771546,0.084647564984157167,0.1251169160605265,0.089915789723713058,0.08154005068851343,0.0
Bilal Powell,RB,NYJ,12.708257481929714,5500.0,0.21255926702569405,0.10867825859885658,0.37515401490846861,0.1472146264367365,0.093641487494252107,0.027623244867345662,0.035129100668646586,2.0
Wendell Smallwood,RB,PHI,12.58593026107547,4500.0,0.39086821511772657,0.13600175685859739,0.097675167256585038,0.091107040891761026,0.11987563715067176,0.09070593209661397,0.073766250628044108,0.0
Jordan Todman,RB,IND,12.370351954141668,4800.0,0.40611276494889631,0.12627754295898228,0.10969830137132912,0.079912833385743079,0.11758021688413615,0.082921556998677315,0.07749678345223579,0.0
