name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Russell Wilson,QB,SEA,19.522666374076138,8500.0,0.043251323739865281,0.12235994747999278,0.20277678881860603,0.23889836803617012,0.39271357192536593,4.0
Ben Roethlisberger,QB,PIT,19.129228668138424,8500.0,0.053172156833746501,0.13007808703198154,0.18864527594341726,0.25443901853633333,0.37366546165452158,4.0
Drew Brees,QB,NO,18.522346318192504,8700.0,0.04738983186726059,0.13497895689684625,0.22303501730197617,0.25874351779953669,0.33585267613438041,4.0
Carson Palmer,QB,ARI,17.859355982153147,7900.0,0.073502735116474968,0.15937507597338352,0.21492221408474294,0.22177926770077319,0.33042070712462546,4.0
Kirk Cousins,QB,WAS,17.813697274574732,7800.0,0.065721628102949334,0.14264316779061606,0.23493686008267528,0.24464733006867889,0.31205101395508061,4.0
Aaron Rodgers,QB,GB,17.415714654088603,9000.0,0.058354047655991392,0.15636420997903755,0.23022720610792835,0.27459025631636419,0.28046427994067885,4.0
Cam Newton,QB,CAR,17.275565748421574,8600.0,0.07230384022412556,0.16331753540379951,0.22543357361759273,0.24930772484172914,0.28963732591275315,4.0
Derek Carr,QB,OAK,16.950950050050547,7700.0,0.067899564092480533,0.1781966977025369,0.22759931183325818,0.25515186256137162,0.27115256381035296,4.0
Tyrod Taylor,QB,BUF,16.794666435728818,7200.0,0.086664200778702002,0.16687413395030051,0.22618246636844197,0.24873654940219014,0.27154264950036522,4.0
Alex Smith,QB,KC,16.774855701017298,7000.0,0.079246227269814506,0.17880177560124633,0.22469779805997811,0.24724973055881172,0.27000446851014942,4.0
Jay Cutler,QB,CHI,16.7170699118351,6700.0,0.072734107501742987,0.17584262558882247,0.23724363984683702,0.25396154870390525,0.26021807835869232,4.0
Jameis Winston,QB,TB,16.48112248428993,7500.0,0.084131407629585639,0.19350014179041883,0.22062679133382471,0.23924334138160902,0.2624983178645619,4.0
Philip Rivers,QB,SD,16.469056034366879,7300.0,0.069654143171167734,0.19983237463537923,0.23078085665048317,0.24644492861972153,0.25328769692324832,4.0
Eli Manning,QB,NYG,16.403954680867628,7200.0,0.083610436166250676,0.18383173095140801,0.23515011459896706,0.24363338981375057,0.25377432846962389,4.0
Matthew Stafford,QB,DET,15.965221201684539,7400.0,0.076490715994126379,0.21258392308196034,0.22691144993728646,0.25417563721842951,0.2298382737681974,3.0
Ryan Fitzpatrick,QB,NYJ,15.957913551138507,7300.0,0.07618079187354343,0.20723338495823548,0.24613016775189472,0.23816684600964705,0.23228880940667915,2.0
Matt Ryan,QB,ATL,15.779234184767933,7600.0,0.078543051769005709,0.21697819525685291,0.2400632303545315,0.23821727736807333,0.22619824525153653,2.0
Blake Bortles,QB,JAC,14.754082765897103,8400.0,0.099101244887542406,0.23917324875054433,0.24100149486906891,0.23373669940796202,0.18698731208488226,2.0
Case Keenum,QB,LARM,13.568051848261772,6000.0,0.12172283080163586,0.27126393607009736,0.25534563931300491,0.20100664441107746,0.15066094940418448,1.0
Brock Osweiler,QB,HOU,13.521235996842618,7100.0,0.12573565473476556,0.29213618131157132,0.22955977601374067,0.19445386705604117,0.15811452088388139,1.0
Ryan Tannehill,QB,MIA,13.490913221814067,6400.0,0.12021202197949994,0.27408403590845709,0.24996523811557023,0.21295789590295372,0.14278080809351903,1.0
Blaine Gabbert,QB,SF,12.644322668044127,6200.0,0.1719736463471663,0.26314853582592013,0.2448376085042723,0.19367214820006662,0.1263680611225747,1.0
Marcus Mariota,QB,TEN,6.4939210512079955,7500.0,0.69793376312817434,0.091695938992908024,0.070883128355228073,0.080742967136822108,0.058744202386867055,0.0
Robert Griffin III,QB,CLE,6.2582593581657555,6900.0,0.68849735862012151,0.10677195450385632,0.084684233030224029,0.073897618033217233,0.046148835812580911,0.0
Trevor Siemian,QB,DEN,5.7032015917080088,6000.0,0.74729168110063238,0.087326948482534791,0.052832135855542105,0.068548676775646564,0.044000557785644184,0.0
Andrew Luck,QB,IND,5.5785093116104516,8700.0,0.77452845910843549,0.059649528043609831,0.058694255250285085,0.060215537203708598,0.046912220393960855,0.0
Joe Flacco,QB,BAL,5.4253493172860114,7000.0,0.77628774117421162,0.063701492994161488,0.057677467492189952,0.062727882155296621,0.039605416184140194,0.0
Colin Kaepernick,QB,SF,5.28312788142419,6500.0,0.77776054539155348,0.070336154389225677,0.05809374442944628,0.058340249522816363,0.035469306266958295,0.0
Jimmy Garoppolo,QB,NE,5.2039161337964845,6900.0,0.7947925627393907,0.060315104543303376,0.046949191498803701,0.060847014993350074,0.037096126225152022,0.0
Andy Dalton,QB,CIN,5.135486328704439,7700.0,0.80404176609066336,0.052987060348937721,0.047543866881987799,0.058331086041314296,0.037096220637096666,0.0
Joe Webb,QB,CAR,4.9256984510012369,5000.0,0.79989298402269327,0.064012738849177242,0.054794688774294741,0.054244064857444124,0.027055523496390586,0.0
Shaun Hill,QB,MIN,4.9165155869864234,5000.0,0.80614148861518931,0.057425635229007732,0.050047588921678307,0.059734710185106329,0.026650577049018409,0.0
Carson Wentz,QB,PHI,4.0910021713155018,5000.0,0.8729020199225821,0.042126772392789197,0.028334727478659606,0.036838573687935063,0.019797906518033946,0.0
Dak Prescott,QB,DAL,4.0782969270413858,5000.0,0.87331626784262839,0.039783259089056562,0.031716540862057607,0.036427433015724132,0.01875649919053329,0.0
