name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Antonio Brown,WR,PIT,18.793275779972063,9300.0,0.050452138938666652,0.14452558970679438,0.1865115649975424,0.26428097946837953,0.3542297268886172,4.0
A.J. Green,WR,CIN,18.578334221242596,8200.0,0.060129798941754103,0.15461829116205358,0.1982651872770069,0.22556351834922717,0.36142320426995822,4.0
Julio Jones,WR,ATL,18.332398379871229,9000.0,0.052624239114909294,0.14947305335972882,0.21932720777101816,0.24152521663056428,0.33705028312377955,4.0
Doug Baldwin,WR,SEA,18.140992494289947,6700.0,0.060483265214488283,0.15791347205765047,0.21291619049519761,0.23333050058788285,0.33535657164478083,4.0
Mike Evans,WR,TB,18.089290243483578,7900.0,0.06110560387174898,0.15538286829919851,0.20459844861401372,0.25229746100528927,0.32661561820974944,4.0
Larry Fitzgerald,WR,ARI,18.032209093371371,7200.0,0.0640663996588961,0.15757608815872376,0.21303991046611553,0.23458435994245458,0.33073324177381008,4.0
Brandon Marshall,WR,NYJ,17.804887022602756,7700.0,0.062694051626670189,0.16081000795291078,0.22246370219136,0.23677492722996163,0.31725731099909743,4.0
Brandin Cooks,WR,NO,17.644656097391646,7600.0,0.06532363157525177,0.16059019181224435,0.20180745479821305,0.27312274076357651,0.29915598105071445,4.0
John Brown,WR,ARI,17.600073154815874,6500.0,0.07011753522368927,0.16238365154281018,0.22173359994936306,0.23501795741644738,0.31074725586769014,4.0
Sammy Watkins,WR,BUF,17.538718741193886,7300.0,0.063694469107627411,0.1676634577919042,0.23399563752455399,0.22738655210790551,0.30725988346800887,4.0
Eric Decker,WR,NYJ,17.43624751803555,6900.0,0.066032358318530146,0.16867488197621328,0.22538921987819241,0.24066931486973669,0.29923422495732754,4.0
Amari Cooper,WR,OAK,17.203429960188618,7100.0,0.088351609456920333,0.17397940029458867,0.21053451543135066,0.22144082024553516,0.30569365457160513,4.0
DeAndre Hopkins,WR,HOU,17.146373142326581,8400.0,0.068460591913803034,0.17795657872178328,0.22776915457871838,0.23847818829409143,0.28733548649160395,4.0
Demaryius Thomas,WR,DEN,17.13044188118122,7200.0,0.066014555261591001,0.17548471624547574,0.22039477282568387,0.25990745673218896,0.27819849893506071,4.0
Michael Floyd,WR,ARI,17.09063304200653,6900.0,0.082261994611380729,0.17036937727792073,0.22177861581651798,0.23461802725105738,0.29097198504312316,4.0
Michael Crabtree,WR,OAK,16.989243385458082,6100.0,0.071895997318722787,0.17334084980841979,0.22893752261320308,0.25016327374852343,0.27566235651113097,4.0
Jordan Matthews,WR,PHI,16.917016965161508,6600.0,0.072841849459291716,0.18114973407929516,0.22647741994403769,0.2432486647122542,0.27628233180512152,4.0
Emmanuel Sanders,WR,DEN,16.909437609192771,6800.0,0.068803561242821915,0.18124047592593587,0.2230939157593457,0.25731281780060172,0.26954922927129488,4.0
Tyler Lockett,WR,SEA,16.870347287709009,6200.0,0.085856561630245173,0.178720721500637,0.21717866220031129,0.23574035561515752,0.28250369905364897,4.0
Kamar Aiken,WR,BAL,16.839565058732063,6300.0,0.072933912803099382,0.17701836112103669,0.23663303614739306,0.24246088651040021,0.27095380341807085,4.0
Allen Robinson,WR,JAC,16.83233672135427,8500.0,0.070824848812684568,0.1844562877373937,0.22847906185462996,0.2457063903799617,0.27053341121533003,4.0
Jeremy Maclin,WR,KC,16.691142334773737,6800.0,0.075017838236365847,0.18589516581675836,0.2275324992126222,0.24651257173026037,0.26504192500399343,4.0
Marvin Jones,WR,DET,16.656502628545077,5500.0,0.09109169024283964,0.18313459888307379,0.22379705433949962,0.22411991711731372,0.27785673941727301,4.0
Willie Snead,WR,NO,16.642999103371412,6400.0,0.08482340625192375,0.17795434914460706,0.22007809309418269,0.25352141918390603,0.2636227323253803,4.0
Golden Tate,WR,DET,16.40304731941271,6900.0,0.083598240929131845,0.18908454352956044,0.22210502959169143,0.25254086462131675,0.25267132132829967,4.0
Pierre Garcon,WR,WAS,16.371543217862069,6300.0,0.08611443343926671,0.18978838190899677,0.22385629749221214,0.24580688507935641,0.25443400208016798,4.0
Randall Cobb,WR,GB,16.321375819954227,7200.0,0.086384045563604572,0.18718869409624228,0.21927426852834686,0.26032140885081029,0.24683158296099605,3.0
Jermaine Kearse,WR,SEA,16.25306818952884,5400.0,0.1016677760208827,0.19166389835149253,0.22215983592982499,0.22006665025730957,0.26444183944049032,4.0
Allen Hurns,WR,JAC,16.185177739220947,7000.0,0.090337745676817266,0.1920214680328497,0.22710887376315178,0.24285167464578425,0.24768023788139698,4.0
T.Y. Hilton,WR,IND,16.133704727968826,6800.0,0.084911787241999617,0.20266053808406487,0.2259250650688793,0.24141363018234724,0.24508897942270905,4.0
Jarvis Landry,WR,MIA,16.002531406742861,6600.0,0.085901745481394134,0.19931658743262359,0.23060857869634838,0.24919177984789395,0.23498130854173996,3.0
Brandon LaFell,WR,CIN,15.760608500599787,6000.0,0.12382672270049432,0.18382620098084426,0.21735598752159205,0.2315469857151812,0.24344410308188824,4.0
Tavon Austin,WR,LARM,15.760163404027509,6400.0,0.096283242565534555,0.20621719810270714,0.22929630956036776,0.23515800406423548,0.23304524570715504,3.0
DeSean Jackson,WR,WAS,15.340973019582773,6600.0,0.14775032111938416,0.19472304265891605,0.22071746019242103,0.1881655309152947,0.2486436451139841,4.0
Anquan Boldin,WR,DET,15.254145657322411,5800.0,0.10378219814822966,0.21193028639317266,0.23614995118304069,0.23926306432413397,0.20887449995142299,3.0
Davante Adams,WR,GB,14.579166123954559,5300.0,0.13242359845845147,0.21583594891965588,0.22983862644004802,0.23205600840359442,0.18984581777825033,3.0
Dontrelle Inman,WR,SD,14.459302605332431,5100.0,0.1409788216434347,0.21946555489525302,0.22792314248918846,0.21897198566153039,0.19266049531059359,2.0
Corey Brown,WR,CAR,14.05608309893624,5600.0,0.14660286892413402,0.22929967915738822,0.22582022058651194,0.22409930914759091,0.17417792218437511,1.0
Travis Benjamin,WR,SD,14.035771997939833,5600.0,0.13864939490212388,0.23642115677299547,0.23386272174409162,0.21914367874702101,0.17192304783376813,1.0
Stefon Diggs,WR,MIN,14.028472456025517,6300.0,0.15333442804447725,0.22933237449407876,0.21732297196573933,0.22333602697873198,0.17667419851697275,1.0
Torrey Smith,WR,SF,13.995200359312664,5600.0,0.13604391467493621,0.23998361920738059,0.23026481831191611,0.22674609876015928,0.16696154904560767,1.0
Devin Funchess,WR,CAR,13.892142439112291,6200.0,0.1653901035826581,0.22274728497365309,0.22182819852685093,0.21326578609900212,0.17676862681783578,1.0
Kenny Britt,WR,LARM,13.59351482946456,5300.0,0.15677232684320017,0.24097797033708512,0.23136962771291653,0.20994186918295832,0.16093820592383978,1.0
Seth Roberts,WR,OAK,13.479751641093674,5100.0,0.19267403387531862,0.21458374453515777,0.21216878108050544,0.21444996051081344,0.16612347999820468,1.0
Donte Moncrief,WR,IND,13.407727354034861,6200.0,0.18078688372497637,0.22329387520225752,0.22097883215354344,0.21835132710323937,0.15658908181598358,1.0
Mohamed Sanu,WR,ATL,13.297971313647903,5800.0,0.23466829704296366,0.20552411781271926,0.20466118059628788,0.16342297651595039,0.1917234280320789,0.0
Odell Beckham Jr.,WR,NYG,13.114368846231535,9100.0,0.28949010240969086,0.16611284297725806,0.16812097659233227,0.17959978241182761,0.19667629560889124,0.0
Dorial Green-Beckham,WR,PHI,13.017302424713066,4900.0,0.20460452865066775,0.23260580777383852,0.21308741346646654,0.19147301014552348,0.15822923996350377,1.0
Danny Amendola,WR,NE,12.795667036258696,6000.0,0.24317974060368905,0.2128821245058958,0.19789578358120033,0.18110928664689571,0.16493306466231922,0.0
Jamison Crowder,WR,WAS,12.519264647010351,5100.0,0.21764031152576113,0.24297144779346977,0.2133216279336467,0.18365125774714641,0.14241535499997593,1.0
Marc Mariani,WR,TEN,12.33241573392583,4500.0,0.21911205965697486,0.24446174763679307,0.21723769672252785,0.18719628888282244,0.13199220710088178,1.0
Terrance Williams,WR,DAL,12.307937074616044,5300.0,0.2146711084110188,0.25197865741236602,0.21407443333908682,0.1898228055094939,0.12945299532803414,1.0
Cole Beasley,WR,DAL,12.274631551514434,5000.0,0.21223456792674628,0.25880957427259454,0.21148623454655407,0.18917546438415747,0.12829415886994755,1.0
