name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jordan Reed,TE,WAS,14.66841481484332,7400.0,0.14804205145870974,0.23422177221592311,0.16063480582566136,0.13940845501623339,0.12849836336464471,0.1891945521188278
Greg Olsen,TE,CAR,10.926589834398031,7500.0,0.26829448910574699,0.25926098528781494,0.20357124093076606,0.12008334626281758,0.08528523112246704,0.063504707290387583
Gary Barnidge,TE,CLE,10.685460653483732,6300.0,0.236723317104271,0.22893113003822227,0.32327810656959688,0.13067668916040825,0.032379065599405461,0.048011691528096791
Delanie Walker,TE,TEN,10.646290254221466,6500.0,0.2918276016325077,0.22682888093856651,0.25924624739641439,0.08513880541033933,0.05627206422898183,0.080686400393190499
Antonio Gates,TE,SD,9.600639421211449,6200.0,0.2752061715721848,0.33871784264762855,0.2047602033216683,0.096412081759802523,0.04186511382166417,0.043038586877052025
Travis Kelce,TE,KC,9.4040913676104072,6400.0,0.28862916559940693,0.29523621639209396,0.24788052663944496,0.10247328146262724,0.046502890068917273,0.019277919837509417
Austin Seferian-Jenkins,TE,NYJ,8.9385847587779566,5400.0,0.33837769915462634,0.32886266946538573,0.15542302766199759,0.080871093901512911,0.076932603820717482,0.019532905995760318
Coby Fleener,TE,NO,8.686248101652227,5400.0,0.40740152968272009,0.27248716020579561,0.1453576715821166,0.082667831036602621,0.03438541361321884,0.05770039387954664
Zach Ertz,TE,PHI,8.460186934370153,5700.0,0.36474575029236372,0.34697625852371494,0.11412214131013407,0.1107891979644479,0.032384007709994889,0.030982644199344822
Will Tye,TE,NYG,8.0915375058846983,5200.0,0.41357941712867591,0.29381684760717341,0.15841460641060007,0.06348796263711444,0.036308278244961308,0.034392887971475432
Jason Witten,TE,DAL,7.9526100057357629,5500.0,0.44961815951728057,0.27662438500290265,0.13683167668443846,0.059673674503075952,0.025047282195367553,0.052204822096934958
Jacob Tamme,TE,ATL,7.7788435310177118,5000.0,0.47125660748729103,0.25134290145389115,0.14385182395723778,0.061892097085129986,0.027236984502465152,0.044419585513985005
Julius Thomas,TE,JAC,7.6891245955285932,5800.0,0.46192591547379619,0.25603573758170145,0.1570971197213045,0.059611859127589525,0.037887475779404371,0.027441892316204353
Richard Rodgers,TE,GB,7.6584143518182142,4800.0,0.48167443538851884,0.25280095350203807,0.11127708847497016,0.087676454213146862,0.039556964834405878,0.027014103586920094
Zach Miller,TE,CHI,7.5012281321983139,5300.0,0.47318421316101006,0.24826024399836541,0.16139035661733148,0.057573955505141668,0.041473350899548365,0.018117879818603164
Kyle Rudolph,TE,MIN,7.3245713956270038,5300.0,0.48387826933836214,0.193306781818852,0.23393407318477955,0.056276528996217531,0.028111969360612082,0.0044923773011776285
Eric Ebron,TE,DET,7.1434713645701526,5100.0,0.49343114070418181,0.26421518917516817,0.13955342180965497,0.05374549835372297,0.021138004727976539,0.027916745229295471
Brent Celek,TE,PHI,7.0766211262058354,4900.0,0.49014587863663378,0.29170627211390271,0.11098743958964748,0.055451971006479576,0.023255032338151547,0.028453406315184889
Clive Walford,TE,OAK,6.6770850722710087,4700.0,0.55741458860276605,0.24642863864322281,0.10325956617209567,0.033331459895875146,0.015353869651039437,0.044211877035000881
Jimmy Graham,TE,SEA,6.5995851150531859,6100.0,0.65567657776105526,0.1290987335968819,0.08053993349692104,0.0652824960616082,0.013120361182577801,0.056281897900955509
Tyler Kroft,TE,CIN,6.5659565354419236,4900.0,0.56008017436124813,0.22247197952859166,0.11960695037636748,0.051771680092808338,0.034155691676291081,0.011913523964693714
Maxx Williams,TE,BAL,6.5220667918511186,4800.0,0.54363295043650961,0.25890971977583344,0.099570027880473005,0.059774275423026865,0.023524375856419043,0.014588650627737565
