name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Russell Wilson,QB,SEA,19.135714285714286,8500.0,0.037142857142857144,0.091428571428571428,0.20142857142857143,0.25285714285714284,0.17857142857142858,0.12714285714285714,0.11142857142857143,3.0
Drew Brees,QB,NO,18.692857142857143,8700.0,0.045714285714285714,0.068571428571428575,0.20999999999999999,0.26428571428571429,0.21571428571428572,0.11857142857142858,0.077142857142857138,3.0
Carson Palmer,QB,ARI,18.685714285714287,7900.0,0.048571428571428571,0.12714285714285714,0.16,0.24714285714285714,0.19142857142857142,0.12285714285714286,0.10285714285714286,3.0
Cam Newton,QB,CAR,17.960714285714285,8600.0,0.048571428571428571,0.1357142857142857,0.20000000000000001,0.24285714285714285,0.17571428571428571,0.10428571428571429,0.09285714285714286,3.0
Alex Smith,QB,KC,17.667857142857141,7000.0,0.062857142857142861,0.13714285714285715,0.18428571428571427,0.24571428571428572,0.19857142857142857,0.07857142857142857,0.09285714285714286,3.0
Ben Roethlisberger,QB,PIT,17.221428571428572,8500.0,0.10857142857142857,0.11428571428571428,0.18142857142857144,0.20999999999999999,0.21142857142857144,0.094285714285714292,0.080000000000000002,4.0
Aaron Rodgers,QB,GB,17.192857142857143,9000.0,0.070000000000000007,0.10714285714285714,0.20142857142857143,0.2857142857142857,0.19285714285714287,0.085714285714285715,0.057142857142857141,3.0
Kirk Cousins,QB,WAS,17.164285714285715,7800.0,0.058571428571428573,0.13428571428571429,0.22142857142857142,0.25142857142857145,0.18571428571428572,0.071428571428571425,0.077142857142857138,3.0
Derek Carr,QB,OAK,16.971428571428572,7700.0,0.087142857142857147,0.12571428571428572,0.18428571428571427,0.25285714285714284,0.19857142857142857,0.091428571428571428,0.059999999999999998,3.0
Tyrod Taylor,QB,BUF,16.964285714285715,7200.0,0.10000000000000001,0.12285714285714286,0.21714285714285714,0.22142857142857142,0.14999999999999999,0.10285714285714286,0.085714285714285715,3.0
Matthew Stafford,QB,DET,16.953571428571426,7400.0,0.054285714285714284,0.11857142857142858,0.23714285714285716,0.26428571428571429,0.20714285714285716,0.062857142857142861,0.055714285714285716,3.0
Philip Rivers,QB,SD,16.685714285714287,7300.0,0.054285714285714284,0.14999999999999999,0.23285714285714285,0.24571428571428572,0.17000000000000001,0.10142857142857142,0.045714285714285714,3.0
Jameis Winston,QB,TB,16.667857142857144,7500.0,0.062857142857142861,0.14285714285714285,0.23857142857142857,0.25714285714285712,0.15142857142857144,0.080000000000000002,0.067142857142857143,3.0
Jay Cutler,QB,CHI,16.632142857142856,6700.0,0.07571428571428572,0.14571428571428571,0.21285714285714286,0.23142857142857143,0.19857142857142857,0.077142857142857138,0.058571428571428573,3.0
Matt Ryan,QB,ATL,16.246428571428574,7600.0,0.067142857142857143,0.14714285714285713,0.23714285714285716,0.25428571428571428,0.19,0.048571428571428571,0.055714285714285716,3.0
Eli Manning,QB,NYG,16.149999999999999,7200.0,0.070000000000000007,0.15857142857142856,0.21285714285714286,0.28142857142857142,0.15714285714285714,0.071428571428571425,0.048571428571428571,3.0
Ryan Fitzpatrick,QB,NYJ,16.082142857142856,7300.0,0.070000000000000007,0.15714285714285714,0.21428571428571427,0.27000000000000002,0.18428571428571427,0.062857142857142861,0.041428571428571426,3.0
Blake Bortles,QB,JAC,15.789285714285715,8400.0,0.07571428571428572,0.16714285714285715,0.24571428571428572,0.22857142857142856,0.15857142857142856,0.085714285714285715,0.038571428571428569,2.0
Ryan Tannehill,QB,MIA,15.528571428571428,6400.0,0.085714285714285715,0.14999999999999999,0.24857142857142858,0.25142857142857145,0.16428571428571428,0.068571428571428575,0.031428571428571431,3.0
Andy Dalton,QB,CIN,15.053571428571427,7700.0,0.2857142857142857,0.082857142857142851,0.14999999999999999,0.16857142857142857,0.12428571428571429,0.067142857142857143,0.12142857142857143,0.0
Brock Osweiler,QB,HOU,13.775,7100.0,0.17285714285714285,0.22285714285714286,0.22,0.16428571428571428,0.11857142857142858,0.022857142857142857,0.07857142857142857,1.0
Blaine Gabbert,QB,SF,13.392857142857142,6200.0,0.20285714285714285,0.1657142857142857,0.25285714285714284,0.19285714285714287,0.094285714285714292,0.028571428571428571,0.062857142857142861,2.0
Marcus Mariota,QB,TEN,12.828571428571429,7500.0,0.31285714285714283,0.1357142857142857,0.17000000000000001,0.17000000000000001,0.097142857142857142,0.034285714285714287,0.080000000000000002,0.0
Case Keenum,QB,LARM,11.846428571428572,6000.0,0.31428571428571428,0.1657142857142857,0.21142857142857144,0.13714285714285715,0.07571428571428572,0.037142857142857144,0.058571428571428573,0.0
Andrew Luck,QB,IND,11.4,8700.0,0.48285714285714287,0.091428571428571428,0.091428571428571428,0.12142857142857143,0.081428571428571433,0.025714285714285714,0.10571428571428572,0.0
Joe Flacco,QB,BAL,11.103571428571428,7000.0,0.44571428571428573,0.11571428571428571,0.13,0.12285714285714286,0.07857142857142857,0.022857142857142857,0.084285714285714283,0.0
Carson Wentz,QB,PHI,10.917857142857143,5000.0,0.68285714285714283,0.018571428571428572,0.024285714285714285,0.037142857142857144,0.012857142857142857,0.0028571428571428571,0.22142857142857142,0.0
Jimmy Garoppolo,QB,NE,10.285714285714285,6900.0,0.65428571428571425,0.031428571428571431,0.050000000000000003,0.054285714285714284,0.035714285714285712,0.0085714285714285719,0.1657142857142857,0.0
Colin Kaepernick,QB,SF,9.8964285714285722,6500.0,0.5485714285714286,0.094285714285714292,0.088571428571428565,0.11142857142857143,0.051428571428571428,0.012857142857142857,0.09285714285714286,0.0
Shaun Hill,QB,MIN,8.7571428571428562,5000.0,0.71285714285714286,0.037142857142857144,0.037142857142857144,0.058571428571428573,0.012857142857142857,0.0042857142857142859,0.13714285714285715,0.0
Dak Prescott,QB,DAL,8.4535714285714292,5000.0,0.77285714285714291,0.011428571428571429,0.018571428571428572,0.032857142857142856,0.0071428571428571426,0.0042857142857142859,0.15285714285714286,0.0
Trevor Siemian,QB,DEN,8.4214285714285708,6000.0,0.73428571428571432,0.035714285714285712,0.038571428571428569,0.040000000000000001,0.011428571428571429,0.0028571428571428571,0.13714285714285715,0.0
Robert Griffin III,QB,CLE,8.0035714285714299,6900.0,0.73999999999999999,0.038571428571428569,0.041428571428571426,0.040000000000000001,0.018571428571428572,0.0028571428571428571,0.11857142857142858,0.0
Joe Webb,QB,CAR,7.4964285714285719,5000.0,0.74571428571428566,0.027142857142857142,0.045714285714285714,0.055714285714285716,0.032857142857142856,0.014285714285714285,0.07857142857142857,0.0
