name,pos,team,prediction,salary
Devonta Freeman,RB,ATL,15.386683181168946,8100.0
David Johnson,RB,ARI,15.189128689083466,8800.0
DeAngelo Williams,RB,PIT,14.070647212167986,7100.0
Tim Hightower,RB,NO,13.130453126643067,5200.0
Adrian Peterson,RB,MIN,13.082011954768488,8200.0
Doug Martin,RB,TB,13.031271551612397,7200.0
Rashad Jennings,RB,NYG,12.066893018044734,6000.0
Matt Forte,RB,NYJ,11.986789348826427,6500.0
Latavius Murray,RB,OAK,11.622862472697337,6600.0
Lamar Miller,RB,HOU,11.525403579647154,7600.0
Frank Gore,RB,IND,11.081399089006107,6200.0
Charles Sims,RB,TB,10.945884431218378,4700.0
Todd Gurley,RB,LARM,10.012764527333923,8900.0
Ameer Abdullah,RB,DET,9.8655133076708754,6300.0
Jeremy Hill,RB,CIN,9.8206739768238354,6500.0
Charcandrick West,RB,KC,9.5035493963709499,5100.0
Theo Riddick,RB,DET,9.3868918731570847,5100.0
Travaris Cadet,RB,NO,9.3048189177434288,5000.0
Danny Woodhead,RB,SD,8.831013367706662,5800.0
Eddie Lacy,RB,GB,8.5876905268921835,7100.0
Alfred Blue,RB,HOU,8.2978331902222635,5300.0
Spencer Ware,RB,KC,8.2749927348503949,5400.0
Bilal Powell,RB,NYJ,8.0462195937724221,5500.0
Darren Sproles,RB,PHI,8.0088462290842077,5600.0
C.J. Anderson,RB,DEN,7.8569667809511845,6700.0
Jerick McKinnon,RB,MIN,7.8182565416158685,5200.0
DeMarco Murray,RB,TEN,7.6327612304784598,6500.0
James White,RB,NE,7.5183609125990216,4900.0
Isaiah Crowell,RB,CLE,7.3507688747166231,5700.0
Brandon Bolden,RB,NE,7.0212280558923297,4900.0
Alfred Morris,RB,DAL,7.012551049461738,5400.0
Christine Michael,RB,GB,6.9440500891780381,4800.0
Shane Vereen,RB,NYG,6.7945709815424475,5300.0
Duke Johnson,RB,CLE,6.7315595540600253,5600.0
Giovani Bernard,RB,CIN,6.6445530224652156,5600.0
Mike Gillislee,RB,BUF,6.5267374142878776,4900.0
Denard Robinson,RB,JAC,6.4203450275068974,5200.0
James Starks,RB,GB,6.1371093538549655,5600.0
Mark Ingram,RB,NO,5.7480909052966407,7300.0
Benny Cunningham,RB,LARM,5.708831101085261,4900.0
Chris Thompson,RB,WAS,5.5119491731444779,4900.0
Jeremy Langford,RB,CHI,5.4756545851674456,6200.0
Fitzgerald Toussaint,RB,PIT,5.2336061385586046,4600.0
Terrance West,RB,BAL,4.9863246111015407,4700.0
Kenjon Barner,RB,PHI,4.9789762882170292,4600.0
Mike Tolbert,RB,CAR,4.6448163325339644,4900.0
Antonio Andrews,RB,TEN,4.2555971180962331,4800.0
T.J. Yeldon,RB,JAC,3.8718656223602048,6100.0
Jonathan Grimes,RB,HOU,3.8189686173727875,4500.0
Kyle Juszczyk,RB,BAL,3.4609148454196719,4500.0
Robert Turbin,RB,IND,3.2256523036501017,4900.0
Shaun Draughn,RB,SF,3.1774049210439408,4800.0
Damien Williams,RB,MIA,3.0871756843331308,4600.0
Thomas Rawls,RB,SEA,3.0425461750044338,7400.0
John Kuhn,RB,NO,2.9379981549745322,4500.0
Tevin Coleman,RB,ATL,2.8019899880048031,5200.0
Ryan Mathews,RB,PHI,2.6852387454585589,6100.0
Knile Davis,RB,KC,2.676872789357021,4500.0
Matt Jones,RB,WAS,2.5676982931934393,6000.0
Ka'Deem Carey,RB,CHI,2.5613610403343809,4800.0
Jonathan Stewart,RB,CAR,2.5449010162077084,6400.0
Matt Asiata,RB,MIN,2.4916605662326727,4800.0
Fozzy Whittaker,RB,CAR,2.4455930614441943,4800.0
Melvin Gordon,RB,SD,2.4117858128614751,5700.0
LeSean McCoy,RB,BUF,2.3720949467154835,6900.0
Marcus Murphy,RB,NO,2.3607713848877108,4500.0
Andre Ellington,RB,ARI,2.2409165157173776,4800.0
Mike Davis,RB,SF,2.1663434064382905,4500.0
Jamize Olawale,RB,OAK,1.7215954141414986,4500.0
Orleans Darkwa,RB,NYG,1.2683101428459445,4500.0
LeGarrette Blount,RB,NE,1.1942197045885674,6000.0
Jalston Fowler,RB,TEN,0.98374179863813005,4500.0
Daryl Richardson,RB,PIT,0.896148165405668,4500.0
Bobby Rainey,RB,NYG,0.73883202416633065,4600.0
Rex Burkhead,RB,CIN,0.69877034812489924,4500.0
Jay Prosch,RB,HOU,0.60851421881475254,4500.0
Wendell Smallwood,RB,PHI,0.6001819716485941,4500.0
Patrick DiMarco,RB,ATL,0.34604074853370204,4500.0
Ezekiel Elliott,RB,DAL,0.16058364263228375,7900.0
Chris Johnson,RB,ARI,-0.0839944018789609,6000.0
Carlos Hyde,RB,SF,-0.18860486344880556,6200.0
Jordan Todman,RB,IND,-0.32623471726679476,4800.0
DeAndre Washington,RB,OAK,-0.36857195056671133,4700.0
Michael Burton,RB,DET,-0.45340738018799032,4500.0
Josh Ferguson,RB,IND,-0.45385515269967858,4500.0
Tyler Ervin,RB,HOU,-0.49870148082095778,4500.0
Derrick Henry,RB,TEN,-0.56557618972906232,5400.0
Chase Reynolds,RB,LARM,-0.75715823910370972,4500.0
Justin Forsett,RB,DEN,-0.81347239387962844,6900.0
Taiwan Jones,RB,OAK,-0.97263498899130507,4500.0
C.J. Prosise,RB,SEA,-1.010053686116863,4900.0
Ty Montgomery,RB,GB,-1.0331769702650284,4500.0
Aaron Ripkowski,RB,GB,-1.0331769702650284,4500.0
Dwayne Washington,RB,DET,-1.0371151674694183,4500.0
Ryan Hewitt,RB,CIN,-1.0923759845659218,4500.0
Lance Dunbar,RB,DAL,-1.2432411471294347,4600.0
Corey Grant,RB,JAC,-1.2548803239834054,4500.0
Devontae Booker,RB,DEN,-1.6217351516212237,5000.0
Andy Janovich,RB,DEN,-1.8344358773426961,4500.0
Kapri Bibbs,RB,DEN,-1.8344358773426961,4500.0
Zach Line,RB,MIN,-1.8753039540943632,4500.0
James Develin,RB,NE,-2.0264760418685119,4500.0
Malcolm Brown,RB,LARM,-2.0473570772325882,0.0
Arian Foster,RB,MIA,-2.087543497823134,6500.0
Malcolm Johnson,RB,CLE,-2.3025789073976304,4500.0
Jalen Richard,RB,OAK,-2.3679587723485525,0.0
Kenyan Drake,RB,MIA,-2.7681858201318459,4900.0
Keith Smith,RB,DAL,-3.2000878237669812,0.0
Reggie Bush,RB,BUF,-4.802219549773671,0.0
