name,pos,team,prediction,salary
Cairo Santos,PK,KC,10.905773095199741,4800.0
Mason Crosby,PK,GB,10.831798485824741,4700.0
Nick Folk,PK,NYJ,10.459483253534025,4500.0
Brandon McManus,PK,DEN,9.9817008295747414,4700.0
Roberto Aguayo,PK,TB,9.9714126909398715,4500.0
Matt Bryant,PK,ATL,9.4188918798950816,4500.0
Randy Bullock,PK,PIT,9.3610953608247414,4800.0
Justin Tucker,PK,BAL,9.2971305170747414,4900.0
Stephen Gostkowski,PK,NE,9.1403922358247414,5000.0
Patrick Murray,PK,CLE,9.116955810851529,4500.0
Chandler Catanzaro,PK,ARI,8.9821891108247414,4900.0
Chris Boswell,PK,PIT,8.9743766108247414,4600.0
Steven Hauschka,PK,SEA,8.9680289545747414,4800.0
Matt Prater,PK,DET,8.9040641108247414,4600.0
Mike Nugent,PK,CIN,8.8615836420747414,4600.0
Caleb Sturgis,PK,PHI,8.7185172358247414,4700.0
Sebastian Janikowski,PK,OAK,8.5456656733247414,4600.0
Wil Lutz,PK,NO,8.2945445461867049,0.0
Phil Dawson,PK,SF,8.2736930170747414,4600.0
Greg Zuerlein,PK,LARM,7.9841422358247414,4500.0
Ryan Succop,PK,TEN,7.9763297358247414,4500.0
Adam Vinatieri,PK,IND,7.9079703608247414,4800.0
Blair Walsh,PK,MIN,7.7575797358247414,4700.0
Dan Bailey,PK,DAL,7.3913687983247414,4800.0
Andrew Franks,PK,MIA,7.1609000483247414,4500.0
Graham Gano,PK,CAR,7.0920523920747414,4800.0
Nick Novak,PK,HOU,7.0798453608247414,4500.0
Dustin Hopkins,PK,WAS,6.9885367670747414,4500.0
Connor Barth,PK,CHI,6.8923453608247414,4600.0
Dan Carpenter,PK,BUF,5.5066031733247414,4600.0
Josh Lambo,PK,SD,5.4016227045747414,4500.0
Jason Myers,PK,JAC,5.2419547358247414,4500.0
