name,pos,team,prediction,salary
Jordan Reed,TE,WAS,11.414575159174621,7400.0
Greg Olsen,TE,CAR,8.7649788026862616,7500.0
Antonio Gates,TE,SD,8.2018364585490158,6200.0
Austin Seferian-Jenkins,TE,NYJ,8.0270211161890419,5400.0
Gary Barnidge,TE,CLE,7.952085895127067,6300.0
Delanie Walker,TE,TEN,7.8908300223974228,6500.0
Zach Ertz,TE,PHI,7.7143250273020145,5700.0
Travis Kelce,TE,KC,7.6311210380062953,6400.0
Will Tye,TE,NYG,7.4221307940634089,5200.0
Jason Witten,TE,DAL,7.4076080997974314,5500.0
Coby Fleener,TE,NO,7.0394436354527201,5400.0
Julius Thomas,TE,JAC,6.4214152253772214,5800.0
Jacob Tamme,TE,ATL,6.3348661322712765,5000.0
Eric Ebron,TE,DET,6.2888866137646833,5100.0
Clive Walford,TE,OAK,6.0266309099728037,4700.0
Richard Rodgers,TE,GB,6.0058332498662867,4800.0
Tyler Kroft,TE,CIN,5.8027778525483358,4900.0
Vance McDonald,TE,SF,5.5399735623881154,4700.0
Zach Miller,TE,CHI,5.5224977005484694,5300.0
Cameron Brate,TE,TB,5.4361884337781339,4600.0
Brent Celek,TE,PHI,5.4033175038834456,4900.0
Jordan Cameron,TE,MIA,5.0924059926531751,5000.0
Kyle Rudolph,TE,MIN,4.8369960463158126,5300.0
Maxx Williams,TE,BAL,4.782768983900108,4800.0
Marcedes Lewis,TE,JAC,4.7525973505876538,4600.0
Lance Kendricks,TE,LARM,4.5628503333497541,4700.0
Ryan Griffin,TE,HOU,4.3850199688771241,4700.0
Jermaine Gresham,TE,ARI,4.3358259592027872,4500.0
Dion Sims,TE,MIA,4.2445615703684467,4600.0
Jared Cook,TE,GB,3.7149376354022148,5300.0
Darren Fells,TE,ARI,3.6711722847028927,4700.0
Dwayne Allen,TE,IND,3.3427990961049203,5500.0
Jimmy Graham,TE,SEA,2.8809530685251707,6100.0
Vernon Davis,TE,WAS,2.8114609067286098,4800.0
Virgil Green,TE,DEN,2.6404910599041971,4600.0
Luke Stocker,TE,TB,2.5377953471535633,4500.0
Troy Niklas,TE,ARI,2.5314100269326381,4500.0
Nick O'Leary,TE,BUF,2.5060426915364751,4600.0
Martellus Bennett,TE,NE,2.4949592685917454,5100.0
Josh Hill,TE,NO,2.4858829501372148,4500.0
Lee Smith,TE,OAK,2.3975578620539997,4500.0
Levine Toilolo,TE,ATL,2.3861415557698602,4600.0
Anthony Fasano,TE,TEN,2.373628514185941,4500.0
Demetrius Harris,TE,KC,2.3706822829108178,4500.0
C.J. Fiedorowicz,TE,HOU,2.3446979292777161,4500.0
Cory Harkey,TE,LARM,2.2816556112173005,4500.0
Charles Clay,TE,BUF,2.2309838666468917,5000.0
Ed Dickson,TE,CAR,2.1394224061297566,4500.0
Jim Dray,TE,BUF,2.0903581097242681,4500.0
Dennis Pitta,TE,BAL,1.9907214181323645,4900.0
Crockett Gillmore,TE,BAL,1.9907214181323645,4900.0
Larry Donnell,TE,NYG,1.8530334762815603,4900.0
Jack Doyle,TE,IND,1.7517738183992126,4500.0
Blake Bell,TE,SF,1.7099221526580177,4500.0
David Johnson,TE,PIT,1.6969786046745254,4500.0
Luke Willson,TE,SEA,1.6493423236319265,4800.0
Kellen Davis,TE,NYJ,1.5875429321474186,4600.0
Brandon Bostick,TE,NYJ,1.4803445590919646,4500.0
Niles Paul,TE,WAS,1.4276157480578924,4700.0
Justin Perillo,TE,GB,1.4005868800150234,4600.0
Rhett Ellison,TE,MIN,1.3079465902868579,4500.0
Tyler Higbee,TE,LARM,1.3029973803274539,0.0
Jesse James,TE,PIT,1.2995904433479839,4500.0
Phillip Supernaw,TE,TEN,1.296403783507597,4500.0
Geoff Swaim,TE,DAL,1.2936280055922962,4500.0
Brandon Myers,TE,TB,1.2725912289010646,4500.0
Cole Wick,TE,DET,1.2559761858462291,0.0
Stephen Anderson,TE,HOU,1.2408610542839156,0.0
Gavin Escobar,TE,DAL,1.2020328428692979,4500.0
Scott Simonson,TE,CAR,1.1852455738610166,4500.0
Logan Paulsen,TE,CHI,1.1640802450046026,4500.0
Marqueis Gray,TE,MIA,1.1518442764934664,4500.0
C.J. Uzomah,TE,CIN,1.1453206717840181,4500.0
Austin Hooper,TE,ATL,1.1256890215091337,4500.0
James O'Shaughnessy,TE,KC,1.1217952747457161,4500.0
Garrett Celek,TE,SF,1.1017123102108737,4500.0
Hunter Henry,TE,SD,1.0882404298950068,4500.0
Sean McGrath,TE,SD,1.0882404298950068,4500.0
Brandon Williams,TE,SEA,1.0815654187598898,4500.0
