name,pos,team,prediction,salary
Russell Wilson,QB,SEA,19.198542857142847,8500.0
Drew Brees,QB,NO,18.774200000000011,8700.0
Carson Palmer,QB,ARI,18.083228571428563,7900.0
Cam Newton,QB,CAR,17.703685714285726,8600.0
Kirk Cousins,QB,WAS,17.284485714285683,7800.0
Aaron Rodgers,QB,GB,17.230771428571455,9000.0
Derek Carr,QB,OAK,17.106057142857139,7700.0
Philip Rivers,QB,SD,16.963857142857144,7300.0
Matthew Stafford,QB,DET,16.810628571428559,7400.0
Ryan Fitzpatrick,QB,NYJ,16.568257142857142,7300.0
Alex Smith,QB,KC,16.457542857142837,7000.0
Jay Cutler,QB,CHI,16.391314285714273,6700.0
Tyrod Taylor,QB,BUF,16.101085714285695,7200.0
Jameis Winston,QB,TB,15.748485714285733,7500.0
Eli Manning,QB,NYG,15.484514285714296,7200.0
Ben Roethlisberger,QB,PIT,15.013742857142846,8500.0
Matt Ryan,QB,ATL,14.58571428571428,7600.0
Blake Bortles,QB,JAC,14.504971428571436,8400.0
Ryan Tannehill,QB,MIA,13.82014285714286,6400.0
Brock Osweiler,QB,HOU,10.978857142857144,7100.0
Andy Dalton,QB,CIN,10.416314285714281,7700.0
Blaine Gabbert,QB,SF,10.169171428571429,6200.0
Case Keenum,QB,LARM,9.8554857142857095,6000.0
Marcus Mariota,QB,TEN,8.9794571428571448,7500.0
Andrew Luck,QB,IND,6.2453714285714286,8700.0
Joe Flacco,QB,BAL,5.9056285714285712,7000.0
Colin Kaepernick,QB,SF,4.9968571428571451,6500.0
Shaun Hill,QB,MIN,2.4095428571428559,5000.0
Robert Griffin III,QB,CLE,2.2795142857142858,6900.0
Joe Webb,QB,CAR,2.1158285714285734,5000.0
Jimmy Garoppolo,QB,NE,1.7269428571428564,6900.0
Carson Wentz,QB,PHI,1.6631428571428561,5000.0
Trevor Siemian,QB,DEN,1.5202571428571419,6000.0
Dak Prescott,QB,DAL,0.55217142857142876,5000.0
