name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
KC,Def,KC,12.197004009445315,5100.0,0.096733253784062265,0.12757846221865507,0.65484451782387942,0.068339204925527239,0.014875536258105946,0.0046500788132416253,0.032978946176528558,2.0
GB,Def,GB,11.250749021422871,4300.0,0.084063343576780664,0.22871727492703456,0.61202882842724082,0.043822350611275783,0.01194437292854298,0.0054163753228368451,0.014007454206288392,2.0
CAR,Def,CAR,11.005927685738577,4700.0,0.075943520428034733,0.23513865638200901,0.64472855867148182,0.02231595275766398,0.010824715210345066,0.0036485555131029281,0.0074000410373624165,2.0
CIN,Def,CIN,10.710722207941313,4600.0,0.08035494553425522,0.54947734511917179,0.074547817104850339,0.2728584882974639,0.0065209020083225374,0.004433915499918172,0.01180658643601798,1.0
HOU,Def,HOU,9.9265038642157695,4900.0,0.38495832123159118,0.21125228222475342,0.15933056344174262,0.1483907571553624,0.039163817486181141,0.010878571778864381,0.046025686681504863,0.0
NO,Def,NO,9.1394901266030892,4000.0,0.47724971837774016,0.16443090346752717,0.23853154648046451,0.014763695559052265,0.013296838339333792,0.0048678977903756455,0.086859399985506375,0.0
PHI,Def,PHI,8.7520196857157799,4800.0,0.17839868504156281,0.59548468132294186,0.10175198863336538,0.087739737718434949,0.015205948760607647,0.0079006400295464577,0.013518318493540861,1.0
SEA,Def,SEA,8.6461891485762479,5000.0,0.09203983016989814,0.75446987607060234,0.062165453516480736,0.058547498656609367,0.012666092015578506,0.0043952930872375815,0.015715956483593235,1.0
SD,Def,SD,8.1471607514396354,4100.0,0.27890040877697198,0.53486488817651745,0.10987477062993214,0.02392025198684497,0.011621609317179328,0.005831289739539368,0.034986781373014829,1.0
ARI,Def,ARI,7.9781619118398615,5000.0,0.096165498604143571,0.8353451441191776,0.02223078125147028,0.01810397810670317,0.007152218949077015,0.0024070651145653337,0.018595313854863075,1.0
LARM,Def,LARM,7.9449468573807795,4500.0,0.068660679123500143,0.84728051604398658,0.050598738293308673,0.016146360615486341,0.0067085292733841092,0.0024636455477445259,0.0081415311025898243,1.0
DEN,Def,DEN,7.7821656256107978,4700.0,0.050455474579018306,0.89308727033916491,0.025109273204016964,0.022832838616364655,0.0033769968551729305,0.0015180976903539677,0.0036200487159084855,1.0
BAL,Def,BAL,7.730010663197727,4300.0,0.34358549926965309,0.3943139101688084,0.19712774085160853,0.031616770408243469,0.020143984844587182,0.0025814158711377428,0.010630678585961818,1.0
TEN,Def,TEN,7.5904146260523504,4100.0,0.35583462068225286,0.48995869388887914,0.068316423194902137,0.02862242440658111,0.021077712919796512,0.0092817012443111753,0.026908423663277135,1.0
CHI,Def,CHI,7.4652540442783506,4300.0,0.07872354973953094,0.88580342988985672,0.019212858689495342,0.0082963200774319856,0.0025499378361803272,0.00097161631931733236,0.0044422874481875275,1.0
NE,Def,NE,7.4576815281325288,4400.0,0.32283355933017843,0.50393656968789624,0.10872780407333786,0.030453488914406593,0.012330395523507072,0.0078040714031290216,0.013914111067544699,1.0
CLE,Def,CLE,7.3362746029636794,4000.0,0.43826609202845013,0.27117228597635207,0.2450211470034826,0.017016884471792712,0.0096940615923453762,0.0041189981363952792,0.01471053079118192,0.0
ATL,Def,ATL,7.2788655681218843,4200.0,0.10959111181087568,0.86238075749154142,0.012675993507049781,0.0051662697180009818,0.0043416041655015662,0.0018750454619817247,0.003969217845048909,1.0
IND,Def,IND,7.2551689162724147,4400.0,0.31324879272898876,0.52659756658143331,0.1206633568005922,0.013924464649476633,0.008091113995636081,0.0030759539628555138,0.014398751281017447,1.0
PIT,Def,PIT,7.010268779569488,4600.0,0.24400523798712079,0.68089987045832168,0.051884729330509187,0.005059627509482423,0.0053009367313057026,0.0016803930335360069,0.011169204949724234,1.0
BUF,Def,BUF,6.7969474287009648,4500.0,0.62381521187275435,0.12327033720359445,0.11638178407217682,0.10108532717283607,0.0090183274949759001,0.0051748601999819319,0.021254151983680514,0.0
SF,Def,SF,6.7580776984808226,4400.0,0.3672757237584886,0.51912816809954077,0.048380760379232383,0.045058753812949361,0.006672586754551485,0.0091912029252910372,0.0042928042699461339,1.0
OAK,Def,OAK,6.5657142813221654,4300.0,0.40334633703999589,0.51707943716831939,0.032700978150418968,0.015694247789980017,0.0058200631731852486,0.0030230811167056768,0.022335855561394807,1.0
NYG,Def,NYG,6.3027035638522682,4400.0,0.56679349265813761,0.24629862974613559,0.13467722267083274,0.015006879553808746,0.013786679720308127,0.005080561060038475,0.018356534590738688,0.0
JAC,Def,JAC,6.0638128281059167,4100.0,0.66937070629499051,0.20114760844791796,0.051021402518051595,0.018855952200803411,0.010475932167459094,0.0054893483634252047,0.043639050007352242,0.0
TB,Def,TB,5.3871417505490573,4200.0,0.51269763014873015,0.43968533588411773,0.030125333760590137,0.0067290850615160692,0.0041256725789632761,0.0015584836502816495,0.0050784589158006394,0.0
NYJ,Def,NYJ,5.2654703765221749,4500.0,0.7485094113407349,0.12286940349551657,0.067196493309677183,0.021661080575592812,0.0083714541211212263,0.0044575963630139621,0.026934560794343202,0.0
DAL,Def,DAL,5.0163877429967583,4400.0,0.64778825999501821,0.25638136627980046,0.070711469707220934,0.011746240672352115,0.0055088082893005926,0.0019438467567660669,0.0059200082995416112,0.0
WAS,Def,WAS,4.8992291735659084,4200.0,0.7067183242695898,0.21404688040647435,0.037710823909974732,0.014042776814861276,0.0092302412539815182,0.0048687904780145537,0.013382162867103869,0.0
MIN,Def,MIN,4.8970769752267307,4600.0,0.62750974664719816,0.32744805533193655,0.018174920947823449,0.012173177102020965,0.0048029262895875119,0.0029375783839778011,0.0069535952974555098,0.0
DET,Def,DET,4.1431155294438451,4300.0,0.8066832204991996,0.13733123193126032,0.026211205943579612,0.0091891349660769995,0.0072245885837792243,0.0029602097717837013,0.010400408304320473,0.0
MIA,Def,MIA,3.8377937838423031,4200.0,0.85698764428453145,0.082580818022640279,0.023760538751321832,0.026106188469378119,0.0029061745060578975,0.0015116906457645081,0.0061469453203058825,0.0
