name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Dustin Hopkins,PK,WAS,11.254748373144114,4500.0,0.036698438739108052,0.19230016188185461,0.75779696478826053,0.010299677597146189,0.0023672345891439365,0.00053752240448649001,0.0,2.0
Stephen Gostkowski,PK,NE,9.9212917397647402,5000.0,0.018278548515886436,0.49340859244559432,0.47628683995290327,0.010178991015008616,0.0014960377965163617,0.00035099027409112981,0.0,1.0
Justin Tucker,PK,BAL,9.8059272316463613,4900.0,0.11075752402098832,0.37004640782400688,0.47498211993981093,0.037209682031758153,0.0054755783868086355,0.0015286877966269596,0.0,2.0
Cairo Santos,PK,KC,9.1765504882112641,4800.0,0.0049010813851781748,0.65929945450311234,0.33271337262113343,0.0019498418558171759,0.00094687584437059473,0.0001893737903880234,0.0,1.0
Brandon McManus,PK,DEN,9.083229598367593,4700.0,0.153800388553124,0.42666999793444332,0.37474879712563275,0.039792854680819063,0.0038400450845510505,0.001147916621429734,0.0,1.0
Mason Crosby,PK,GB,8.9437825401580202,4700.0,0.015435905221507748,0.69096976167330015,0.28586012657223275,0.0053901344283882125,0.0018242705941826183,0.00051980151038860938,0.0,1.0
Greg Zuerlein,PK,LARM,8.7603476561406612,4500.0,0.015090164658276721,0.72920087854695004,0.24792849777745249,0.0044963252591209849,0.0028979874420836829,0.00038614631611595446,0.0,1.0
Dan Carpenter,PK,BUF,8.750992102739275,4600.0,0.12009421519603873,0.54686316762423626,0.30587729115008577,0.018553859032323566,0.0071382414601013303,0.0014732255372142756,0.0,1.0
Sebastian Janikowski,PK,OAK,8.4520664130162935,4600.0,0.044904200061568506,0.79600484542330596,0.087921978936565476,0.067085786039372763,0.0031088265072330068,0.00097436303195426747,0.0,1.0
Chris Boswell,PK,PIT,8.2727135973929045,4600.0,0.0060663478644750945,0.84217496443852102,0.14414342865929236,0.0066126072210209996,0.00077018302504209255,0.00023246879164869072,0.0,1.0
Steven Hauschka,PK,SEA,8.1452548754827347,4800.0,0.034564560806298036,0.83315153566568667,0.10384556519017539,0.026057436564439231,0.0018685095098120528,0.00051239226358874206,0.0,1.0
Blair Walsh,PK,MIN,8.1451839189689519,4700.0,0.1187134121197756,0.68707008994961205,0.15522691143460662,0.027034285932023887,0.0093664896410157374,0.0025888109229661115,0.0,1.0
Mike Nugent,PK,CIN,7.7887205877976911,4600.0,0.010604197784907791,0.93476238958511038,0.042968046248626456,0.010065124052487247,0.0011509483246284762,0.00044929400423983416,0.0,1.0
Dan Bailey,PK,DAL,7.7882852553682174,4800.0,0.14747097179795571,0.65438885686246251,0.19300977083707063,0.0035650026867789231,0.0012733446019572634,0.00029205321377481314,0.0,1.0
Graham Gano,PK,CAR,7.7717370168120823,4800.0,0.024913487051488513,0.90224105240650876,0.068517756987930306,0.0024385374020101441,0.0016906059862959249,0.00019856016576652198,0.0,1.0
Josh Lambo,PK,SD,7.7553304416154525,4500.0,0.016709956736041566,0.92278885096073304,0.055246592305851452,0.0035257280952177843,0.0014374910457796957,0.00029138085637650188,0.0,1.0
Randy Bullock,PK,PIT,7.6443235878374001,4800.0,0.013493177439306919,0.95459752763273731,0.023668333052256074,0.006421145862063102,0.0014319938241413499,0.00038782218949515802,0.0,1.0
Nick Folk,PK,NYJ,7.6393894791027126,4500.0,0.08540897864630119,0.84324419974116371,0.035021129748277313,0.03166593671242502,0.00370514931361477,0.0009546058382180287,0.0,1.0
Jason Myers,PK,JAC,7.527568224246199,4500.0,0.077654360441012885,0.85747491575680646,0.051121893222455035,0.010019652096992085,0.0029099060571213739,0.00081927242561227092,0.0,1.0
Wil Lutz,PK,NO,7.3608384448457258,0.0,0.090326953265921356,0.85546312218915976,0.04745355993564096,0.0055068826503650867,0.000970610836955886,0.00027887112195696632,0.0,1.0
Andrew Franks,PK,MIA,7.3587373629339377,4500.0,0.089461139733799142,0.87063726891704196,0.022169567722959353,0.01478551157269526,0.0023180267617799967,0.00062848529172422629,0.0,1.0
