name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Andrew Luck,QB,IND,34.57364044086205,8700.0,1.0302557172159359e-06,0.00019149375156457275,0.018057246657205032,0.00040078419878947772,0.00036655079455226187,0.0004235119281708355,0.98055938241400054,6.0
Jameis Winston,QB,TB,22.404434169888056,7500.0,0.0032671790098680363,0.022194723297686719,0.028080731054690593,0.41110595178378839,0.29050305733208581,0.056209173334259337,0.18863918418762121,3.0
Cam Newton,QB,CAR,21.976429767799935,8600.0,0.0062887711943762454,0.11261538945039473,0.35261456291440707,0.054099546135926227,0.020368737879574845,0.078277734939923529,0.37573525748539732,6.0
Colin Kaepernick,QB,SF,21.050809250398661,6500.0,0.017625380012926916,0.07603746325328431,0.262027635610802,0.22964295292765646,0.1032278393555236,0.010748558705976288,0.30069017013383054,6.0
Philip Rivers,QB,SD,20.091497456912002,7300.0,0.0081570410515162863,0.017657772539413551,0.38948421919334891,0.13485365382945083,0.19104958018561297,0.08618084505252617,0.17261688814813131,2.0
Ryan Fitzpatrick,QB,NYJ,20.001303225871201,7300.0,0.0044279419346831264,0.073995001807340213,0.47543738594150625,0.059714321544673633,0.046303237653639411,0.066505844021808799,0.27361626709634851,2.0
Derek Carr,QB,OAK,19.847721475556803,7700.0,0.0091418927561713673,0.0070814817808380007,0.019843164677931031,0.6933585605019249,0.13280240387253409,0.05602002646010288,0.081752469950497647,3.0
Carson Wentz,QB,PHI,19.719033376118606,5000.0,0.030862823697494702,0.076163875288553909,0.18053111320705129,0.24678323994005702,0.27697430650205845,0.045411027452293265,0.14327361391249133,4.0
Shaun Hill,QB,MIN,18.830090297700966,5000.0,0.0098178227430617982,0.15341822352293583,0.28544750438219707,0.021990701028909161,0.24957973585064203,0.22729020020405602,0.052455812268198114,2.0
Ryan Tannehill,QB,MIA,17.376164461264583,6400.0,0.0015381288112077988,0.096647973930945999,0.59113618773162879,0.018749670109967784,0.015178214770463883,0.14634879116710248,0.13040103347868329,2.0
Drew Brees,QB,NO,16.833230684396089,8700.0,0.0027801930464430033,0.27679745305411801,0.14422891894767678,0.21803162949199714,0.17906525875106924,0.15539508743802968,0.023701459270666157,1.0
Carson Palmer,QB,ARI,16.57374171987048,7900.0,0.088494568782802666,0.032488476148454161,0.19058187161359075,0.38406432664267298,0.28379943216681874,0.013338796129084804,0.0072325285165757936,3.0
Ben Roethlisberger,QB,PIT,16.549962556630451,8500.0,0.00068217497209939709,0.30911437251747981,0.13014585470144849,0.15229074024537037,0.33816976167363144,0.014230640873154281,0.05536645501681621,4.0
Russell Wilson,QB,SEA,16.483203059947083,8500.0,0.040751186666416507,0.0066646661903785025,0.23366945907077619,0.58943003719908815,0.10827751466745067,0.011073018631911437,0.010134117573978729,3.0
Joe Flacco,QB,BAL,16.309747145033654,7000.0,0.017426247419106488,0.0076152137721720971,0.37848549801097081,0.46357892791469429,0.10029028628539366,0.0043063883718988064,0.02829743822576393,3.0
Blaine Gabbert,QB,SF,16.10271098707679,6200.0,0.032740447088116069,0.20690305313981827,0.32696975834861058,0.087043419433946209,0.17339830561573155,0.1461109730773327,0.026834043296444718,2.0
Matt Ryan,QB,ATL,15.824479875436307,7600.0,0.033974556884844416,0.072482240600991454,0.55663584710739267,0.12731360904495775,0.099483377456691766,0.010966463048965707,0.099143905856156248,2.0
Case Keenum,QB,LARM,15.748094523670254,6000.0,0.0037619997043599946,0.28970573111187542,0.021131607480586376,0.43964908960007038,0.2303543159642637,0.015197825932500986,0.00019943020634325976,3.0
Kirk Cousins,QB,WAS,15.66363356599701,7800.0,0.036410471827801695,0.40776233775566295,0.09359646838538542,0.04141511017693883,0.22737433880780727,0.16889301459380213,0.0245482584526018,1.0
Matthew Stafford,QB,DET,15.489923824160199,7400.0,0.041259684611626775,0.062876664919006175,0.33864596169672306,0.40123692312471976,0.12865843774013092,0.025415650143834907,0.0019066777639584753,3.0
Eli Manning,QB,NYG,15.037796896956461,7200.0,0.011385737634366561,0.30484302398968516,0.23890074636996408,0.1442283185236522,0.23133367406060906,0.055740023595274822,0.013568475826447962,1.0
Jimmy Garoppolo,QB,NE,14.797780979234735,6900.0,0.018072862893977922,0.34569178877778312,0.07191022570988273,0.41836113058487828,0.087445086616443152,0.010128445187823984,0.048390460229210973,3.0
Trevor Siemian,QB,DEN,14.340940507211233,6000.0,0.053291367525762037,0.26890318141233593,0.2510962321895418,0.22457218328884571,0.13985376806665825,0.027253603561272672,0.035029663955583608,1.0
Dak Prescott,QB,DAL,13.873096159358413,5000.0,0.11653630762693934,0.28166370015826564,0.19081375993657251,0.21319939631695164,0.10047722655189346,0.041794362986073197,0.055515246423304222,1.0
Alex Smith,QB,KC,13.719375187756087,7000.0,0.13540352196992084,0.10867139372719044,0.24342416458716051,0.4227797565632706,0.075121745773223447,0.010244767398681102,0.004354649980553035,3.0
Aaron Rodgers,QB,GB,12.910764858099311,9000.0,0.23585692169669811,0.15037507277034981,0.038167402776829229,0.45295664272185415,0.1166560021830805,0.0059817130898349325,6.2447613530332696e-06,3.0
Blake Bortles,QB,JAC,12.79954296455576,8400.0,0.0050160682721407278,0.63470926567861341,0.065600363248218371,0.053614175855814933,0.074394857901809205,0.16516507148046761,0.0015001975629357104,1.0
Joe Webb,QB,CAR,12.383451478749379,5000.0,0.43139848551354865,0.12098010368979699,0.18245205724626851,0.038521912894223659,0.014161706118212748,0.041709173389768255,0.17077656114818124,0.0
Tyrod Taylor,QB,BUF,12.171081615237972,7200.0,0.13110972303045357,0.49367466480034727,0.010739121206749854,0.11968927794358303,0.16432671491496981,0.080203010221472915,0.00025748788242373362,1.0
Robert Griffin III,QB,CLE,11.690157806727241,6900.0,0.056875417445902111,0.45209527946636169,0.20739674772723951,0.18866558901354596,0.077839565737181857,0.011693565018837154,0.0054338355909317433,1.0
Brock Osweiler,QB,HOU,10.507761457197212,7100.0,0.16655631987064909,0.43720550575546469,0.10496885312597287,0.22395405054304582,0.054517555332014085,0.01247229563247268,0.00032541974038074784,1.0
Jay Cutler,QB,CHI,10.142041391173585,6700.0,0.27818610310802805,0.38374505349106325,0.072729409851999841,0.080410247553755726,0.16698380952744207,0.017737681847668441,0.00020769462004255427,1.0
Marcus Mariota,QB,TEN,2.937401373230172,7500.0,0.96437246003630639,0.012646588268791866,0.0050350756208724862,0.0071591746947740845,0.010666218876172468,0.00010800048236810968,1.2482020714595908e-05,0.0
