name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,9.9935028857790602,7400.0,0.25383721643483442,0.34375246767360806,0.19847558917008673,0.11433213636395444,0.043301869940047935,0.039441093615716079,0.0068596268017530378,1.0
Greg Olsen,TE,CAR,8.90210397889037,7500.0,0.34400564447181325,0.29119332156331507,0.19780451524869611,0.10251032359078002,0.042858258500343811,0.01728476607946227,0.0043431705455906633,0.0
Gary Barnidge,TE,CLE,8.8330297651409673,6300.0,0.35253881200849901,0.23511139528730912,0.26729249525937687,0.10823820556657462,0.021132632904521158,0.0095317096165688057,0.0061547493571504778,0.0
Delanie Walker,TE,TEN,8.6839799614815387,6500.0,0.34859000286043745,0.27977674862615665,0.22621739401578328,0.10369875204063082,0.020716245848350072,0.017254901221921717,0.0037459553867204127,0.0
Antonio Gates,TE,SD,8.6297243813521476,6200.0,0.35061001040193951,0.31900470041224516,0.17003781742539795,0.10709325010982532,0.025132922722298525,0.025156895496795433,0.0029644034314986194,0.0
Travis Kelce,TE,KC,8.5408312497818617,6400.0,0.38132067359326771,0.2447984974639025,0.22883053394209918,0.097937875542782035,0.02925438270949858,0.014134474481998213,0.0037235622664523126,0.0
Austin Seferian-Jenkins,TE,NYJ,8.1832200832055726,5400.0,0.3744349373708748,0.31536253874286152,0.18034702083273083,0.078942569357090292,0.034465948674216124,0.014006312786545939,0.0024406722356809809,0.0
Will Tye,TE,NYG,7.9887902886256565,5200.0,0.38484469497986667,0.31591149878420877,0.18587411301408693,0.064372843817077294,0.032727669462333929,0.013120364009057129,0.0031488159333685939,0.0
Jason Witten,TE,DAL,7.7429095631140807,5500.0,0.38407704225700395,0.349045675975174,0.16151288908304276,0.064426270125720081,0.024598377177524441,0.014246803723785227,0.0020929416577496096,0.0
Zach Ertz,TE,PHI,7.7415202967888987,5700.0,0.40202800418671908,0.34029056817946118,0.12852302354661296,0.086367173380021256,0.025538749523629344,0.014953467895068757,0.0022990132884873381,0.0
Julius Thomas,TE,JAC,7.546997938699274,5800.0,0.43138644585101299,0.28732458189623861,0.18209905481094024,0.059783683821089138,0.021433724908467879,0.016020241003357468,0.0019522677088937561,0.0
Zach Miller,TE,CHI,6.9100383942610151,5300.0,0.49746392171061288,0.26256552005918704,0.14929813485841706,0.05832619779620421,0.020027607820123458,0.0095427673355928753,0.002775850419863194,0.0
Eric Ebron,TE,DET,6.786799317250523,5100.0,0.50592297399708319,0.25906085734477491,0.14999561900638042,0.056047020637200511,0.016857477394673741,0.010678359284663323,0.0014376923352239417,0.0
Brent Celek,TE,PHI,6.7362565248354684,4900.0,0.48668496655446425,0.31182911501243599,0.11678136946158894,0.052196472901158128,0.020794227753960868,0.0093645951629229788,0.0023492531534688023,0.0
Tyler Kroft,TE,CIN,6.7242960750055456,4900.0,0.52311907993396278,0.24674297585320662,0.13901519015636543,0.061421567381344591,0.017741314602892248,0.0085888467932776422,0.0033710252789508582,0.0
Jacob Tamme,TE,ATL,6.6457475210588726,5000.0,0.5049613215080917,0.27875687265979371,0.14051094172491815,0.054618400861508147,0.0093677344194381257,0.0057040863538389292,0.0060806424724112072,0.0
Richard Rodgers,TE,GB,6.5892525936159112,4800.0,0.53716086310084921,0.24492481459583529,0.12314557461099693,0.069948878371599937,0.014150810953379701,0.0061094689404463873,0.0045595894268926941,0.0
Coby Fleener,TE,NO,6.5478736992247573,5400.0,0.5411020552842627,0.23818843125257674,0.14091288090948004,0.051461449450830046,0.013532695149698884,0.010113835915572413,0.004688652037579487,0.0
Maxx Williams,TE,BAL,6.2423084250715357,4800.0,0.53287413658094096,0.28898665799981871,0.11153535577548203,0.043775826104945542,0.012865842118895257,0.0074271403709043103,0.0025350410490131156,0.0
Cameron Brate,TE,TB,6.0309987999441192,4600.0,0.57472365476691778,0.2344589583573318,0.12798863299150168,0.041891981328971761,0.016803469122074033,0.0026618380950290108,0.0014714653381741891,0.0
Vance McDonald,TE,SF,5.8038231453610978,4700.0,0.58848514599236479,0.25197955674589484,0.09594174715272312,0.048287599644982089,0.0087939356889965969,0.0036433731385341786,0.0028686416365038929,0.0
Darren Fells,TE,ARI,5.7565744703111505,4700.0,0.61871442041257874,0.24612525667863669,0.076115066383722646,0.025280445546937976,0.013081392494688253,0.0064330814305027413,0.014250337052933465,0.0
Clive Walford,TE,OAK,5.7248477129936628,4700.0,0.61291190293972819,0.21485382086932467,0.11675709868504176,0.036944743428984572,0.009264357443736727,0.0076884225455146303,0.0015796540876693275,0.0
Lance Kendricks,TE,LARM,5.6921312961996904,4700.0,0.59616784517473209,0.25754676199789411,0.091767077583137416,0.035106554458727353,0.0083929423550880549,0.0087789403456715355,0.0022398780847502826,0.0
Kyle Rudolph,TE,MIN,5.66476232266076,5300.0,0.64351251064496306,0.18102981343334396,0.10714992036961871,0.043014418542208818,0.020386093144374028,0.0032412686468322031,0.0016659752186594949,0.0
Ryan Griffin,TE,HOU,5.6243522102217378,4700.0,0.62523097598332977,0.21977677051864816,0.098010547737445136,0.034264418878898605,0.012069148046805441,0.0074734501331902205,0.0031746887016831133,0.0
Jordan Cameron,TE,MIA,5.2279626956104268,5000.0,0.64905641962853144,0.21825848099159245,0.088920339486293312,0.032743906487978217,0.0063921810633171894,0.0029289565227782143,0.0016997158195094762,0.0
Jared Cook,TE,GB,5.1676517081367592,5300.0,0.67679952606614646,0.18401216156796218,0.092197827001276308,0.03205492934878431,0.0088371998050642553,0.0040202510531673662,0.0020781051575985265,0.0
Marcedes Lewis,TE,JAC,5.1234796511630307,4600.0,0.68192162344083207,0.18091333426738682,0.098091177531638762,0.020627955646567851,0.010194019654940666,0.005797990759092095,0.002453898699540877,0.0
Vernon Davis,TE,WAS,4.8156973108069865,4800.0,0.73861627319142209,0.14516919497755149,0.068958749833566646,0.030698361695897642,0.0057773897804923556,0.0034813833866027765,0.0072986471344671233,0.0
Luke Stocker,TE,TB,4.5223734104421593,4500.0,0.74868168837068627,0.15651951510517567,0.060174463967352348,0.017786718825909823,0.011752016897141938,0.0038789096246775816,0.0012066872090563678,0.0
Dion Sims,TE,MIA,4.4735139372576249,4600.0,0.75346735848596014,0.1516565136101963,0.059769262136460465,0.025298328133290245,0.0037688765284383044,0.0044803587546460438,0.0015593023510082507,0.0
Jermaine Gresham,TE,ARI,4.3122584690012804,4500.0,0.77010428086582006,0.14083753494038695,0.063420529427098388,0.014135084515605058,0.0075943453507746946,0.0022753311975226881,0.0016328937027915867,0.0
Dwayne Allen,TE,IND,4.2501105650040696,5500.0,0.80623486579725478,0.099033331087455378,0.054379560391797532,0.031324818174618366,0.0024747889594165331,0.0028240537088211762,0.003728581880636365,0.0
Nick O'Leary,TE,BUF,4.1684195151875194,4600.0,0.7994702658084295,0.1305045423407383,0.040454550792431522,0.0096483855972260175,0.010945432498044253,0.0058706512882015331,0.0031061716749291807,0.0
Jimmy Graham,TE,SEA,4.1182640295334636,6100.0,0.82679084922693813,0.089397094009705941,0.044643516472816606,0.029020223520118568,0.0015689902644239946,0.0027557166371170306,0.005823609868879526,0.0
Anthony Fasano,TE,TEN,3.973454323208673,4500.0,0.81323402022747926,0.11022383957966542,0.05554918134363445,0.014781212807871496,0.0039500298792618247,0.00098416707962149037,0.0012775490824662979,0.0
Luke Willson,TE,SEA,3.7535215341972363,4800.0,0.83959677394180987,0.10553866323697282,0.035794811629012407,0.01192643415075878,0.0024652573106183763,0.0016477997337911328,0.0030302599970374756,0.0
Blake Bell,TE,SF,3.7081772959061605,4500.0,0.84550129428257159,0.092851742702166715,0.046697276086974507,0.0090206983001505977,0.0036439640319455638,0.00073429773223443213,0.0015507268639555092,0.0
Demetrius Harris,TE,KC,3.5290517867047528,4500.0,0.86532019103252911,0.087716312702238286,0.031631754579537916,0.011503742198877112,0.0013671692767634122,0.00076317639293226578,0.0016976538171215654,0.0
Josh Hill,TE,NO,3.4561257382078665,4500.0,0.87481326764430412,0.0790274124608491,0.034784220876983116,0.0074472358123509035,0.001739161435951084,0.00059708083749760712,0.00159162093206356,0.0
Ed Dickson,TE,CAR,3.4287531279053298,4500.0,0.88026580685399813,0.079271237632636743,0.026439594135509843,0.0093654437873166956,0.0012863890649650652,0.0010377489070891445,0.0023337796184850789,0.0
Virgil Green,TE,DEN,3.3787910546653417,4600.0,0.88102525256037378,0.07910235011001221,0.029473738489606195,0.0074033438255836446,0.0011928696688024811,0.00065934736977061551,0.001143097975850747,0.0
Levine Toilolo,TE,ATL,3.3675325943923,4600.0,0.88105933912815126,0.081089113419315059,0.029035911196189874,0.0057301612270194771,0.00089140970772994986,0.00044797602371690257,0.0017460892978773184,0.0
Cory Harkey,TE,LARM,3.3640113098844431,4500.0,0.87732667970109868,0.088962033965696963,0.023757585654094616,0.0073975547462331748,0.00074530996522235592,0.00041285412423124068,0.0013979818434241042,0.0
Martellus Bennett,TE,NE,3.3410158045397367,5100.0,0.89527239355423394,0.066391171901195728,0.026374042185838165,0.0068293670632957231,0.0013767044219815314,0.00089806661346462392,0.0028582542599905583,0.0
C.J. Fiedorowicz,TE,HOU,3.3405558520018834,4500.0,0.88822715583474621,0.073269653616832381,0.027363355521203905,0.0079442785097683412,0.0014070438975426385,0.00064769160515417183,0.0011408210147523159,0.0
Lee Smith,TE,OAK,3.3346430116220716,4500.0,0.88805564821858884,0.072351821149802251,0.031690672019782234,0.0045706339051596974,0.0011579779287723072,0.00084965356789068621,0.0013235932100039904,0.0
Charles Clay,TE,BUF,3.3118106633513276,5000.0,0.89784789213815297,0.064636380409204219,0.02616264719031269,0.0069255254181677349,0.0011629891318541397,0.00083183468765992677,0.0024327310246486573,0.0
Dennis Pitta,TE,BAL,3.3101535266215123,4900.0,0.89810958565990995,0.065688956671262733,0.024614662234413619,0.0067325112642737965,0.0013740695715707984,0.00080185519039574287,0.0026783594081737131,0.0
Crockett Gillmore,TE,BAL,3.3101535266215123,4900.0,0.89810958565990995,0.065688956671262733,0.024614662234413619,0.0067325112642737965,0.0013740695715707984,0.00080185519039574287,0.0026783594081737131,0.0
Jim Dray,TE,BUF,3.2812978422455013,4500.0,0.89526825436343949,0.067912903519216763,0.029749987892969041,0.004248929194346265,0.00066217115634928457,0.00038278882893523193,0.0017749650447435902,0.0
Larry Donnell,TE,NYG,3.2697007962733959,4900.0,0.90376419132253805,0.061609828236623719,0.023273219169611312,0.0068511311315790505,0.0011324319102268454,0.0007993445653657514,0.0025698536640553064,0.0
David Johnson,TE,PIT,3.260906066055381,4500.0,0.89974164693147685,0.060309713841857217,0.03512131583386232,0.0021877889871276352,0.00052654656503741326,0.00051673765612791239,0.0015962501845110948,0.0
Troy Niklas,TE,ARI,3.2597947110439258,4500.0,0.90332506457910144,0.063755551350735115,0.021838457264742279,0.0055086331598090416,0.0029234336422407367,0.00060716516115967469,0.0020416948422118343,0.0
Niles Paul,TE,WAS,3.2593163362632191,4700.0,0.90361089210705536,0.062676099483190015,0.023252755450696713,0.006088269808584592,0.0011323896274950307,0.00078004597802551858,0.0024595475449536225,0.0
Kellen Davis,TE,NYJ,3.2411015056761827,4600.0,0.90384056308978555,0.067711315548244361,0.018040980493627054,0.0043889590511160615,0.0014158512461169138,0.0028789375002013133,0.0017233930709100089,0.0
Gavin Escobar,TE,DAL,3.1836501817553042,4500.0,0.91014766612546971,0.063158541444972599,0.01867657134059476,0.0030223249305716049,0.00059709252898429812,0.0025484775159332253,0.0018493261134739222,0.0
Justin Perillo,TE,GB,3.1667823713771557,4600.0,0.91216634690432807,0.06033120107305262,0.018537523190589229,0.0053257412150483768,0.0010756969590769751,0.00066164929109209319,0.0019018413668132649,0.0
Jesse James,TE,PIT,3.1631565654722822,4500.0,0.90820609977351108,0.068212226077456875,0.016897714278958368,0.0027527941085793094,0.00055702988262993703,0.0011964844065286038,0.0021776514723357214,0.0
Jack Doyle,TE,IND,3.1026576075365138,4500.0,0.91521041503169065,0.060400331738214602,0.018243746187961318,0.004048381576438091,0.00068400650309895206,0.00028183107028230674,0.0011312878923144213,0.0
Rhett Ellison,TE,MIN,3.0425755042669516,4500.0,0.93140480592110264,0.043477024556007722,0.017601039130982321,0.0041355550791588322,0.0015836879158824062,0.00039445796348205745,0.0014034294333847945,0.0
Cole Wick,TE,DET,3.042326786343017,0.0,0.92705551008022336,0.052754767749110795,0.013038925691408474,0.0041788720336758929,0.00057723760967664259,0.00051886189096248469,0.00187582494494286,0.0
Brandon Bostick,TE,NYJ,3.0206632653422751,4500.0,0.92603809149190397,0.056408365465954499,0.012599848792532294,0.0020491031068781912,0.00056454414868683004,0.00072746757282422076,0.0016125794212204264,0.0
Logan Paulsen,TE,CHI,3.0146121694454342,4500.0,0.92815090320758586,0.053280612854814391,0.013656218642954941,0.0020914585454650768,0.00058038826407699404,0.00055284339834245659,0.0016875750867610412,0.0
Tyler Higbee,TE,LARM,3.0092265078935516,0.0,0.92822719678829468,0.054360669639218859,0.012532222328218464,0.0020500102939251222,0.00058314407959470091,0.00044422638464454856,0.0018025304861042021,0.0
Geoff Swaim,TE,DAL,3.0050206906625654,4500.0,0.93056369246734616,0.04978134218720303,0.014840132926591582,0.0020592026533069871,0.00076451100400398676,0.00042359588925075395,0.0015675228722978609,0.0
Brandon Williams,TE,SEA,2.9999670540650198,4500.0,0.93154008764798979,0.050100670121008245,0.013131700229132664,0.0023227369889798678,0.00059341089749717895,0.00049105071549986198,0.0018203433998927223,0.0
C.J. Uzomah,TE,CIN,2.9994217374506671,4500.0,0.93097876891046727,0.050760259639760955,0.013284719204824937,0.0021721448252595933,0.00056350460059185353,0.00051981450769700006,0.0017207883113986681,0.0
Phillip Supernaw,TE,TEN,2.9947937594196814,4500.0,0.93188094057290793,0.050041754259825266,0.013218434437420675,0.0020855078205630779,0.00048837501952901099,0.00038821071595953883,0.0018967771737948579,0.0
Brandon Myers,TE,TB,2.9935648725521635,4500.0,0.93182986547794477,0.050086159305138593,0.013134229253276144,0.0021611908482626384,0.00059230159733741124,0.00051338006844089891,0.001682873449599927,0.0
Marqueis Gray,TE,MIA,2.9871362565175477,4500.0,0.93320584729182487,0.048278226958635498,0.013700856857920172,0.0020842663965110232,0.00056244712148478446,0.00056639131666286202,0.0016019640569610875,0.0
Scott Simonson,TE,CAR,2.9870680500280273,4500.0,0.93282346784851711,0.049286665442744931,0.013043853524062702,0.002057284967597954,0.00058684598570018544,0.00052815722320899384,0.0016737250081685241,0.0
Stephen Anderson,TE,HOU,2.9863763119059388,0.0,0.93364301395444649,0.048322357705367781,0.013070927181134572,0.0020590159143509886,0.00058823149431732659,0.00051724852284201588,0.0017992052275412748,0.0
Garrett Celek,TE,SF,2.9806256747035791,4500.0,0.93389648712037365,0.048181459213901476,0.013141274295167997,0.0020796804857160477,0.00056317074295800088,0.00048475347649458797,0.0016531746653885013,0.0
Hunter Henry,TE,SD,2.9790617269716191,4500.0,0.93425732649539617,0.047923050189882424,0.012981175505306076,0.0021168809517890927,0.00055887626570366321,0.00047779504790121071,0.0016848955440217053,0.0
Sean McGrath,TE,SD,2.9790617269716191,4500.0,0.93425732649539617,0.047923050189882424,0.012981175505306076,0.0021168809517890927,0.00055887626570366321,0.00047779504790121071,0.0016848955440217053,0.0
James O'Shaughnessy,TE,KC,2.9780192723894068,4500.0,0.93429570917517135,0.047878111757487879,0.013075203476434833,0.0020839680368410561,0.0005188192524676811,0.00047671287550228732,0.0016714754260951407,0.0
Austin Hooper,TE,ATL,2.9765939250839715,4500.0,0.93454514374608799,0.047790149494545908,0.012866641170136608,0.0020998047247473462,0.00052100404023813123,0.00049349767387259582,0.0016837591503718985,0.0
