name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Steven Hauschka,PK,SEA,13.516556278775512,4800.0,0.13530663946076935,0.22443838963448026,0.25244716381436727,0.26358576020208779,0.12422204688829533,3.0
Matt Prater,PK,DET,12.883981389661781,4600.0,0.19990635147549513,0.20886936710281101,0.23326088641383627,0.22695741381653825,0.13100598119131956,2.0
Sebastian Janikowski,PK,OAK,12.778915434688052,4600.0,0.18579511376723368,0.23087537028284591,0.23087119867463068,0.23014217028343642,0.12231614699185339,1.0
Mike Nugent,PK,CIN,12.605369803121787,4600.0,0.13658117312149107,0.22259451054944054,0.26747111992196521,0.31596214800323236,0.057391048403870853,3.0
Justin Tucker,PK,BAL,12.568404910016447,4900.0,0.22743683484898347,0.21912746092462093,0.21842601687373209,0.1939407172433785,0.14106897010928518,0.0
Mason Crosby,PK,GB,12.552465849354988,4700.0,0.17128460830130471,0.22465416729014823,0.27655921396069288,0.22741619312149397,0.10008581732636029,2.0
Dustin Hopkins,PK,WAS,12.461337941892422,4500.0,0.20414835580546928,0.22959031102594199,0.23847819485225052,0.20683454923672809,0.1209485890796103,2.0
Matt Bryant,PK,ATL,12.323890393100223,4500.0,0.20638553397171319,0.23303124068428707,0.23561870953597427,0.21071816723213257,0.11424634857589293,2.0
Dan Carpenter,PK,BUF,12.204356510306972,4600.0,0.22108820364040224,0.23077744463268141,0.24586674783367246,0.17764458386059009,0.12462302003265409,2.0
Stephen Gostkowski,PK,NE,12.095467358596549,5000.0,0.14036590979380989,0.2272241361150823,0.28774365710437211,0.31171304481262541,0.032953252174110423,3.0
Greg Zuerlein,PK,LARM,12.053217888939777,4500.0,0.22010524039857912,0.23929695517076024,0.23367618402029491,0.19362986307216246,0.11329175733820326,1.0
Cairo Santos,PK,KC,12.042383498093853,4800.0,0.17239394719528864,0.25040682583958718,0.27254024500366397,0.22505400680647039,0.079604975154989835,2.0
Chris Boswell,PK,PIT,11.87656887215768,4600.0,0.18251727665825959,0.25198144779595533,0.24987671408504938,0.24494247582742598,0.070682085633309827,1.0
Adam Vinatieri,PK,IND,11.860745377367708,4800.0,0.23530657282775017,0.2376571128641613,0.23106728418854849,0.18218890857007486,0.11378012154946521,1.0
Caleb Sturgis,PK,PHI,11.801725450288803,4700.0,0.21676915730585478,0.24273351903034868,0.25425790682789245,0.18608841409033858,0.10015100274556561,2.0
Blair Walsh,PK,MIN,11.746100267259902,4700.0,0.2238867687534481,0.22679194776386086,0.23192283662477592,0.23484361011198654,0.082554836745928728,3.0
Randy Bullock,PK,PIT,11.481239083118869,4800.0,0.19376923781691308,0.25726680524446482,0.24719220299567077,0.24605921651930543,0.055712537423645694,1.0
Connor Barth,PK,CHI,11.385476459567874,4600.0,0.21048282221570797,0.24882796239931149,0.2411150144291398,0.24064832184045662,0.058925879115384341,1.0
Brandon McManus,PK,DEN,11.224665445915742,4700.0,0.22608712310834661,0.25352525621657218,0.2498033923797312,0.19856488296692457,0.072019345328425466,1.0
Graham Gano,PK,CAR,11.160487424510556,4800.0,0.24221491363768397,0.23733913062108855,0.22696148912305097,0.22933167614602046,0.064152790472156218,0.0
Chandler Catanzaro,PK,ARI,11.034984297555958,4900.0,0.22776994125635336,0.2518303475695633,0.2375642619936876,0.23022279301516871,0.052612656165226798,1.0
Wil Lutz,PK,NO,10.994353378557118,0.0,0.26253995189822737,0.23532426626170191,0.22607214236041323,0.20277915696368834,0.073284482515969113,0.0
Andrew Franks,PK,MIA,10.920755239249161,4500.0,0.28009846477784295,0.23261153280112398,0.22600325217343964,0.17501764626397459,0.086269103983619075,0.0
Dan Bailey,PK,DAL,10.806326556863194,4800.0,0.26681935750016761,0.24590860385012839,0.23638192919034506,0.17492110115386153,0.075969008305497396,0.0
Ryan Succop,PK,TEN,10.683785829371454,4500.0,0.29398364605127286,0.23078712191250905,0.22223537962506457,0.17198676141987743,0.081007090991276398,0.0
Roberto Aguayo,PK,TB,10.469031145809575,4500.0,0.27236954605692582,0.23915102316567549,0.22345388048534029,0.21995723263230477,0.045068317659753582,0.0
Nick Folk,PK,NYJ,10.264556844425302,4500.0,0.30329946961268417,0.23778160142958404,0.20911976110118971,0.1908020711831537,0.058997096673388309,0.0
Josh Lambo,PK,SD,10.085113918424696,4500.0,0.28602450560244452,0.25560959621655022,0.22499416143272427,0.18884787500504183,0.044523861743239058,0.0
Phil Dawson,PK,SF,10.047894264075843,4600.0,0.2937127869781741,0.25616352244630125,0.22450647562015835,0.17459692125038573,0.051020293704980645,0.0
Jason Myers,PK,JAC,9.7575605540697694,4500.0,0.32900849915891334,0.24105033195739137,0.19649265141495975,0.18659614802056063,0.046852369448174794,0.0
Patrick Murray,PK,CLE,9.7205160382067195,4500.0,0.32899970143122836,0.25012609061879582,0.20618805065893081,0.1596691397584242,0.055017017532620789,0.0
Nick Novak,PK,HOU,9.6992757479613818,4500.0,0.30194748480550321,0.25490730201246864,0.21799524357194883,0.19574698896781043,0.029402980642268851,0.0
