name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Stephen Gostkowski,PK,NE,10.078142366983785,5000.0,0.10730597698064848,0.39660617363598077,0.37751786981400015,0.11087420409640611,0.0071149295212665819,0.0005808459516982833,0.0,1.0
Mike Nugent,PK,CIN,9.7436318346235051,4600.0,0.10724911552934575,0.46283584100541542,0.3114487504740131,0.11161450480887009,0.0061094303671293771,0.00074235781522630532,0.0,1.0
Steven Hauschka,PK,SEA,9.5544279063027808,4800.0,0.12968596404140653,0.45594627485868705,0.29975731042998405,0.10474772355177513,0.0081321207041609844,0.0017306064139862921,0.0,1.0
Mason Crosby,PK,GB,9.4967766605396804,4700.0,0.12777731741726883,0.44965548414014855,0.33078415447835929,0.079463325566862503,0.011857029676325272,0.00046268872103594346,0.0,1.0
Cairo Santos,PK,KC,9.2920252128725629,4800.0,0.12600103567283699,0.49526841115436515,0.28384877543692022,0.08441205999166268,0.010145688149754785,0.00032402959446001077,0.0,1.0
Sebastian Janikowski,PK,OAK,9.2578032414437228,4600.0,0.1442368877433936,0.46481397010450709,0.3016584529953662,0.074555469246649311,0.013912735096859735,0.00082248481322371358,0.0,1.0
Caleb Sturgis,PK,PHI,9.1872470362134102,4700.0,0.16785820334460794,0.41879624824574313,0.33256941190299821,0.069867872560054001,0.010630602222203774,0.00027766172439311397,0.0,1.0
Brandon McManus,PK,DEN,9.1443491477397298,4700.0,0.17854438146914431,0.41764514128485553,0.31069751025584008,0.082948218026541315,0.0098387311463095477,0.00032601781730958585,0.0,1.0
Chris Boswell,PK,PIT,9.1347137506036429,4600.0,0.15982873580961568,0.46231415462071457,0.28178974763498116,0.085116159215700191,0.0090553910119898599,0.0018958117069983527,0.0,1.0
Justin Tucker,PK,BAL,9.0331173575659314,4900.0,0.18997198060920845,0.42082860689354212,0.30042837604760919,0.073405240533488902,0.012106588656798305,0.0032592072593531141,0.0,1.0
Randy Bullock,PK,PIT,8.9615351173099516,4800.0,0.18281301077718576,0.44582175953800468,0.28082784559093749,0.07844657897381728,0.010964189779615207,0.0011266153404396314,0.0,1.0
Connor Barth,PK,CHI,8.8746874452555531,4600.0,0.1794304569654184,0.47199646819429597,0.25729165728226311,0.077938687541425675,0.012172006414971598,0.0011707236016249907,0.0,1.0
Blair Walsh,PK,MIN,8.8354965341827256,4700.0,0.192911910163691,0.44789439465996078,0.27028519580189431,0.077497431844463172,0.010913112610545733,0.0004979549194446465,0.0,1.0
Matt Prater,PK,DET,8.8184529518625379,4600.0,0.19614964302299509,0.44273650019559452,0.27326105855533267,0.0773594008124424,0.010113216439255709,0.00038018097437945346,0.0,1.0
Dustin Hopkins,PK,WAS,8.7300858127279284,4500.0,0.20303863247147,0.43925233780982509,0.27838874153377757,0.068310723532443593,0.0099926521915419536,0.0010169124609413892,0.0,1.0
Matt Bryant,PK,ATL,8.6988623224162467,4500.0,0.2164604534026712,0.41915166451921404,0.28413838088926435,0.069077555756462489,0.010748356245822124,0.00042358918656612722,0.0,1.0
Graham Gano,PK,CAR,8.6945931376182468,4800.0,0.22548583981515277,0.41378345543482459,0.2708084943438151,0.077033181813442153,0.012026505002962234,0.00086252358980372823,0.0,1.0
Greg Zuerlein,PK,LARM,8.6885536168117525,4500.0,0.22083637858188995,0.41814543676943866,0.27682309546859346,0.071209206336317943,0.012637937572028286,0.00034794527173158185,0.0,1.0
Dan Carpenter,PK,BUF,8.4728023029238262,4600.0,0.2424535352416351,0.42495364119687501,0.24765511393829545,0.067068352134768791,0.016255252335136337,0.0016141051532895039,0.0,1.0
Roberto Aguayo,PK,TB,8.4499544319844446,4500.0,0.23839663083862686,0.42800115505248432,0.25167804356784751,0.069827904517125547,0.011331399462248619,0.00076486656166765532,0.0,1.0
Wil Lutz,PK,NO,8.4322009679307985,0.0,0.23917869149168641,0.42704776917457715,0.2550618964839762,0.066640856136499754,0.011007870532171306,0.0010629161810890974,0.0,1.0
Chandler Catanzaro,PK,ARI,8.4305631091046838,4900.0,0.26320855853207037,0.40112824112448225,0.23030776417168597,0.098187966916108302,0.0060323946735106292,0.0011350745821429556,0.0,1.0
Dan Bailey,PK,DAL,8.2728105187303456,4800.0,0.25539463917313432,0.42436233916111216,0.24457136628158388,0.062513316573408237,0.012274611752242381,0.00088372705851895753,0.0,1.0
Adam Vinatieri,PK,IND,8.2068525504184606,4800.0,0.2440614756984246,0.45495098365486986,0.22650524820755058,0.064780824196565917,0.0094407837889196947,0.00026068445366889489,0.0,1.0
Josh Lambo,PK,SD,8.1382817584548732,4500.0,0.24837743143317012,0.46119633781481661,0.21508556166322751,0.066076535278727894,0.0082613843367705508,0.0010027494732874074,0.0,1.0
Ryan Succop,PK,TEN,8.1310377915250118,4500.0,0.28336311536841929,0.39340529792137308,0.24915462780287398,0.063032592415952382,0.0098266049268878122,0.0012177615644945058,0.0,1.0
Andrew Franks,PK,MIA,8.0652281219090689,4500.0,0.27741974793901025,0.42245588164649167,0.22285490441308822,0.065178535723662986,0.011110324650579597,0.00098060562716763516,0.0,1.0
Nick Novak,PK,HOU,7.9925778552334723,4500.0,0.26588468156601935,0.45377319923555237,0.20378373819024428,0.069478365610383508,0.0066602783894993602,0.00041973700830108621,0.0,1.0
Jason Myers,PK,JAC,7.9779543644627369,4500.0,0.2710210769282308,0.44885925732104315,0.20318719491364931,0.069006420944187685,0.0062922865528031039,0.0016337633400860196,0.0,1.0
Phil Dawson,PK,SF,7.8995736324115766,4600.0,0.2933517986478052,0.40964632128164813,0.23171802432025831,0.055410967865526503,0.0087649864602413422,0.0011079014245210744,0.0,1.0
Nick Folk,PK,NYJ,7.7667573801008833,4500.0,0.30237120058389205,0.42709143372553682,0.19483738606601442,0.067088452705837284,0.0077377225484986612,0.00087380437022089804,0.0,1.0
Patrick Murray,PK,CLE,7.5693260654167487,4500.0,0.31206587965518601,0.4394478210643521,0.18045176653865536,0.059441825567356575,0.0077751536326367493,0.00081755354181394532,0.0,1.0
