name,pos,team,prediction,salary
Matthew Stafford,QB,DET,22.991608106113684,7400.0
Drew Brees,QB,NO,20.367379671556307,8700.0
Russell Wilson,QB,SEA,20.288025683893643,8500.0
Jameis Winston,QB,TB,20.207459479179121,7500.0
Case Keenum,QB,LARM,19.254164230689156,6000.0
Derek Carr,QB,OAK,19.137665198016268,7700.0
Ben Roethlisberger,QB,PIT,18.704215524851271,8500.0
Carson Palmer,QB,ARI,17.8784011538052,7900.0
Kirk Cousins,QB,WAS,17.321006373258847,7800.0
Cam Newton,QB,CAR,16.98404929992175,8600.0
Tyrod Taylor,QB,BUF,16.387562777650299,7200.0
Ryan Fitzpatrick,QB,NYJ,16.226820076833853,7300.0
Alex Smith,QB,KC,15.807726283901872,7000.0
Aaron Rodgers,QB,GB,15.701112683225297,9000.0
Blaine Gabbert,QB,SF,15.519464519350198,6200.0
Blake Bortles,QB,JAC,15.259785057712847,8400.0
Eli Manning,QB,NYG,13.069464676000486,7200.0
Philip Rivers,QB,SD,12.60720456989214,7300.0
Ryan Tannehill,QB,MIA,11.805753970648865,6400.0
Matt Ryan,QB,ATL,11.006135087202097,7600.0
Brock Osweiler,QB,HOU,8.9058236118739984,7100.0
Jay Cutler,QB,CHI,8.4033370094012199,6700.0
Andrew Luck,QB,IND,7.4296009368905036,8700.0
Shaun Hill,QB,MIN,6.3867222942648851,5000.0
Andy Dalton,QB,CIN,5.2640371098104062,7700.0
Colin Kaepernick,QB,SF,1.0471212028467285,6500.0
Carson Wentz,QB,PHI,-0.34439347704730494,5000.0
Joe Webb,QB,CAR,-0.84144265742334312,5000.0
Trevor Siemian,QB,DEN,-1.0560447136666795,6000.0
Jimmy Garoppolo,QB,NE,-1.3372251315889656,6900.0
Joe Flacco,QB,BAL,-1.3490790605230387,7000.0
Marcus Mariota,QB,TEN,-2.3426118992969052,7500.0
Robert Griffin III,QB,CLE,-3.2867412300461964,6900.0
Dak Prescott,QB,DAL,-4.6363935947519508,5000.0
