name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.6085376829635578,5000.0
Mike Nugent,PK,CIN,9.3758020468849299,4600.0
Steven Hauschka,PK,SEA,9.2684503851519136,4800.0
Cairo Santos,PK,KC,9.0418978860506503,4800.0
Mason Crosby,PK,GB,8.8218541680608364,4700.0
Chris Boswell,PK,PIT,8.6905494385413551,4600.0
Sebastian Janikowski,PK,OAK,8.6603083282847315,4600.0
Caleb Sturgis,PK,PHI,8.6191582305900667,4700.0
Greg Zuerlein,PK,LARM,8.5254455210311004,4500.0
Brandon McManus,PK,DEN,8.4634701148969871,4700.0
Connor Barth,PK,CHI,8.4418213117045031,4600.0
Blair Walsh,PK,MIN,8.4198371424304277,4700.0
Dan Carpenter,PK,BUF,8.3925170519708292,4600.0
Randy Bullock,PK,PIT,8.3708401875844274,4800.0
Justin Tucker,PK,BAL,8.3659911433077827,4900.0
Dustin Hopkins,PK,WAS,8.3623535595893479,4500.0
Matt Prater,PK,DET,8.296080314171089,4600.0
Graham Gano,PK,CAR,8.2280638919689828,4800.0
Chandler Catanzaro,PK,ARI,7.9376750756333179,4900.0
Matt Bryant,PK,ATL,7.8309887122970743,4500.0
Adam Vinatieri,PK,IND,7.813504394019116,4800.0
Ryan Succop,PK,TEN,7.7066557680137286,4500.0
Josh Lambo,PK,SD,7.6570302440894631,4500.0
Roberto Aguayo,PK,TB,7.5909089834045087,4500.0
Wil Lutz,PK,NO,7.5511172620222666,0.0
Dan Bailey,PK,DAL,7.5096957662806032,4800.0
Phil Dawson,PK,SF,7.3430849025842129,4600.0
Nick Novak,PK,HOU,7.3355997614214621,4500.0
Andrew Franks,PK,MIA,7.3233208702653814,4500.0
Nick Folk,PK,NYJ,7.2791399396141099,4500.0
Jason Myers,PK,JAC,7.2757152912856196,4500.0
Patrick Murray,PK,CLE,6.5849718793958889,4500.0
