name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Tyler Higbee,TE,LARM,18.085501832810198,0.0,0.1294570407301818,0.12851907858505282,0.1342465253937857,0.17707146913135849,0.1640788025961836,0.13367828250115923,0.13294880106227838,3.0
Cole Wick,TE,DET,18.061657623521977,0.0,0.12897626452478028,0.13384314245356141,0.14283623355008451,0.16228442883545247,0.15010222647723756,0.15144756953159169,0.13051013462729213,3.0
Stephen Anderson,TE,HOU,17.434369136160573,0.0,0.17004903022857124,0.15273590502324813,0.11839182377194846,0.12992356861163853,0.14959333523739746,0.13752064229754019,0.14178569482965592,0.0
Zach Ertz,TE,PHI,16.918176777881758,5700.0,0.0031618983319655529,0.28671148652893913,0.13207899727850828,0.13995616391141419,0.28751839730705109,0.14393404976389448,0.0066390068782272472,4.0
Zach Miller,TE,CHI,13.823437520563088,5300.0,0.093876634090757638,0.18383616622615989,0.31444949514569626,0.20397032950371435,0.18384205004061582,0.016994302355603723,0.0030310226374523331,2.0
Jordan Reed,TE,WAS,11.570584907839809,7400.0,0.11091376231624211,0.45841692009992735,0.19266477828474682,0.067242427123401879,0.091105061493109457,0.075698567920549575,0.0039584827620229805,1.0
Eric Ebron,TE,DET,11.381052842097816,5100.0,0.21148425331741041,0.28465375758129896,0.24760579592613402,0.11445709926138174,0.068577516305835917,0.064850932315398083,0.0083706452925410343,1.0
Will Tye,TE,NYG,10.227768145668314,5200.0,0.26562578696934575,0.37387488607963348,0.13287970798632615,0.079885678855962164,0.09541265895794937,0.036984448532264423,0.015336832618518668,1.0
Justin Perillo,TE,GB,10.192146102650012,4600.0,0.33876116051946181,0.15371987471655296,0.30628786445728634,0.068759853524458514,0.11199266050005788,0.010151597672611231,0.0103269886095713,0.0
Maxx Williams,TE,BAL,8.8808514585083067,4800.0,0.44206464861674616,0.22995731488943805,0.11818489981106942,0.10854078653586391,0.059365287616596762,0.017004159553835198,0.024882902976450676,0.0
Demetrius Harris,TE,KC,8.7149375962080953,4500.0,0.52664441578147236,0.13817397805124743,0.11742167698484912,0.077786128409153943,0.094231949745260987,0.025092019113291852,0.020649831914724359,0.0
David Johnson,TE,PIT,8.4750934972824954,4500.0,0.56208259827826212,0.13776850775224536,0.07044093211417754,0.077951731694855877,0.10469475177853878,0.028110322803537341,0.018951155578382992,0.0
Gavin Escobar,TE,DAL,8.4653711827987035,4500.0,0.45442711237963357,0.16231431492367759,0.2400038591450025,0.047479580298552766,0.081549148856851619,0.0069013543685586308,0.0073246300277231306,0.0
Delanie Walker,TE,TEN,8.4116602281148047,6500.0,0.21127571697139386,0.53397222663197408,0.17632688184029827,0.044572481963157926,0.014123276515357629,0.015163800764221885,0.0045656153135963948,1.0
Troy Niklas,TE,ARI,8.1780903947957473,4500.0,0.55891856079856395,0.14078018995232905,0.098334778192811348,0.064305326206227947,0.10250068752560867,0.022195579139270095,0.012964878185189006,0.0
Austin Seferian-Jenkins,TE,NYJ,7.6842173250513479,5400.0,0.38468699269518652,0.37576669035950033,0.13498137635461163,0.042306361226052039,0.050526968552173021,0.0094456041509319699,0.0022860066615442935,0.0
C.J. Uzomah,TE,CIN,7.5706457797209525,4500.0,0.59357575636009297,0.13524440543749328,0.098039104097269694,0.065286673846981794,0.0748930517863379,0.017914827627331636,0.015046180844492725,0.0
Brandon Myers,TE,TB,7.5652095649860263,4500.0,0.59583475148614728,0.13494208591701673,0.096373493252777331,0.062184169892766955,0.077067015446020848,0.018571917948007121,0.015026566057263683,0.0
Antonio Gates,TE,SD,7.5347736229205262,6200.0,0.5184257335222856,0.21470296289904556,0.13828751086546959,0.050184880595750388,0.040288056117164121,0.0291671268690913,0.0089437291311932985,0.0
James O'Shaughnessy,TE,KC,7.0866472870519335,4500.0,0.62164818362733443,0.1391452814910705,0.090295283177660279,0.05220731325511551,0.065807748644408914,0.015389705671769123,0.015506484132641206,0.0
Brandon Williams,TE,SEA,7.0849051194403989,4500.0,0.62575074103175898,0.13995614335294243,0.076926995262479619,0.059901313426967015,0.06732737108818948,0.014490578378858672,0.015646857458803943,0.0
Logan Paulsen,TE,CHI,7.0416329760336991,4500.0,0.62945585129973902,0.13812664874832103,0.079321529203267141,0.052402441695368396,0.070652972824910371,0.015683962545616267,0.014356593682777906,0.0
