name,pos,team,prediction,salary
Russell Wilson,QB,SEA,20.181371428571431,8500.0
Carson Palmer,QB,ARI,19.473828571428569,7900.0
Drew Brees,QB,NO,19.425485714285713,8700.0
Ben Roethlisberger,QB,PIT,18.730628571428582,8500.0
Kirk Cousins,QB,WAS,17.931599999999992,7800.0
Matthew Stafford,QB,DET,17.704228571428569,7400.0
Derek Carr,QB,OAK,17.531571428571453,7700.0
Jameis Winston,QB,TB,17.521342857142859,7500.0
Aaron Rodgers,QB,GB,17.336142857142868,9000.0
Alex Smith,QB,KC,17.322428571428535,7000.0
Eli Manning,QB,NYG,17.176657142857145,7200.0
Philip Rivers,QB,SD,17.003942857142871,7300.0
Cam Newton,QB,CAR,16.734600000000007,8600.0
Tyrod Taylor,QB,BUF,16.559428571428576,7200.0
Ryan Fitzpatrick,QB,NYJ,16.112314285714302,7300.0
Jay Cutler,QB,CHI,15.557514285714273,6700.0
Blake Bortles,QB,JAC,15.455371428571432,8400.0
Matt Ryan,QB,ATL,14.849714285714292,7600.0
Ryan Tannehill,QB,MIA,13.440971428571439,6400.0
Brock Osweiler,QB,HOU,13.219171428571437,7100.0
Case Keenum,QB,LARM,12.401057142857132,6000.0
Blaine Gabbert,QB,SF,11.637514285714291,6200.0
Marcus Mariota,QB,TEN,5.1093142857142935,7500.0
Robert Griffin III,QB,CLE,4.4657999999999998,6900.0
Andrew Luck,QB,IND,3.8007428571428625,8700.0
Joe Flacco,QB,BAL,3.5980571428571473,7000.0
Jimmy Garoppolo,QB,NE,3.5421714285714372,6900.0
Colin Kaepernick,QB,SF,3.491571428571429,6500.0
Andy Dalton,QB,CIN,3.240514285714287,7700.0
Trevor Siemian,QB,DEN,2.9725142857142872,6000.0
Shaun Hill,QB,MIN,2.5393428571428589,5000.0
Joe Webb,QB,CAR,2.3876571428571474,5000.0
Carson Wentz,QB,PHI,1.7521714285714292,5000.0
Dak Prescott,QB,DAL,1.2105428571428569,5000.0
