name,pos,team,prediction,salary
Aaron Rodgers,QB,GB,22.076781467905455,9000.0
Carson Palmer,QB,ARI,21.183787102764512,7900.0
Alex Smith,QB,KC,20.047288866209414,7000.0
Kirk Cousins,QB,WAS,19.23047112426687,7800.0
Blake Bortles,QB,JAC,18.964412676695204,8400.0
Tyrod Taylor,QB,BUF,18.914506289818188,7200.0
Drew Brees,QB,NO,18.654990041735346,8700.0
Ben Roethlisberger,QB,PIT,18.359500785367221,8500.0
Derek Carr,QB,OAK,18.177500663414925,7700.0
Philip Rivers,QB,SD,17.701653436661481,7300.0
Russell Wilson,QB,SEA,17.456518182931767,8500.0
Cam Newton,QB,CAR,17.436520902872775,8600.0
Eli Manning,QB,NYG,17.092301321779793,7200.0
Matthew Stafford,QB,DET,16.865658004963656,7400.0
Jameis Winston,QB,TB,16.416103828327071,7500.0
Jay Cutler,QB,CHI,15.81048435757894,6700.0
Ryan Fitzpatrick,QB,NYJ,15.513777094482982,7300.0
Matt Ryan,QB,ATL,14.709023268540523,7600.0
Ryan Tannehill,QB,MIA,12.834801730720738,6400.0
Andy Dalton,QB,CIN,12.02928989192529,7700.0
Case Keenum,QB,LARM,10.919559857124023,6000.0
Brock Osweiler,QB,HOU,10.358580789252251,7100.0
Blaine Gabbert,QB,SF,10.286841161211326,6200.0
Joe Flacco,QB,BAL,9.7994277251373259,7000.0
Marcus Mariota,QB,TEN,7.9934366699329269,7500.0
Colin Kaepernick,QB,SF,5.546966416842638,6500.0
Andrew Luck,QB,IND,4.6361947236281198,8700.0
Shaun Hill,QB,MIN,3.7557979760580396,5000.0
Trevor Siemian,QB,DEN,3.3345995548779777,6000.0
Robert Griffin III,QB,CLE,2.890955956104158,6900.0
Jimmy Garoppolo,QB,NE,2.2773910194772893,6900.0
Joe Webb,QB,CAR,1.6972477817718681,5000.0
Carson Wentz,QB,PHI,0.74713714119414909,5000.0
Dak Prescott,QB,DAL,0.17307861950506059,5000.0
