name,pos,team,prediction,salary
Devonta Freeman,RB,ATL,14.443884967380596,8100.0
Doug Martin,RB,TB,14.388882949092077,7200.0
Adrian Peterson,RB,MIN,13.066200506344741,8200.0
Matt Forte,RB,NYJ,12.665952310094376,6500.0
DeAngelo Williams,RB,PIT,12.46619882660946,7100.0
David Johnson,RB,ARI,12.271881816504285,8800.0
Tim Hightower,RB,NO,12.050068046985615,5200.0
Lamar Miller,RB,HOU,10.8283605583606,7600.0
Latavius Murray,RB,OAK,10.818090367337014,6600.0
Todd Gurley,RB,LARM,10.438429950021092,8900.0
Jeremy Hill,RB,CIN,10.355914813562103,6500.0
Rashad Jennings,RB,NYG,9.7318782602024978,6000.0
Frank Gore,RB,IND,9.6534710935751686,6200.0
Eddie Lacy,RB,GB,9.3607071775752235,7100.0
Charles Sims,RB,TB,9.0912477027887721,4700.0
Charcandrick West,RB,KC,8.8010563382384923,5100.0
Ameer Abdullah,RB,DET,8.5924534384948732,6300.0
Isaiah Crowell,RB,CLE,8.5530371866851596,5700.0
Giovani Bernard,RB,CIN,8.5239484583583387,5600.0
Danny Woodhead,RB,SD,8.5023075120997973,5800.0
DeMarco Murray,RB,TEN,8.2636806145571011,6500.0
Jeremy Langford,RB,CHI,8.0571893647407293,6200.0
C.J. Anderson,RB,DEN,7.9402657957997356,6700.0
James White,RB,NE,7.9126863383849306,4900.0
Mike Gillislee,RB,BUF,7.8126224955972665,4900.0
Alfred Morris,RB,DAL,7.6319495923115204,5400.0
Duke Johnson,RB,CLE,7.4999944637520279,5600.0
Darren Sproles,RB,PHI,7.4968342924356302,5600.0
Jerick McKinnon,RB,MIN,7.4171355676294421,5200.0
Brandon Bolden,RB,NE,7.3151125242922328,4900.0
James Starks,RB,GB,7.2355617442944755,5600.0
Alfred Blue,RB,HOU,6.8805869133012925,5300.0
Spencer Ware,RB,KC,6.8540387601984332,5400.0
Theo Riddick,RB,DET,6.7120232624210274,5100.0
Bilal Powell,RB,NYJ,6.326816982062792,5500.0
Denard Robinson,RB,JAC,6.1850995921963277,5200.0
Ryan Mathews,RB,PHI,6.1760313970029257,6100.0
Travaris Cadet,RB,NO,6.1300417560767393,5000.0
LeSean McCoy,RB,BUF,6.0383269676097138,6900.0
Mike Tolbert,RB,CAR,5.8342023254461965,4900.0
Terrance West,RB,BAL,5.8215208193875947,4700.0
Shane Vereen,RB,NYG,5.7952402110919419,5300.0
Christine Michael,RB,GB,5.3003370821901994,4800.0
Benny Cunningham,RB,LARM,5.0959003618892318,4900.0
Jonathan Grimes,RB,HOU,5.0180582292301743,4500.0
Matt Jones,RB,WAS,4.9613748996966613,6000.0
Robert Turbin,RB,IND,4.8287296966975601,4900.0
Jonathan Stewart,RB,CAR,4.7875600293509155,6400.0
Melvin Gordon,RB,SD,4.6179793344628051,5700.0
Thomas Rawls,RB,SEA,4.4225637860809268,7400.0
Shaun Draughn,RB,SF,4.3014333709667323,4800.0
Antonio Andrews,RB,TEN,4.2790646567855477,4800.0
T.J. Yeldon,RB,JAC,3.7705644058692673,6100.0
Fozzy Whittaker,RB,CAR,3.6949036556008532,4800.0
Ka'Deem Carey,RB,CHI,3.691055128687184,4800.0
Mark Ingram,RB,NO,3.4938321048383969,7300.0
LeGarrette Blount,RB,NE,3.4676444963666131,6000.0
Damien Williams,RB,MIA,3.4061522616277062,4600.0
Matt Asiata,RB,MIN,3.3941576943419656,4800.0
Kyle Juszczyk,RB,BAL,3.3013809709103326,4500.0
Kenjon Barner,RB,PHI,3.2221929190915652,4600.0
Fitzgerald Toussaint,RB,PIT,3.0753273479107581,4600.0
Andre Ellington,RB,ARI,2.9601695981143425,4800.0
Chris Thompson,RB,WAS,2.956387296737939,4900.0
Mike Davis,RB,SF,2.7909332845856656,4500.0
Tevin Coleman,RB,ATL,2.7909285676105773,5200.0
John Kuhn,RB,NO,2.6718440188004409,4500.0
Orleans Darkwa,RB,NYG,2.5190347953624794,4500.0
Justin Forsett,RB,DET,2.1525878129153715,6900.0
Ezekiel Elliott,RB,DAL,2.0699592767463049,7900.0
Zach Line,RB,MIN,2.067605365127033,4500.0
Malcolm Brown,RB,LARM,2.0469493973583677,0.0
Carlos Hyde,RB,SF,1.9284122107818833,6200.0
Arian Foster,RB,MIA,1.9080258153939502,6500.0
Rex Burkhead,RB,CIN,1.8953403830686095,4500.0
Jamize Olawale,RB,OAK,1.8942683235118056,4500.0
Chris Johnson,RB,ARI,1.8744899671304645,6000.0
Patrick DiMarco,RB,ATL,1.8481106397785767,4500.0
Michael Burton,RB,DET,1.6948575140177764,4500.0
Derrick Henry,RB,TEN,1.4917366947351069,5400.0
Ryan Hewitt,RB,CIN,1.4532424950928644,4500.0
Knile Davis,RB,KC,1.3716464638303147,4500.0
Taiwan Jones,RB,OAK,1.2100264654899753,4500.0
Chase Reynolds,RB,LARM,1.1729016892016022,4500.0
Devontae Booker,RB,DEN,1.1017860388844205,5000.0
Jalston Fowler,RB,TEN,1.0610670707103333,4500.0
Jay Prosch,RB,HOU,1.0465434190865686,4500.0
C.J. Prosise,RB,SEA,1.0434731391275922,4900.0
Marcus Murphy,RB,NO,1.041984668416295,4500.0
Jordan Todman,RB,IND,1.0271629959979314,4800.0
Reggie Bush,RB,BUF,1.0264224251800533,0.0
Bobby Rainey,RB,NYG,0.99433911265869679,4600.0
Kenyan Drake,RB,MIA,0.99011594430554384,4900.0
Daryl Richardson,RB,PIT,0.98232189444256435,4500.0
Dwayne Washington,RB,DET,0.97927273885571697,4500.0
Josh Ferguson,RB,IND,0.96254677394626875,4500.0
DeAndre Washington,RB,OAK,0.96044000260019691,4700.0
Wendell Smallwood,RB,PHI,0.95981122112142581,4500.0
James Develin,RB,NE,0.95805728176886373,4500.0
Malcolm Johnson,RB,CLE,0.93634336172631893,4500.0
Keith Smith,RB,DAL,0.92817447836071221,0.0
Lance Dunbar,RB,DAL,0.9279080586902001,4600.0
Corey Grant,RB,JAC,0.92131459443143049,4500.0
Tyler Ervin,RB,HOU,0.91473416635503091,4500.0
Ty Montgomery,RB,GB,0.91403971685442476,4500.0
Aaron Ripkowski,RB,GB,0.91403971685442476,4500.0
Andy Janovich,RB,DEN,0.91303179766508413,4500.0
Kapri Bibbs,RB,DEN,0.91303179766508413,4500.0
Jalen Richard,RB,OAK,0.90958031665059136,0.0
