name,pos,team,prediction,salary
Jordan Reed,TE,WAS,11.457144612226831,7400.0
Antonio Gates,TE,SD,8.6955329469622313,6200.0
Greg Olsen,TE,CAR,8.5999059991230791,7500.0
Austin Seferian-Jenkins,TE,NYJ,8.2450916421722749,5400.0
Delanie Walker,TE,TEN,8.1782133383461417,6500.0
Gary Barnidge,TE,CLE,8.1728263833911488,6300.0
Travis Kelce,TE,KC,8.1408646352553795,6400.0
Zach Ertz,TE,PHI,7.9056456751866628,5700.0
Will Tye,TE,NYG,7.575502634595134,5200.0
Julius Thomas,TE,JAC,7.2588084129361423,5800.0
Jason Witten,TE,DAL,7.1612791606001238,5500.0
Tyler Kroft,TE,CIN,6.4152451891333389,4900.0
Cameron Brate,TE,TB,6.4052865396001222,4600.0
Eric Ebron,TE,DET,6.403313369836912,5100.0
Zach Miller,TE,CHI,6.2935041560921245,5300.0
Coby Fleener,TE,NO,5.9432993689235474,5400.0
Brent Celek,TE,PHI,5.9170606877587524,4900.0
Richard Rodgers,TE,GB,5.8933920859451518,4800.0
Jacob Tamme,TE,ATL,5.8484386206932664,5000.0
Maxx Williams,TE,BAL,5.3795291878364475,4800.0
Kyle Rudolph,TE,MIN,5.3031845162971925,5300.0
Clive Walford,TE,OAK,5.0967896613520187,4700.0
Lance Kendricks,TE,LARM,4.865986776914049,4700.0
Ryan Griffin,TE,HOU,4.8030670206127386,4700.0
Vance McDonald,TE,SF,4.6781537811109413,4700.0
Jordan Cameron,TE,MIA,4.596059860900489,5000.0
Darren Fells,TE,ARI,4.3323551407147143,4700.0
Marcedes Lewis,TE,JAC,4.0663309871802493,4600.0
Nick O'Leary,TE,BUF,3.9940127019843508,4600.0
Jared Cook,TE,GB,3.9783159296445354,5300.0
Dion Sims,TE,MIA,3.7319533610568278,4600.0
Luke Stocker,TE,TB,3.7006570952155404,4500.0
Vernon Davis,TE,WAS,2.9185440338815836,4800.0
Dwayne Allen,TE,IND,2.861292575073934,5500.0
Jermaine Gresham,TE,ARI,2.7518937192031871,4500.0
Luke Willson,TE,SEA,2.6036065284081538,4800.0
Blake Bell,TE,SF,2.530742629267158,4500.0
Jimmy Graham,TE,SEA,2.4593202824719036,6100.0
Anthony Fasano,TE,TEN,2.3176824976450652,4500.0
Virgil Green,TE,DEN,2.2114507647412966,4600.0
Demetrius Harris,TE,KC,2.0531105096927709,4500.0
Cory Harkey,TE,LARM,2.0423847309950989,4500.0
Jim Dray,TE,BUF,1.9992109014887756,4500.0
Josh Hill,TE,NO,1.9952577442777224,4500.0
Charles Clay,TE,BUF,1.9164473410965308,5000.0
Ed Dickson,TE,CAR,1.8536323012197451,4500.0
C.J. Fiedorowicz,TE,HOU,1.8115469752394293,4500.0
Martellus Bennett,TE,NE,1.7832064301039159,5100.0
Lee Smith,TE,OAK,1.7593323412113124,4500.0
Levine Toilolo,TE,ATL,1.7425755249522996,4600.0
Troy Niklas,TE,ARI,1.6141078337608739,4500.0
Kellen Davis,TE,NYJ,1.5610500699081393,4600.0
Dennis Pitta,TE,BAL,1.4918376504582251,4900.0
Crockett Gillmore,TE,BAL,1.4918376504582251,4900.0
Larry Donnell,TE,NYG,1.4794144793173907,4900.0
Justin Perillo,TE,GB,1.4718449644761067,4600.0
Jack Doyle,TE,IND,1.3862807040925398,4500.0
Niles Paul,TE,WAS,1.3327256132302758,4700.0
David Johnson,TE,PIT,1.3276486689991933,4500.0
Gavin Escobar,TE,DAL,1.2796101032779665,4500.0
Jesse James,TE,PIT,1.2600199351584067,4500.0
Scott Simonson,TE,CAR,1.1386966133913119,4500.0
Tyler Higbee,TE,LARM,1.109711236388299,0.0
Brandon Myers,TE,TB,1.0708277848658143,4500.0
Rhett Ellison,TE,MIN,1.0562578974968944,4500.0
Geoff Swaim,TE,DAL,1.0561096992435872,4500.0
Cole Wick,TE,DET,1.0366614116317066,0.0
Brandon Bostick,TE,NYJ,1.0267903507398723,4500.0
Hunter Henry,TE,SD,1.0230529356533884,4500.0
Sean McGrath,TE,SD,1.0230529356533884,4500.0
Phillip Supernaw,TE,TEN,1.0221173661619636,4500.0
Logan Paulsen,TE,CHI,1.0129814196605085,4500.0
Brandon Williams,TE,SEA,1.0084582561948601,4500.0
Marqueis Gray,TE,MIA,1.0069426848127883,4500.0
Stephen Anderson,TE,HOU,0.99564933048932103,0.0
Garrett Celek,TE,SF,0.99337828095331715,4500.0
C.J. Uzomah,TE,CIN,0.98867062522405202,4500.0
Austin Hooper,TE,ATL,0.98849651060762167,4500.0
James O'Shaughnessy,TE,KC,0.98828050149756519,4500.0
