name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Devonta Freeman,RB,ATL,15.387933341391504,8100.0,0.11019827921774032,0.166602597423504,0.22610702485441234,0.2027310187589029,0.12122843385793945,0.17313264588750116
Adrian Peterson,RB,MIN,14.07965409361119,8200.0,0.11232325985224757,0.24636621942953002,0.22194199491101171,0.18122439719995076,0.10871322516547101,0.12943090344178962
Doug Martin,RB,TB,13.741090539497783,7200.0,0.1352701705781926,0.24185406064915163,0.22608003116339451,0.15199424026389483,0.12578622259490402,0.11901527475046302
David Johnson,RB,ARI,13.401296711732378,8800.0,0.14741743959929141,0.25692036324426454,0.21032204975425925,0.16279919104486829,0.098407475327498786,0.12413348102981846
Matt Forte,RB,NYJ,13.400966949121353,6500.0,0.1290276622902411,0.26136815936057678,0.20234745608854357,0.20547402695248981,0.11120523911160911,0.090577456196540063
Tim Hightower,RB,NO,13.204717147814407,5200.0,0.18215626520538389,0.22706230983532688,0.19877680264618383,0.1481145648271244,0.14746646747609637,0.096423590009885471
Latavius Murray,RB,OAK,13.186926969682506,6600.0,0.18023531261072454,0.25868572747900709,0.17729307102673303,0.13295024051807552,0.12891543897749902,0.12192020938796101
Lamar Miller,RB,HOU,12.629474957481335,7600.0,0.21588320377466066,0.24273650774953495,0.18803698283419359,0.14122195412789601,0.077188101873919376,0.13493324963979589
DeAngelo Williams,RB,PIT,12.42894948979977,7100.0,0.24873554612562349,0.185232282904327,0.19591841642070656,0.16049143891228559,0.12086511270793186,0.088757202929125964
Jeremy Hill,RB,CIN,12.392915822596679,6500.0,0.20403039891487121,0.23355566948739401,0.2180020577909596,0.15360314609081177,0.10582969740223087,0.084979030313732745
Rashad Jennings,RB,NYG,11.68729270453958,6000.0,0.21418968261472299,0.3035100961782547,0.18886295541605194,0.10468814861640258,0.10158749782449117,0.087161619350076949
Eddie Lacy,RB,GB,11.670838819550273,7100.0,0.23162209319586585,0.26515655353456929,0.20003454730075765,0.12219795603543424,0.10259600199920008,0.078392847934173324
DeMarco Murray,RB,TEN,11.019532113017023,6500.0,0.26696579618581667,0.25725434027589777,0.21293908432011299,0.10928300078990599,0.074863980823772228,0.078693797604494742
Frank Gore,RB,IND,10.844126160296204,6200.0,0.21558476274360841,0.33440612938661246,0.20698032637085162,0.10988551669635792,0.074914424170998722,0.058228840631571251
Charcandrick West,RB,KC,10.669274280986556,5100.0,0.30648574226140191,0.24781871324078458,0.17065167486933128,0.11056102671689529,0.10936450149075753,0.055118341420829588
