name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Devonta Freeman,RB,ATL,18.367296601381035,8100.0,0.041431012056867604,0.14903245082796798,0.22287908070057597,0.25917892089326011,0.32747853552132844,4.0
Doug Martin,RB,TB,18.222435492345749,7200.0,0.047190519729810948,0.15548392383906581,0.20446942941064875,0.27225775312152961,0.32059837389894502,4.0
David Johnson,RB,ARI,17.9160981453104,8800.0,0.051635577660359637,0.15468575036030838,0.21571387274247758,0.27268010503435314,0.30528469420250132,4.0
Adrian Peterson,RB,MIN,17.759908247485058,8200.0,0.048360830187385913,0.1607677785071267,0.21731297998602417,0.27919334049568456,0.29436507082377861,4.0
Tim Hightower,RB,NO,17.553706924539121,5200.0,0.056966680757566578,0.16888939048404733,0.22128633658023511,0.2565749742866093,0.2962826178915417,4.0
Matt Forte,RB,NYJ,17.410395380139633,6500.0,0.050942350474332716,0.16918394529320757,0.22995953215588863,0.26862075199928015,0.28129342007729113,4.0
DeAngelo Williams,RB,PIT,16.949680427867694,7100.0,0.076990936885585212,0.17441478008656083,0.21112805912460861,0.26511961769203496,0.27234660621121021,4.0
Latavius Murray,RB,OAK,16.693825509937156,6600.0,0.065801644806706333,0.19547296718159426,0.2205023475914043,0.25917571307543846,0.2590473273448568,3.0
Jeremy Hill,RB,CIN,16.435018243599494,6500.0,0.064525549031308929,0.18602788390199027,0.23062606905903202,0.28551564493693293,0.23330485307073567,3.0
Eddie Lacy,RB,GB,16.215015742151486,7100.0,0.080198070163572333,0.19831562880845963,0.23491573916579167,0.24051281958068604,0.24605774228149019,4.0
Frank Gore,RB,IND,16.056654442947398,6200.0,0.07147863236607363,0.19953827180531125,0.25292489729827289,0.2449509078917039,0.23110729063863833,2.0
Rashad Jennings,RB,NYG,15.915860990215503,6000.0,0.074853599598151466,0.20197135425014179,0.24200762594346401,0.2596940876957215,0.22147333251252119,3.0
Charcandrick West,RB,KC,15.845847851102519,5100.0,0.0948656224258696,0.20170059053757519,0.23599566846101552,0.23017280376182811,0.23726531481371149,4.0
Lamar Miller,RB,HOU,15.736018948181895,7600.0,0.082381551580108403,0.20223956479901414,0.25650773730249182,0.23673702180749603,0.22213412451088962,2.0
C.J. Anderson,RB,DEN,15.259005726934385,6700.0,0.096013282192813507,0.22007390731225798,0.23690719628699436,0.24024721305720312,0.20675840115073107,3.0
