name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Antonio Brown,WR,PIT,14.152996755341732,9300.0,0.12608844434780694,0.24756760061276786,0.21607094509857055,0.19677577538292021,0.098680605450682329,0.05364531792679661,0.061171311180456003,1.0
A.J. Green,WR,CIN,13.701059943966099,8200.0,0.14831173718952476,0.23785766025848951,0.22413355109025132,0.16281085052113664,0.13229508464775278,0.052245279802456454,0.042345836490388332,1.0
Brandon Marshall,WR,NYJ,13.195996492803404,7700.0,0.1337514403688268,0.26528016747246308,0.270271570433405,0.14690364142878654,0.092344010111721234,0.047420387142015248,0.044028783042782592,2.0
Julio Jones,WR,ATL,12.736627663459227,9000.0,0.18396171871489897,0.23826827687723348,0.24188286679984203,0.16369415259940889,0.086436226289031845,0.045969848277820503,0.0397869104417648,2.0
Mike Evans,WR,TB,12.717711141415068,7900.0,0.16846010872917208,0.25521868063138847,0.25356072105881683,0.14640150003314129,0.094930232315755758,0.044673497223116615,0.036755260008609424,1.0
Eric Decker,WR,NYJ,12.430616370877589,6900.0,0.16215825105037601,0.27757153034091009,0.25741050342416144,0.14390206488045126,0.081100978657287562,0.045631825325674211,0.032224846321139915,1.0
Brandin Cooks,WR,NO,12.408513994079138,7600.0,0.18401194617360098,0.26155969687612535,0.23167540122440411,0.15399645499765821,0.093933206630955376,0.044854202438712014,0.029969091658544288,1.0
Larry Fitzgerald,WR,ARI,12.294256677523116,7200.0,0.18060413097300601,0.26407280232642871,0.24657480329564249,0.15317155755903297,0.084749196462663073,0.03817422862121217,0.032653280762014986,1.0
Sammy Watkins,WR,BUF,12.177348907854247,7300.0,0.18055894623486271,0.27538906866113955,0.23992788315527544,0.15158301778311162,0.085808384057410328,0.034346795788747532,0.032385904319453047,1.0
DeAndre Hopkins,WR,HOU,12.14055698154748,8400.0,0.19469284900174064,0.27817546787572811,0.22836735706356523,0.14056677929409273,0.072906601693021961,0.049677782209843722,0.035613162862008101,1.0
Allen Robinson,WR,JAC,12.071667940413068,8500.0,0.19517324979883172,0.28032536305610944,0.23006035546559739,0.13847419814705911,0.077731896678039078,0.04065983774092289,0.03757509911344014,1.0
Doug Baldwin,WR,SEA,11.940749140357218,6700.0,0.19063596018542345,0.28050511062613409,0.24184073127982847,0.13691875154814914,0.085358481118039176,0.032695465537812475,0.032045499704613213,1.0
