name,pos,team,prediction,salary
Clive Walford,TE,OAK,10.992078546511451,4700.0
Jordan Reed,TE,WAS,10.252803075208289,7400.0
Gary Barnidge,TE,CLE,8.9096986633089745,6300.0
Delanie Walker,TE,TEN,8.5536631990615515,6500.0
Cameron Brate,TE,TB,8.3966621113806017,4600.0
Austin Seferian-Jenkins,TE,NYJ,8.295193125969849,5400.0
Will Tye,TE,NYG,8.1879797702214443,5200.0
Julius Thomas,TE,JAC,8.053609918525753,5800.0
Antonio Gates,TE,SD,7.947351195862848,6200.0
Travis Kelce,TE,KC,7.9329260111976199,6400.0
Coby Fleener,TE,NO,7.7837399919912214,5400.0
Marcedes Lewis,TE,JAC,7.0407382176321534,4600.0
Jacob Tamme,TE,ATL,6.7782874973802336,5000.0
Jason Witten,TE,DAL,6.580381653126838,5500.0
Greg Olsen,TE,CAR,6.5704902164451324,7500.0
Tyler Kroft,TE,CIN,6.1702191955009624,4900.0
Zach Ertz,TE,PHI,6.1526145031535329,5700.0
Eric Ebron,TE,DET,5.8783560808483832,5100.0
Dwayne Allen,TE,IND,5.7066757881565175,5500.0
Vance McDonald,TE,SF,5.5384835077245604,4700.0
Darren Fells,TE,ARI,5.4420594975721324,4700.0
Zach Miller,TE,CHI,5.3866066877601675,5300.0
Brent Celek,TE,PHI,4.9440533325419738,4900.0
Ryan Griffin,TE,HOU,4.6861693672361939,4700.0
Richard Rodgers,TE,GB,4.6132757860640687,4800.0
Lance Kendricks,TE,LARM,4.55468701699834,4700.0
Jordan Cameron,TE,MIA,4.5202197462703628,5000.0
Cory Harkey,TE,LARM,4.500584569207172,4500.0
Jermaine Gresham,TE,ARI,3.9507185723083156,4500.0
Lee Smith,TE,OAK,3.9457312664779121,4500.0
Dion Sims,TE,MIA,3.7320483352147646,4600.0
Luke Stocker,TE,TB,3.5556753294567498,4500.0
Jim Dray,TE,BUF,3.4811978487992423,4500.0
Nick O'Leary,TE,BUF,3.4398114202745806,4600.0
Troy Niklas,TE,ARI,3.38506010404625,4500.0
Josh Hill,TE,NO,3.3118846982148797,4500.0
Maxx Williams,TE,BAL,3.3058413514753973,4800.0
Jimmy Graham,TE,SEA,3.2966547439460574,6100.0
C.J. Fiedorowicz,TE,HOU,3.2641472119384276,4500.0
Kyle Rudolph,TE,MIN,3.1884216605826556,5300.0
Jared Cook,TE,GB,2.9820224149348311,5300.0
Demetrius Harris,TE,KC,2.864749110709218,4500.0
David Johnson,TE,PIT,2.7072070865682303,4500.0
Anthony Fasano,TE,TEN,2.6285403037850563,4500.0
Vernon Davis,TE,WAS,2.6061624006651836,4800.0
Jesse James,TE,PIT,2.5342387081491391,4500.0
Martellus Bennett,TE,NE,2.3076527821864077,5100.0
Phillip Supernaw,TE,TEN,2.2778884788600471,4500.0
Jack Doyle,TE,IND,2.0903449678082695,4500.0
Levine Toilolo,TE,ATL,2.0894868399986275,4600.0
Kellen Davis,TE,NYJ,1.915391611476055,4600.0
Rhett Ellison,TE,MIN,1.8013250784516515,4500.0
Ed Dickson,TE,CAR,1.5131004353410671,4500.0
Logan Paulsen,TE,CHI,1.4614602296834049,4500.0
Geoff Swaim,TE,DAL,1.4346612348847119,4500.0
Blake Bell,TE,SF,1.2907059132382066,4500.0
Tyler Higbee,TE,LARM,1.2527749040571512,0.0
Brandon Bostick,TE,NYJ,1.2201632713786468,4500.0
Charles Clay,TE,BUF,1.1961053113827322,5000.0
Larry Donnell,TE,NYG,1.1666615743855551,4900.0
Niles Paul,TE,WAS,1.1321831221197589,4700.0
Virgil Green,TE,DEN,1.1041701848229282,4600.0
Luke Willson,TE,SEA,1.0681561133646764,4800.0
Brandon Myers,TE,TB,0.98957322285975835,4500.0
Scott Simonson,TE,CAR,0.92215077187221872,4500.0
Dennis Pitta,TE,BAL,0.85631935776609325,4900.0
Crockett Gillmore,TE,BAL,0.85631935776609325,4900.0
Cole Wick,TE,DET,0.73657286316120774,0.0
Garrett Celek,TE,SF,0.71901003387007478,4500.0
Gavin Escobar,TE,DAL,0.68454416470441226,4500.0
Austin Hooper,TE,ATL,0.6577375884259451,4500.0
Stephen Anderson,TE,HOU,0.56380327730357593,0.0
C.J. Uzomah,TE,CIN,0.55852464611463026,4500.0
James O'Shaughnessy,TE,KC,0.50847202868526054,4500.0
Justin Perillo,TE,GB,0.44717996584953257,4600.0
Marqueis Gray,TE,MIA,0.19172168742312432,4500.0
Hunter Henry,TE,SD,0.15142844314463777,4500.0
Sean McGrath,TE,SD,0.15142844314463777,4500.0
Brandon Williams,TE,SEA,0.084922488200505533,4500.0
