name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
CAR,Def,CAR,16.945173585367598,4700.0,0.11947049229922001,0.12225356288483646,0.13892067703417882,0.18943155075210052,0.26383752811244954,0.14284346169844589,0.023242727218768768
WAS,Def,WAS,16.381508090459292,4200.0,0.23837688212106772,0.27164205714772155,0.061130809846225445,0.066615831064848599,0.066084818748158775,0.0045074892689009327,0.29164211180307698
NO,Def,NO,15.37614253305307,4000.0,0.28605465512020317,0.27189097765600939,0.09057896261931235,0.032765582605952824,0.018796510343935875,0.00049314082162193204,0.29942017083296435
PIT,Def,PIT,14.813107070171732,4600.0,0.23504744540998596,0.28646729036971291,0.11471398108812618,0.064023384493090432,0.075040547980498806,0.00406930879579549,0.22063804186279029
HOU,Def,HOU,14.343597338877135,4900.0,0.15992633116070834,0.19097672618189679,0.15754743743776195,0.24920985866838585,0.17373768649005192,0.017230130430085078,0.051371829631110082
SF,Def,SF,14.14427073192561,4400.0,0.19942548118408279,0.18474318923599259,0.12400485516219817,0.26880777036574016,0.076086139183737189,0.11315219510070328,0.033780369767545788
NE,Def,NE,14.072486089611383,4400.0,0.13996880069339951,0.23754531303098231,0.19207365747783403,0.20011591727017189,0.13180285815999385,0.049974694269589962,0.048518759098028497
SEA,Def,SEA,14.06491239228369,5000.0,0.12737368647755765,0.2220286003261295,0.16061198069109989,0.28588688926543143,0.15198521488923439,0.023073463255586936,0.029040165094960376
KC,Def,KC,13.99190826919331,5100.0,0.17147998609813433,0.20451962704670448,0.1679591713373195,0.20781818750091766,0.17516676738874457,0.027362428015718265,0.045693832612460933
DEN,Def,DEN,13.972632363076007,4700.0,0.10708258486197904,0.22819371047696241,0.19627791265452199,0.30389399031769265,0.077932387879550244,0.075107183601662533,0.011512230207631225
NYG,Def,NYG,13.567182503503391,4400.0,0.28228333606010103,0.3140281122555173,0.1098693870153744,0.045415937977957239,0.028151977155111217,0.00054615341567066321,0.21970509612026803
CIN,Def,CIN,13.518421506376049,4600.0,0.095947271223477376,0.30874844348824071,0.15166765133255736,0.28634232794420106,0.088859837566176644,0.045126549246806154,0.023307919198540607
GB,Def,GB,13.487531238708845,4300.0,0.18207259115765642,0.23067310884971301,0.20445893841391571,0.15690624258933977,0.11022944619059398,0.070339415772165431,0.045320257026615712
LARM,Def,LARM,13.446113228015129,4500.0,0.14251631527445416,0.29690589167934961,0.13456611906474406,0.232707817887507,0.093719321013059048,0.064743799964220014,0.034840735116666244
