name,pos,team,prediction,salary
Zach Ertz,TE,PHI,15.409803050778129,5700.0
Jordan Reed,TE,WAS,12.752264182231194,7400.0
Delanie Walker,TE,TEN,11.311233476018211,6500.0
Julius Thomas,TE,JAC,8.5664153479498797,5800.0
Travis Kelce,TE,KC,8.0761958129951523,6400.0
Austin Seferian-Jenkins,TE,NYJ,7.7355607515027085,5400.0
Coby Fleener,TE,NO,7.6801704373175559,5400.0
Will Tye,TE,NYG,7.5672795714700616,5200.0
Greg Olsen,TE,CAR,7.3673530923078641,7500.0
Gary Barnidge,TE,CLE,7.3286184805552459,6300.0
Antonio Gates,TE,SD,7.2913921406102382,6200.0
Eric Ebron,TE,DET,6.8960742284908907,5100.0
Marcedes Lewis,TE,JAC,6.8669728038674958,4600.0
Zach Miller,TE,CHI,6.5630565082231831,5300.0
Clive Walford,TE,OAK,6.3792669187005773,4700.0
Vance McDonald,TE,SF,5.6963894619073132,4700.0
Tyler Kroft,TE,CIN,5.5937621221565479,4900.0
Maxx Williams,TE,BAL,5.2671249168416123,4800.0
Brent Celek,TE,PHI,5.1722411790789691,4900.0
Jason Witten,TE,DAL,4.8957309422209665,5500.0
Cameron Brate,TE,TB,4.871952381913907,4600.0
Richard Rodgers,TE,GB,4.7971173116386856,4800.0
Josh Hill,TE,NO,4.3227888311505884,4500.0
Lance Kendricks,TE,LARM,4.277869500301982,4700.0
Jacob Tamme,TE,ATL,4.1395969505704731,5000.0
Darren Fells,TE,ARI,3.8410724977664188,4700.0
Jordan Cameron,TE,MIA,3.5990655773089921,5000.0
Ryan Griffin,TE,HOU,3.5867223977096714,4700.0
Kyle Rudolph,TE,MIN,3.551080108042874,5300.0
Lee Smith,TE,OAK,3.4648419550502627,4500.0
Dion Sims,TE,MIA,3.4099624080477873,4600.0
Luke Stocker,TE,TB,3.2618150887046777,4500.0
Blake Bell,TE,SF,3.2170887418617822,4500.0
Jermaine Gresham,TE,ARI,2.9559028840120636,4500.0
Kellen Davis,TE,NYJ,2.8961732082959415,4600.0
Jared Cook,TE,GB,2.5340366644889905,5300.0
Jack Doyle,TE,IND,2.3017636359099729,4500.0
Vernon Davis,TE,WAS,2.251873858568576,4800.0
Virgil Green,TE,DEN,2.0940839531526905,4600.0
Anthony Fasano,TE,TEN,2.0735582825996595,4500.0
Jesse James,TE,PIT,2.0196661662969788,4500.0
Cory Harkey,TE,LARM,1.6116336755728256,4500.0
Ed Dickson,TE,CAR,1.5201497243083129,4500.0
Jim Dray,TE,BUF,1.3822405702768004,4500.0
C.J. Fiedorowicz,TE,HOU,1.3447902813838359,4500.0
Dwayne Allen,TE,IND,1.3328130343069748,5500.0
Luke Willson,TE,SEA,1.146037354477401,4800.0
Stephen Anderson,TE,HOU,0.69422985672800896,0.0
Rhett Ellison,TE,MIN,0.59399016305257391,4500.0
Levine Toilolo,TE,ATL,0.50798770837504748,4600.0
Justin Perillo,TE,GB,0.49144643775008023,4600.0
Gavin Escobar,TE,DAL,0.43688427456965151,4500.0
Phillip Supernaw,TE,TEN,0.099735378996690827,4500.0
Tyler Higbee,TE,LARM,0.059788891166694391,0.0
Nick O'Leary,TE,BUF,-0.17565053138400089,4600.0
Cole Wick,TE,DET,-0.63452445977161986,0.0
James O'Shaughnessy,TE,KC,-1.2903951237027809,4500.0
Demetrius Harris,TE,KC,-1.2989533997764617,4500.0
Brandon Bostick,TE,NYJ,-1.4077342894002207,4500.0
Niles Paul,TE,WAS,-1.4104545633458603,4700.0
Logan Paulsen,TE,CHI,-1.5220920320431248,4500.0
Brandon Myers,TE,TB,-1.7758202326747805,4500.0
Garrett Celek,TE,SF,-1.7807564851355884,4500.0
Larry Donnell,TE,NYG,-1.8115834501302088,4900.0
C.J. Uzomah,TE,CIN,-1.8257595310015822,4500.0
Charles Clay,TE,BUF,-1.9415793015819012,5000.0
Martellus Bennett,TE,NE,-2.1597079556904593,5100.0
Dennis Pitta,TE,BAL,-2.354097394462384,4900.0
Crockett Gillmore,TE,BAL,-2.354097394462384,4900.0
Brandon Williams,TE,SEA,-2.3605904329691567,4500.0
Hunter Henry,TE,SD,-2.4284426541579456,4500.0
Sean McGrath,TE,SD,-2.4284426541579456,4500.0
Troy Niklas,TE,ARI,-2.6455366332818144,4500.0
Austin Hooper,TE,ATL,-2.7009064604602351,4500.0
David Johnson,TE,PIT,-2.7865010431752131,4500.0
Marqueis Gray,TE,MIA,-2.9027134505048431,4500.0
Jimmy Graham,TE,SEA,-2.9589264767405536,6100.0
Scott Simonson,TE,CAR,-3.0086622174507811,4500.0
Geoff Swaim,TE,DAL,-3.6503398073958664,4500.0
