name,pos,team,prediction,salary
Doug Martin,RB,TB,15.225796574969605,7200.0
Devonta Freeman,RB,ATL,14.926211362137904,8100.0
Jeremy Hill,RB,CIN,13.879677593165153,6500.0
Adrian Peterson,RB,MIN,13.462764171714914,8200.0
Matt Forte,RB,NYJ,12.759320547639119,6500.0
Lamar Miller,RB,HOU,12.567151293413669,7600.0
Todd Gurley,RB,LARM,12.443286512150809,8900.0
Eddie Lacy,RB,GB,12.385352363504706,7100.0
Tim Hightower,RB,NO,12.213794165052549,5200.0
James Starks,RB,GB,11.777736613273211,5600.0
Danny Woodhead,RB,SD,11.75612745241602,5800.0
Latavius Murray,RB,OAK,10.708193976142191,6600.0
David Johnson,RB,ARI,10.646026926222603,8800.0
Charles Sims,RB,TB,10.507474879479076,4700.0
DeAngelo Williams,RB,PIT,10.363723798796654,7100.0
Terrance West,RB,BAL,9.9258300311057308,4700.0
Giovani Bernard,RB,CIN,9.8005265561969566,5600.0
Rashad Jennings,RB,NYG,9.3393038733656972,6000.0
Mike Gillislee,RB,BUF,9.1809037357926151,4900.0
Darren Sproles,RB,PHI,9.0918052370717604,5600.0
C.J. Anderson,RB,DEN,8.8467029579736742,6700.0
Frank Gore,RB,IND,8.7723631165150575,6200.0
Christine Michael,RB,GB,8.5590698254981188,4800.0
DeMarco Murray,RB,TEN,8.1808335680644255,6500.0
Ameer Abdullah,RB,DET,7.8087268969627868,6300.0
Travaris Cadet,RB,NO,7.4799072062623537,5000.0
Isaiah Crowell,RB,CLE,7.333547229605057,5700.0
Mike Tolbert,RB,CAR,7.1910871444286917,4900.0
Charcandrick West,RB,KC,7.1576316527029942,5100.0
Jerick McKinnon,RB,MIN,7.0461886187052638,5200.0
Alfred Morris,RB,DAL,6.4608294712247494,5400.0
Brandon Bolden,RB,NE,6.2323440821173186,4900.0
Bilal Powell,RB,NYJ,6.177860079279168,5500.0
Andre Ellington,RB,ARI,5.95966572623455,4800.0
Alfred Blue,RB,HOU,5.7455664168059295,5300.0
Theo Riddick,RB,DET,5.7262107602318437,5100.0
Duke Johnson,RB,CLE,5.7041143658248386,5600.0
Jonathan Stewart,RB,CAR,5.6989196023130155,6400.0
James White,RB,NE,5.6426597825033582,4900.0
Mark Ingram,RB,NO,5.5740779298619314,7300.0
Shane Vereen,RB,NYG,5.5637350670766805,5300.0
Jeremy Langford,RB,CHI,5.4099446996905458,6200.0
Matt Asiata,RB,MIN,5.2396913243805123,4800.0
Spencer Ware,RB,KC,5.0850088003670857,5400.0
Benny Cunningham,RB,LARM,4.5384183545590462,4900.0
Chris Thompson,RB,WAS,4.4797574906365716,4900.0
Chris Johnson,RB,ARI,4.2930321108433267,6000.0
Thomas Rawls,RB,SEA,4.2805306337810318,7400.0
Robert Turbin,RB,IND,4.2635578515133599,4900.0
T.J. Yeldon,RB,JAC,4.2262464263155932,6100.0
Ryan Mathews,RB,PHI,4.1867725472895403,6100.0
Denard Robinson,RB,JAC,4.100880621422446,5200.0
Damien Williams,RB,MIA,3.9799564081096519,4600.0
LeSean McCoy,RB,BUF,3.9264610672001372,6900.0
John Kuhn,RB,NO,3.9220413186186325,4500.0
Jonathan Grimes,RB,HOU,3.8925687550103283,4500.0
Kyle Juszczyk,RB,BAL,3.7235591010457192,4500.0
Fitzgerald Toussaint,RB,PIT,3.6933146627305007,4600.0
Matt Jones,RB,WAS,3.6837761984065138,6000.0
Fozzy Whittaker,RB,CAR,3.5984916430237819,4800.0
Rex Burkhead,RB,CIN,3.5801260688401566,4500.0
Justin Forsett,RB,DEN,3.2939606794826584,6900.0
Mike Davis,RB,SF,3.2583834301675996,4500.0
Ka'Deem Carey,RB,CHI,3.1035093847577677,4800.0
Ezekiel Elliott,RB,DAL,3.0268936744907009,7900.0
Antonio Andrews,RB,TEN,2.8556947663929488,4800.0
LeGarrette Blount,RB,NE,2.7236315216419955,6000.0
Carlos Hyde,RB,SF,2.67252147565778,6200.0
Ryan Hewitt,RB,CIN,2.6376044356850668,4500.0
