name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
A.J. Green,WR,CIN,17.125896571788761,8200.0,0.022451811850970883,0.24930744033893132,0.092177141406987725,0.088944257696533011,0.51886757554792173,0.022948006405134704,0.0053037667535208903,4.0
Antonio Brown,WR,PIT,15.21032610376264,9300.0,0.0061298281785844731,0.18987581474790932,0.27831096414639761,0.3803720928313683,0.095381035245199836,0.034413108861062566,0.015517155989477885,3.0
Brandon Marshall,WR,NYJ,15.163901848435245,7700.0,0.01738720453359148,0.075496101142151759,0.46073532415471552,0.346902545638617,0.045401036740570853,0.025335856186643451,0.028741931603709921,2.0
Julio Jones,WR,ATL,13.598915195556193,9000.0,0.07652626105468037,0.2119247350494485,0.24713737566630675,0.39468324747731698,0.027800035825638416,0.03613371668552464,0.0057946282410844567,3.0
Eric Decker,WR,NYJ,13.001871228346928,6900.0,0.13919445374014305,0.11886736678586489,0.33201743115053811,0.35820870225601992,0.025579534695376792,0.019555701923663293,0.006576809448394067,3.0
Mike Evans,WR,TB,12.776902452380394,7900.0,0.031426808537601485,0.13176620065577546,0.70443446917798536,0.050133639110666914,0.061124236867022973,0.011598473377947548,0.0095161722730003027,2.0
Sammy Watkins,WR,BUF,12.121786465652864,7300.0,0.042959120946639034,0.20909628062415195,0.56871833849184672,0.15198795626842559,0.017786631310785617,0.0071479525691154813,0.0023037197890355223,2.0
Pierre Garcon,WR,WAS,11.999058619245629,6300.0,0.053255371220804398,0.087918993840302245,0.78684231323287068,0.056271119017027187,0.010410828100747583,0.0044716671564009195,0.00082970743184702196,2.0
Allen Robinson,WR,JAC,11.515073518608494,8500.0,0.082844028974414022,0.54628878390183544,0.13152597134991598,0.072703897500425191,0.10847585923090097,0.024260424054101656,0.033901034988406673,1.0
Brandin Cooks,WR,NO,11.511769695605809,7600.0,0.063590809501454945,0.43590311974483331,0.31916097807697319,0.068807676961592387,0.057087175870024605,0.044712953423855166,0.010737286421266303,1.0
Larry Fitzgerald,WR,ARI,11.343185847015672,7200.0,0.24175283782380738,0.23339051866011393,0.25510008768344189,0.10124858781869173,0.13039912198816253,0.032002183466784156,0.0061066625589985078,2.0
DeAndre Hopkins,WR,HOU,11.020353961758772,8400.0,0.084101313172714631,0.46566076673608664,0.24538483996102328,0.12772916705764867,0.035115031149495227,0.03271000838467425,0.0092988735383573978,1.0
Demaryius Thomas,WR,DEN,10.336273980884476,7200.0,0.051334614576207332,0.57463936538712623,0.2353291341587426,0.052658801156198462,0.070521996296839348,0.012641200630286547,0.0028748877945996938,1.0
Jordan Matthews,WR,PHI,10.01403108610848,6600.0,0.17230623125052555,0.32040072178754259,0.3822022879835788,0.097744012599277605,0.014010087948389162,0.011973166615902951,0.0013634918147832655,2.0
Tyler Lockett,WR,SEA,9.9635132334255623,6200.0,0.22400879112102726,0.33340200472903742,0.22461360721553009,0.17962193923378447,0.023130648604289102,0.01350969581310032,0.001713313283231278,1.0
Kamar Aiken,WR,BAL,9.8542840094068538,6300.0,0.047612175406267117,0.5094777775379663,0.39968133905817199,0.019764559134683751,0.015549674003601615,0.0072800758512708407,0.00063439900803823458,1.0
Randall Cobb,WR,GB,9.7897357413520751,7200.0,0.067531193248278928,0.68855632587491233,0.050265646828529867,0.13564102245308413,0.034559104631204804,0.01913570160770859,0.0043110053562813496,1.0
John Brown,WR,ARI,9.7342944547947585,6500.0,0.26417401215927827,0.26129427560355434,0.33476432464387301,0.065375986177653611,0.055989806501906339,0.015774390274806493,0.0026272046389280912,2.0
