name,pos,team,prediction,salary
CAR,Def,CAR,11.499083893624984,4700.0
PHI,Def,PHI,11.267675211278474,4800.0
DEN,Def,DEN,11.150904083694085,4700.0
CIN,Def,CIN,10.501421471913165,4600.0
HOU,Def,HOU,10.438793140817873,4900.0
KC,Def,KC,9.8726238933778738,5100.0
SEA,Def,SEA,9.5163041721914716,5000.0
SF,Def,SF,9.4610252479702144,4400.0
GB,Def,GB,9.4012973430383191,4300.0
BUF,Def,BUF,9.3906560393482668,4500.0
CHI,Def,CHI,9.3799168163564879,4300.0
NYJ,Def,NYJ,9.3464711154886935,4500.0
NE,Def,NE,9.2739255588382541,4400.0
LARM,Def,LARM,8.9071697280329012,4500.0
BAL,Def,BAL,7.9843673247550129,4300.0
SD,Def,SD,7.9720008518496766,4100.0
CLE,Def,CLE,7.6258223507478773,4000.0
IND,Def,IND,7.4692926067345429,4400.0
DAL,Def,DAL,7.3197762251272831,4400.0
MIN,Def,MIN,7.065536567521093,4600.0
DET,Def,DET,6.9423052236154739,4300.0
MIA,Def,MIA,6.7112028574578737,4200.0
JAC,Def,JAC,6.667006773710316,4100.0
ATL,Def,ATL,6.1928248765122627,4200.0
ARI,Def,ARI,6.0958949580383317,5000.0
PIT,Def,PIT,6.0653268752651579,4600.0
TEN,Def,TEN,5.6843165320535824,4100.0
TB,Def,TB,5.5052867406319237,4200.0
WAS,Def,WAS,5.4832229334713043,4200.0
NYG,Def,NYG,5.4796875237307239,4400.0
OAK,Def,OAK,5.008727923257986,4300.0
NO,Def,NO,4.1736173458157664,4000.0
