name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
KC,Def,KC,12.570004601969803,5100.0,0.16531558308778949,0.33169761841694712,0.19347558348979874,0.13727858398025039,0.086818948554448924,0.012632231480736849,0.072781450990028487,1.0
HOU,Def,HOU,12.196366981536267,4900.0,0.26071779078103541,0.25391646279116847,0.18928222479714313,0.12978409258314869,0.048443475601865189,0.028264929087841336,0.089591024357797672,0.0
CAR,Def,CAR,12.154443747048647,4700.0,0.17228464590703357,0.27594601761257914,0.25084242372737692,0.17078033577533577,0.067582349335398112,0.024053333333333336,0.038510894308943083,1.0
DEN,Def,DEN,12.044904761904762,4700.0,0.14838095238095239,0.33608571428571427,0.22699047619047619,0.13835238095238095,0.080095238095238108,0.048095238095238094,0.021999999999999999,1.0
SEA,Def,SEA,11.74092881520556,5000.0,0.16193534146522531,0.35049169713749301,0.22016774881260617,0.13712930474903545,0.07777882429471103,0.0042504574423887767,0.048246626098540323,1.0
GB,Def,GB,11.656086437589545,4300.0,0.21394147185470885,0.27069575200163376,0.25214880017819058,0.14731381350843217,0.038367229460591575,0.028766991789765665,0.048765941206677425,1.0
PIT,Def,PIT,11.493200009270744,4600.0,0.29589444649574487,0.33223057383222648,0.12084217846592972,0.089646754178040619,0.036089798850574714,0.002,0.1232962481774834,1.0
PHI,Def,PHI,11.406481883075031,4800.0,0.20427937528627185,0.31035707352486164,0.228992120591616,0.1515202280509261,0.03231701631701632,0.028230598669623061,0.044303587559685123,1.0
BUF,Def,BUF,11.150008885599373,4500.0,0.25707962782100957,0.30796093183424295,0.17932554950677013,0.1250228749758418,0.051033162574600957,0.022045050215208035,0.057532803072326499,1.0
SF,Def,SF,10.933981651348136,4400.0,0.22326116136179616,0.32165059295808346,0.23265675584583753,0.12052463171379801,0.034373999339636245,0.025467499303724439,0.042065359477124184,1.0
LARM,Def,LARM,10.928052243996447,4500.0,0.19932782867990653,0.38704676193785487,0.19018336602244118,0.10610052868132573,0.04578822279361669,0.032235946435632455,0.039317345449222454,1.0
SD,Def,SD,10.772499426647723,4100.0,0.26200409119920537,0.34273620699028678,0.19761868267156296,0.080324882240852255,0.033551459411040582,0.0020830500242836327,0.081681627462768414,1.0
NO,Def,NO,10.767932134469591,4000.0,0.36173654014197654,0.30242684310680795,0.14164448127746082,0.042502494367312141,0.018247811624649859,0.0,0.13344182948179273,0.0
