name,pos,team,prediction,salary
Antonio Brown,WR,PIT,20.358616341827229,9300.0
Julio Jones,WR,ATL,18.533487164729738,9000.0
Brandon Marshall,WR,NYJ,17.722100768360519,7700.0
A.J. Green,WR,CIN,16.172490017154317,8200.0
Allen Robinson,WR,JAC,14.91232116370173,8500.0
Emmanuel Sanders,WR,DEN,14.751545274713273,6800.0
Mike Evans,WR,TB,14.557477798890076,7900.0
Odell Beckham Jr.,WR,NYG,14.164504827564834,9100.0
DeAndre Hopkins,WR,HOU,14.154223893407469,8400.0
Michael Floyd,WR,ARI,13.859720529961969,6900.0
Demaryius Thomas,WR,DEN,13.840173159480965,7200.0
Larry Fitzgerald,WR,ARI,13.532264302554168,7200.0
Sammy Watkins,WR,BUF,13.478686886879281,7300.0
Brandin Cooks,WR,NO,13.10513249310781,7600.0
John Brown,WR,ARI,12.620209780282764,6500.0
Eric Decker,WR,NYJ,12.345240585548225,6900.0
Doug Baldwin,WR,SEA,12.299119109312528,6700.0
Kamar Aiken,WR,BAL,11.370280952977705,6300.0
T.Y. Hilton,WR,IND,11.076718433355222,6800.0
Jeremy Maclin,WR,KC,10.556828872100001,6800.0
Tyler Lockett,WR,SEA,10.521423622533661,6200.0
Jarvis Landry,WR,MIA,10.503655406828582,6600.0
Jermaine Kearse,WR,SEA,10.114304896100247,5400.0
Anquan Boldin,WR,DET,10.047608115316113,5800.0
Marvin Jones,WR,DET,10.027634674128658,5500.0
Tavon Austin,WR,LARM,9.8902581003643295,6400.0
Brandon LaFell,WR,CIN,9.7496096266058458,6000.0
Michael Crabtree,WR,OAK,9.5319451584077051,6100.0
Randall Cobb,WR,GB,9.463275889263862,7200.0
Jordan Matthews,WR,PHI,9.3123753177908863,6600.0
Allen Hurns,WR,JAC,9.2881572899544711,7000.0
Amari Cooper,WR,OAK,9.224314469609233,7100.0
Golden Tate,WR,DET,9.0458255670338907,6900.0
Kenny Britt,WR,LARM,9.0018602237242398,5300.0
Ted Ginn Jr.,WR,CAR,8.937848034403256,5900.0
Pierre Garcon,WR,WAS,8.8217813337308026,6300.0
DeSean Jackson,WR,WAS,8.5606137322034144,6600.0
Torrey Smith,WR,SF,8.5476139791008876,5600.0
Terrance Williams,WR,DAL,7.4529041530969415,5300.0
Stefon Diggs,WR,MIN,7.4170291197024163,6300.0
Dorial Green-Beckham,WR,PHI,7.3869465001166201,4900.0
Jamison Crowder,WR,WAS,7.2011220130045643,5100.0
Donte Moncrief,WR,IND,7.1070352822682992,6200.0
Willie Snead,WR,NO,6.9689009580133536,6400.0
Adam Thielen,WR,MIN,6.5512740743724844,4500.0
Quinton Patton,WR,SF,6.4467166759715528,4800.0
Davante Adams,WR,GB,6.3069681691701742,5300.0
Brandon Coleman,WR,NO,6.2865486615392925,4800.0
Albert Wilson,WR,KC,6.2815214691552264,5200.0
Marqise Lee,WR,JAC,6.1343757815473836,4800.0
Alshon Jeffery,WR,CHI,6.0679854141268219,7500.0
Devin Funchess,WR,CAR,6.0065901502484103,6200.0
Quincy Enunwa,WR,NYJ,5.9566093750627616,5000.0
Travis Benjamin,WR,SD,5.8812057326685512,5600.0
J.J. Nelson,WR,ARI,5.8617017825449249,5100.0
Harry Douglas,WR,TEN,5.742372923490759,4700.0
Seth Roberts,WR,OAK,5.6146203382926387,5100.0
Corey Brown,WR,CAR,5.5500587124345113,5600.0
Mohamed Sanu,WR,ATL,5.0991928068375802,5800.0
Marc Mariani,WR,TEN,5.0320415585542975,4500.0
Mike Wallace,WR,BAL,4.9663058223233065,5400.0
Jaron Brown,WR,ARI,4.8753108775425193,4800.0
Dwayne Harris,WR,NYG,4.8440893982839288,4800.0
Darrius Heyward-Bey,WR,PIT,4.6279907879304396,4500.0
Justin Hardy,WR,ATL,4.6192050038744696,4900.0
Danny Amendola,WR,NE,4.449800971971051,6000.0
Dez Bryant,WR,DAL,4.2231226416663254,8000.0
Andre Johnson,WR,TEN,4.214873904824227,4900.0
Cole Beasley,WR,DAL,4.1757367254572131,5000.0
Robert Woods,WR,BUF,3.9736669390072059,5500.0
Adam Humphries,WR,TB,3.9634612625597789,4500.0
Phillip Dorsett,WR,IND,3.5119970674628576,5400.0
Rashad Greene,WR,JAC,3.5079501709457084,5000.0
Ryan Grant,WR,WAS,3.4939192701082522,4600.0
Brian Quick,WR,LARM,3.4924277998342639,4800.0
Dontrelle Inman,WR,SD,3.2865731149934945,5100.0
Andre Holmes,WR,OAK,3.2743425630266572,4800.0
Cordarrelle Patterson,WR,MIN,3.0902470357619718,4600.0
Jaelen Strong,WR,HOU,2.9850868967758597,4900.0
Kenny Stills,WR,MIA,2.959152412085472,4900.0
Cecil Shorts,WR,TB,2.8969357991304889,5200.0
Bradley Marquez,WR,LARM,2.8634034465566671,4500.0
Chris Conley,WR,KC,2.8379128903675177,4600.0
Vincent Jackson,WR,TB,2.7023192910618352,5900.0
Jordan Norwood,WR,DEN,2.6339081512210543,4900.0
Josh Bellamy,WR,CHI,2.411104516914734,4500.0
Russell Shepard,WR,TB,2.2361851834914086,4500.0
Chris Hogan,WR,NE,2.2295118176305797,4700.0
Brandon Tate,WR,BUF,2.1851147182436677,4800.0
Jeremy Kerley,WR,SF,2.0178837260610925,4700.0
Jared Abbrederis,WR,GB,2.0053659768968322,4700.0
Nelson Agholor,WR,PHI,1.8853478193732736,5400.0
Tyrell Williams,WR,SD,1.8334704472910186,4500.0
Josh Huff,WR,TB,1.8023674045122551,4700.0
Cody Latimer,WR,DEN,1.676247839123933,4500.0
Eric Weems,WR,ATL,1.3955331087481699,4500.0
Charles Johnson,WR,MIN,1.2162870197496307,4800.0
Jeff Janis,WR,GB,0.94911197101846501,5200.0
Devin Hester,WR,BAL,0.73591664861318939,4700.0
Lucky Whitehead,WR,DAL,0.50656687253615562,4500.0
Matthew Slater,WR,NE,0.36706685903240288,4500.0
Brice Butler,WR,DAL,-0.30848118218944887,4700.0
Eddie Royal,WR,CHI,-0.40900044608788377,5100.0
Tyler Boyd,WR,CIN,-1.2318609389453758,5600.0
James Wright,WR,CIN,-1.459044101034578,4500.0
Greg Salas,WR,BUF,-1.5984909640584455,4600.0
Quan Bray,WR,IND,-1.7287939238066112,4700.0
Sterling Shepard,WR,NYG,-1.7391207094547405,5600.0
Victor Cruz,WR,NYG,-1.8010797536608867,5300.0
Deonte Thompson,WR,CHI,-1.878540933888202,4500.0
Chris Harper,WR,SF,-2.0432165484609204,4500.0
Andre Roberts,WR,DET,-2.6430380005512628,4500.0
Rod Streater,WR,SF,-2.9294998449480767,4500.0
Steve Smith,WR,BAL,-2.9822083303353528,6700.0
Jordy Nelson,WR,GB,-3.0576388144914999,8400.0
Paul Richardson,WR,SEA,-3.0761174493857912,4800.0
Michael Thomas,WR,NO,-3.2852047139430827,4900.0
Keenan Allen,WR,SD,-3.2874922021285014,7400.0
Breshad Perriman,WR,BAL,-3.374615610307611,4800.0
Justin Hunter,WR,BUF,-3.5383530319139087,4600.0
Josh Doctson,WR,WAS,-3.6449936053478416,4800.0
Kelvin Benjamin,WR,CAR,-3.6904137190613744,7300.0
Sammie Coates,WR,PIT,-3.7781710015706471,5200.0
Will Fuller,WR,HOU,-3.8792509187445043,5600.0
Eli Rogers,WR,PIT,-3.9227421047183215,4500.0
Julian Edelman,WR,NE,-3.9360595605040469,7300.0
Braxton Miller,WR,HOU,-4.1064340808337061,4500.0
