name,pos,team,prediction,salary
Antonio Brown,WR,PIT,14.633606346233373,9300.0
Julio Jones,WR,ATL,14.207350126496683,9000.0
A.J. Green,WR,CIN,13.656000206483414,8200.0
Brandon Marshall,WR,NYJ,13.616738249540932,7700.0
Mike Evans,WR,TB,12.996249357555453,7900.0
DeAndre Hopkins,WR,HOU,12.222389495161577,8400.0
Eric Decker,WR,NYJ,12.222237288309032,6900.0
Sammy Watkins,WR,BUF,12.210500431484109,7300.0
Allen Robinson,WR,JAC,12.114324532779634,8500.0
Larry Fitzgerald,WR,ARI,12.026140339255607,7200.0
Brandin Cooks,WR,NO,12.011902251359462,7600.0
Doug Baldwin,WR,SEA,11.712830989550101,6700.0
Odell Beckham Jr.,WR,NYG,11.491030806469597,9100.0
John Brown,WR,ARI,11.442350925029066,6500.0
Demaryius Thomas,WR,DEN,10.961308077110411,7200.0
Kamar Aiken,WR,BAL,10.934363491447495,6300.0
Michael Floyd,WR,ARI,10.891697729368166,6900.0
Marvin Jones,WR,DET,10.872003999159851,5500.0
Jeremy Maclin,WR,KC,10.779605496990545,6800.0
Amari Cooper,WR,OAK,10.730591169732753,7100.0
Golden Tate,WR,DET,10.608519184493835,6900.0
Jordan Matthews,WR,PHI,10.579640458759885,6600.0
Michael Crabtree,WR,OAK,10.543873166120648,6100.0
Emmanuel Sanders,WR,DEN,10.445114667037164,6800.0
Pierre Garcon,WR,WAS,10.397214136097181,6300.0
T.Y. Hilton,WR,IND,10.264931060725827,6800.0
Tyler Lockett,WR,SEA,10.116140879221181,6200.0
DeSean Jackson,WR,WAS,10.090878579357872,6600.0
Randall Cobb,WR,GB,10.069903677347087,7200.0
Jarvis Landry,WR,MIA,9.9465868338639662,6600.0
Willie Snead,WR,NO,9.4404848669957921,6400.0
Allen Hurns,WR,JAC,9.4253475979958168,7000.0
Tavon Austin,WR,LARM,9.3381765947792825,6400.0
Brandon LaFell,WR,CIN,9.2521652073699574,6000.0
Anquan Boldin,WR,DET,9.1503762888980393,5800.0
Jermaine Kearse,WR,SEA,8.9495470212994981,5400.0
Danny Amendola,WR,NE,8.380069976540991,6000.0
Kenny Britt,WR,LARM,8.2664699461143396,5300.0
Devin Funchess,WR,CAR,8.0774987837513628,6200.0
Alshon Jeffery,WR,CHI,8.0026516154297092,7500.0
Stefon Diggs,WR,MIN,7.9118413806564396,6300.0
Donte Moncrief,WR,IND,7.8506776798440212,6200.0
Travis Benjamin,WR,SD,7.8350849228982424,5600.0
Torrey Smith,WR,SF,7.8287606883131353,5600.0
Davante Adams,WR,GB,7.7824143763005438,5300.0
Dorial Green-Beckham,WR,PHI,7.5282831678985103,4900.0
Dez Bryant,WR,DAL,7.5219623390456629,8000.0
Ted Ginn Jr.,WR,CAR,7.354512183135232,5900.0
Terrance Williams,WR,DAL,7.3262286083251063,5300.0
Dontrelle Inman,WR,SD,7.2295699227367098,5100.0
Corey Brown,WR,CAR,7.1890249556056114,5600.0
Seth Roberts,WR,OAK,6.9830667472343739,5100.0
Jamison Crowder,WR,WAS,6.4012569745661967,5100.0
Harry Douglas,WR,TEN,6.3625474269115641,4700.0
Marc Mariani,WR,TEN,6.3061884648158628,4500.0
Brandon Coleman,WR,NO,6.1908421679311996,4800.0
Andre Johnson,WR,TEN,6.1615931673993982,4900.0
Albert Wilson,WR,KC,6.1319510339574084,5200.0
Marqise Lee,WR,JAC,5.889259284888464,4800.0
Quincy Enunwa,WR,NYJ,5.6877941639294862,5000.0
Mohamed Sanu,WR,ATL,5.6669672495640633,5800.0
Cole Beasley,WR,DAL,5.4696429585997448,5000.0
Mike Wallace,WR,BAL,5.3983733613636469,5400.0
Nelson Agholor,WR,PHI,5.1921511081031397,5400.0
Justin Hardy,WR,ATL,5.1653889639109876,4900.0
Quinton Patton,WR,SF,5.0294376082126107,4800.0
Robert Woods,WR,BUF,5.00209661409205,5500.0
Vincent Jackson,WR,TB,4.8827111480068046,5900.0
Jaelen Strong,WR,HOU,4.8246327298473339,4900.0
Brice Butler,WR,DAL,4.7589961053213576,4700.0
Chris Hogan,WR,NE,4.5581672341395318,4700.0
Ryan Grant,WR,WAS,4.5189363249235335,4600.0
Josh Bellamy,WR,CHI,4.4543313665714468,4500.0
Phillip Dorsett,WR,IND,4.425519854677626,5400.0
