name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Julio Jones,WR,ATL,13.302453333242203,9200.0,0.1665964326499631,0.24594972284134556,0.22458981719227669,0.1570719928270578,0.11281772432751444,0.040972388280443868,0.05200192188139869,1.0
A.J. Green,WR,CIN,12.883046136981882,8500.0,0.15266159489557973,0.27093653276797097,0.23849513432027217,0.16350378967043347,0.092233476823649796,0.043242943474434845,0.038926528047659489,1.0
Amari Cooper,WR,OAK,12.774726886665304,7500.0,0.17300823285771752,0.24979737985436726,0.24362191902244079,0.15056177343624638,0.10256246282177597,0.044629680140312815,0.035818551867139191,1.0
T.Y. Hilton,WR,IND,12.315378836805985,7800.0,0.18861302383732059,0.25731621360391882,0.2410611825266854,0.14889563924667193,0.090489650005887212,0.042377479417677132,0.031246811361839474,1.0
Marvin Jones,WR,DET,12.223870531180818,7400.0,0.19152785304029091,0.26568431244705043,0.23776211171152958,0.14233735638047146,0.089206607639579216,0.038602907607126556,0.034878851173952355,1.0
Alshon Jeffery,WR,CHI,11.961217029977146,6800.0,0.19925723257190911,0.27218414528309492,0.23860402356019997,0.13491693170103006,0.085397595465204298,0.03743361839508251,0.032206453023479117,1.0
DeAndre Hopkins,WR,HOU,11.77789082861575,7600.0,0.23746209877849758,0.24373633792246538,0.22216769016780119,0.14686477597569941,0.073279013155407399,0.04225965272299026,0.034230431277138929,1.0
Mike Evans,WR,TB,11.632383983649639,7900.0,0.23516858600083165,0.25355536952801411,0.22874990122570468,0.13032459226598403,0.087356725845198588,0.030980279200651901,0.033864545933615167,1.0
Jordy Nelson,WR,GB,11.529092384284516,7500.0,0.2607224774660149,0.25466585714671547,0.19733592196143224,0.12342589669109059,0.090639536651207456,0.034814717622526109,0.038395592461013948,0.0
Julian Edelman,WR,NE,11.497720446270929,6500.0,0.22838445868830354,0.26920562792800873,0.22064522890352034,0.13632847712705107,0.08445433114708481,0.036091298526377283,0.024890577679654909,1.0
Michael Crabtree,WR,OAK,11.456309667037718,7100.0,0.24110626422649048,0.25152986686561585,0.22843162944463857,0.14148985606283873,0.075746369486351689,0.030406885948460985,0.031289127965603507,1.0
Brandon Marshall,WR,NYJ,11.341438954586067,7400.0,0.24063700668598215,0.26246177166132467,0.22439320675249072,0.14035671137494868,0.070043208694573034,0.031937319701105166,0.030170775129575899,1.0
Demaryius Thomas,WR,DEN,11.123037226148959,7000.0,0.20975235813224888,0.32636704473295997,0.21359524160873616,0.11706337990089069,0.078417166734767868,0.033360098099974304,0.021444710790422213,1.0
Larry Fitzgerald,WR,ARI,10.910855752137786,7000.0,0.24583343556124981,0.29003472859150931,0.21070703334472618,0.12734176452228771,0.074980248029727289,0.02892804347828486,0.022174746472215224,1.0
Brandin Cooks,WR,NO,10.859252015195212,7200.0,0.27374936325081395,0.26339051272133657,0.20962702794003274,0.12393447065279278,0.07161659606268854,0.029331435127781816,0.028350594244553599,0.0
DeSean Jackson,WR,WAS,10.801043175756218,6000.0,0.27701117949068471,0.251455827441321,0.21663851673837525,0.13623923637013099,0.064245460575310651,0.029258228783744209,0.025151550600433187,0.0
Emmanuel Sanders,WR,DEN,10.681400080333315,6600.0,0.23010395394667985,0.3248976801058327,0.21338106124263215,0.11497423543348557,0.070611078219260687,0.027969831693760838,0.01806215935834804,1.0
Pierre Garcon,WR,WAS,10.642957912390022,5800.0,0.28155127319121526,0.24638453347501932,0.22699792701020652,0.13233333381255105,0.063720122537108514,0.028168374289243486,0.020844435684656461,0.0
Doug Baldwin,WR,SEA,10.632191807081004,7200.0,0.2801713414843649,0.26895960662158974,0.21166964795986479,0.11681369855160517,0.067458903008768778,0.028774309496500037,0.026152492877306269,0.0
Anquan Boldin,WR,DET,10.626851214298318,5800.0,0.26850620901034034,0.27111178010313552,0.22476456216614157,0.11817851528305601,0.067369770053079939,0.02982323308989775,0.020245930294348975,1.0
Jamison Crowder,WR,WAS,10.43635593314729,6200.0,0.28188835975534965,0.26325460420643287,0.22246116944104916,0.1260511430545852,0.061754332441676232,0.023942705030288339,0.020647686070619144,0.0
Golden Tate,WR,DET,10.379933379570105,6300.0,0.29241007930995089,0.26751570746878828,0.20812177805196891,0.12015520105276875,0.060156969676046522,0.029685192256197319,0.021955072184279348,0.0
Allen Robinson,WR,JAC,10.33214430060878,7100.0,0.31475235443858807,0.2572014701231658,0.19574874856346788,0.11621760032873608,0.059269223825906311,0.024845814066042582,0.031964788654093516,0.0
Terrelle Pryor,WR,CLE,10.313632782695608,6900.0,0.29499826788770123,0.26506243739730034,0.21459509993980583,0.1123501213048605,0.065748591867538245,0.025777628360456804,0.021467853242337076,0.0
Jeremy Maclin,WR,KC,10.252308976541249,6400.0,0.30139568805782763,0.26493700118972846,0.21004367522991296,0.11238590943465517,0.062935093646201729,0.024951846733974232,0.023350785707700307,0.0
Brandon LaFell,WR,CIN,10.081664125943476,6000.0,0.28948782116939747,0.2929716103577551,0.19928166154896076,0.11185380594841068,0.066281285327004266,0.024462312756864439,0.015661502891607278,1.0
Travis Benjamin,WR,SD,9.9500813739452028,5900.0,0.29138231485580918,0.31328269405439907,0.18844429067102036,0.10135617949463852,0.060843472773072879,0.025392828776996362,0.019298219374063359,1.0
Tyrell Williams,WR,SD,9.9056146284607038,5800.0,0.28391723834002003,0.31870120069413899,0.19610731493718886,0.099690872465600752,0.061065838366645454,0.024328569677598846,0.016188965518807014,1.0
Mohamed Sanu,WR,ATL,9.8173499755252642,5600.0,0.34465098929705013,0.23839894652964858,0.20472132364316423,0.10937681489118185,0.058625430948970846,0.022983988443500931,0.021242506246483425,0.0
Quincy Enunwa,WR,NYJ,9.6551026125455923,6100.0,0.3116122442301788,0.29445495539016681,0.19421629919646857,0.10789866836822186,0.057292164291659911,0.019432359297848128,0.015093309225456628,0.0
Kelvin Benjamin,WR,CAR,9.4245550174307606,7300.0,0.35550160846440992,0.26914233976563556,0.18395335015349767,0.090653616406421,0.058306162246432043,0.022135022703262473,0.020307900260341214,0.0
Allen Hurns,WR,JAC,9.4075376464508551,5700.0,0.33887220599543577,0.28575940055868593,0.18431210790743272,0.10232737892428581,0.048942087859737513,0.022827264799291834,0.01695955395513115,0.0
Jordan Matthews,WR,PHI,9.2721966964639737,6000.0,0.37722927760661124,0.25788061285841435,0.16885622779057816,0.10063071694462361,0.050914430868872491,0.023920249337990838,0.020568484592909102,0.0
Willie Snead,WR,NO,9.26019390194684,6400.0,0.38037912805173629,0.24953120505563128,0.1803183134297264,0.096599242887581038,0.048040146325907813,0.022296755408866317,0.022835208840550472,0.0
Davante Adams,WR,GB,9.1406694148530274,6600.0,0.3674799336678185,0.26363428399644145,0.1839631050217532,0.10330463914964325,0.046973412652589738,0.017616163303355827,0.017028462208398404,0.0
Michael Thomas,WR,NO,8.988592788512511,5700.0,0.36624387701453753,0.27221713088720451,0.18934651817391299,0.094016629167346918,0.047435749514657663,0.016530076112274833,0.014210019130065593,0.0
Will Fuller,WR,HOU,8.9728933612147532,6600.0,0.39077365108459977,0.25838152660785374,0.17269577103596778,0.095769665818803973,0.041704323431133915,0.018472393838966664,0.022202668182673954,0.0
Michael Floyd,WR,ARI,8.9121065002474715,5300.0,0.3670690678361832,0.29881891743965866,0.1588247091009789,0.09109091726757565,0.051687967526257698,0.016917595260418711,0.015590825568927174,0.0
Rishard Matthews,WR,TEN,8.8259337905483992,5300.0,0.38840559411029718,0.25886296168485401,0.1836665131100074,0.088490055033360437,0.048167602118486509,0.019864722665785501,0.012542551277208635,0.0
Stefon Diggs,WR,MIN,8.5994001554189872,6700.0,0.41273052126301352,0.26421468751068083,0.16110624656421646,0.08667994651108149,0.037776097160913333,0.014261756111883964,0.023230744878210214,0.0
Cole Beasley,WR,DAL,8.5544043252754118,6100.0,0.40662495889623723,0.26070623850940627,0.16728255859809638,0.094449943578288828,0.042950412840756597,0.014300161333539453,0.013685726243675844,0.0
Dontrelle Inman,WR,SD,8.2535671409757132,5300.0,0.44012406582075925,0.25107104618789683,0.14847334401227674,0.087999875547734585,0.042263074500232548,0.017201394142395167,0.012867199788704996,0.0
Seth Roberts,WR,OAK,8.1941218190446765,5000.0,0.45721343465196829,0.22293534261880332,0.16676759791117937,0.082162059172269736,0.040839968113912641,0.015348405707882691,0.014733191823984571,0.0
John Brown,WR,ARI,8.0624665037871353,5900.0,0.46687646540934508,0.23169092730943153,0.1531909090366837,0.074610520870277128,0.042054340314371864,0.015251872921988796,0.016324964137902326,0.0
Phillip Dorsett,WR,IND,7.7905364950278289,5300.0,0.48504709127262552,0.21744923406637215,0.16139741978789976,0.07145635688116414,0.038592667392385316,0.013499009164488599,0.01255822143506422,0.0
Chris Hogan,WR,NE,7.7902009049485477,5200.0,0.46992479163790746,0.25207759170676003,0.14099136188690703,0.075955409844444127,0.03388690245532467,0.010666399927842959,0.016497542540813773,0.0
Adam Thielen,WR,MIN,7.5193522635769776,5400.0,0.46630042708855718,0.26947684760033991,0.15052730063681261,0.063655487428214905,0.025808929006639586,0.012243152017401305,0.011987856222034002,0.0
Terrance Williams,WR,DAL,7.3605434635957909,5400.0,0.51434287097058817,0.22584954092764775,0.13123985998715543,0.073590870199068528,0.031313100022955009,0.010706670115754949,0.012957087776830618,0.0
Tajae Sharpe,WR,TEN,7.2982536607401549,4700.0,0.53721755192232179,0.20133837023357246,0.13515534797249423,0.068001200558255717,0.029341397157924842,0.014344922231531849,0.01460120992389914,0.0
Robert Woods,WR,BUF,7.2745481627475437,5300.0,0.51678992724805151,0.22327206850596246,0.14519919868385134,0.063619092972587901,0.025461067556570009,0.01216238345503437,0.013496261577942767,0.0
Cameron Meredith,WR,CHI,7.1905621244061111,5400.0,0.51019611129926312,0.2449159390340033,0.13103425577984962,0.063973201307568325,0.026723474766338143,0.012137429656597851,0.011019588156380404,0.0
Ted Ginn Jr.,WR,CAR,7.0794741497633531,5600.0,0.57109179572652657,0.2015761411201851,0.10618605045246521,0.052699013343774005,0.031954547709938157,0.014113052433161348,0.022379399213949769,0.0
Tyler Lockett,WR,SEA,7.0120430585850926,5200.0,0.54755968164623603,0.2173165187328458,0.1204161711193438,0.05417094576879803,0.037955151952713151,0.011235762961451488,0.011345767818612419,0.0
