name,pos,team,prediction,salary
Blair Walsh,PK,MIN,10.843517235824741,4500.0
Roberto Aguayo,PK,TB,10.663829735824741,4500.0
Dustin Hopkins,PK,WAS,10.394298485824741,4900.0
Matt Bryant,PK,ATL,10.077892235824741,4800.0
Ryan Succop,PK,TEN,9.7229117670747414,4500.0
Dan Bailey,PK,DAL,9.2009391108247414,4700.0
Brandon McManus,PK,DEN,8.7907828608247414,4800.0
Sebastian Janikowski,PK,OAK,8.7868766108247414,4800.0
Adam Vinatieri,PK,IND,8.7253531733247414,5100.0
Dan Carpenter,PK,BUF,8.6572379389497414,4500.0
Nick Folk,PK,NYJ,8.5427359858247414,4600.0
Caleb Sturgis,PK,PHI,8.4533805170747414,4600.0
Wil Lutz,PK,NO,8.2517203608247414,4500.0
Stephen Gostkowski,PK,NE,8.1783561030122414,4900.0
Mike Nugent,PK,CIN,8.1325797358247414,4600.0
Matt Prater,PK,DET,7.8574332514497414,4500.0
Connor Barth,PK,CHI,7.8142203608247414,4600.0
Josh Lambo,PK,SD,7.4304312983247414,4500.0
Mason Crosby,PK,GB,7.4067496576997414,4600.0
Cairo Santos,PK,KC,7.2868766108247414,4600.0
Steven Hauschka,PK,SEA,7.2849234858247414,4800.0
Nick Novak,PK,HOU,7.1413687983247414,4500.0
Jason Myers,PK,JAC,6.8752555170747414,4600.0
Cody Parkey,PK,CLE,6.8020133295747414,4500.0
Graham Gano,PK,CAR,6.5271109858247414,4700.0
Chandler Catanzaro,PK,ARI,6.2771109858247414,4500.0
