"Name","Position","Team","Points","Salary"
"Tom Brady","QB","NE","30.1","8700"
"Cam Newton","QB","CAR","12.78","8300"
"Drew Brees","QB","NO","20.7","8000"
"Ryan Fitzpatrick","QB","NYJ","14.42","7300"
"Aaron Rodgers","QB","GB","33.84","8800"
"Matthew Stafford","QB","DET","13.6","7700"
"Jay Cutler","QB","CHI","14.28","6500"
"Philip Rivers","QB","SD","15.68","7300"
"Alex Smith","QB","KC","9.98","6800"
"Matt Ryan","QB","ATL","24.42","8500"
"Matt Cassel","QB","TEN","0.6","6000"
"Andy Dalton","QB","CIN","20.46","7700"
"Sam Bradford","QB","MIN","13.12","7000"
"Joe Webb","QB","CAR","0","5000"
"Carson Palmer","QB","ARI","23.52","7300"
"Tyrod Taylor","QB","BUF","18.12","7600"
"Kellen Clemens","QB","SD","0","5000"
"Josh McCown","QB","CLE","22.64","6400"
"Andrew Luck","QB","IND","19.4","7900"
"Russell Wilson","QB","SEA","10.22","8200"
"Brock Osweiler","QB","HOU","10.14","6600"
"Kirk Cousins","QB","WAS","25.22","7200"
"Nick Foles","QB","KC","16.82","6000"
"E.J. Manuel","QB","BUF","3.4","4900"
"Derek Carr","QB","OAK","35.82","7800"
"Blake Bortles","QB","JAC","29.68","7100"
"Jimmy Garoppolo","QB","NE","-0.1","5800"
"Marcus Mariota","QB","TEN","19.9","7500"
"Jameis Winston","QB","TB","18.8","7400"
"Trevor Siemian","QB","DEN","7.84","6900"
"Carson Wentz","QB","PHI","11.78","6700"
"Dak Prescott","QB","DAL","28.28","7100"
"Kevin Hogan","QB","CLE","0.16","6000"
