name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Ryan,QB,ATL,18.814285714285717,8500.0,0.051428571428571428,0.085714285714285715,0.19285714285714287,0.23000000000000001,0.24857142857142858,0.091428571428571428,0.10000000000000001,4.0
Kirk Cousins,QB,WAS,18.725000000000001,7200.0,0.038571428571428569,0.11285714285714285,0.18714285714285714,0.24857142857142858,0.1957142857142857,0.12142857142857143,0.09571428571428571,3.0
Drew Brees,QB,NO,18.449999999999999,8000.0,0.072857142857142856,0.089999999999999997,0.19857142857142857,0.21571428571428572,0.20000000000000001,0.12857142857142856,0.094285714285714292,3.0
Aaron Rodgers,QB,GB,18.092857142857142,8800.0,0.080000000000000002,0.094285714285714292,0.21714285714285714,0.2257142857142857,0.16,0.11714285714285715,0.10571428571428572,3.0
Russell Wilson,QB,SEA,17.835714285714285,8200.0,0.062857142857142861,0.12285714285714286,0.20714285714285716,0.23571428571428571,0.17571428571428571,0.10142857142857142,0.094285714285714292,3.0
Derek Carr,QB,OAK,17.360714285714284,7800.0,0.054285714285714284,0.11,0.22285714285714286,0.27000000000000002,0.1957142857142857,0.088571428571428565,0.058571428571428573,3.0
Tom Brady,QB,NE,17.282142857142858,8700.0,0.14285714285714285,0.10857142857142857,0.18428571428571427,0.18571428571428572,0.15714285714285714,0.097142857142857142,0.12428571428571429,3.0
Tyrod Taylor,QB,BUF,17.239285714285714,7600.0,0.055714285714285716,0.13714285714285715,0.22285714285714286,0.23999999999999999,0.18571428571428572,0.085714285714285715,0.072857142857142856,3.0
Matthew Stafford,QB,DET,17.164285714285715,7700.0,0.048571428571428571,0.12428571428571429,0.22857142857142856,0.26857142857142857,0.19428571428571428,0.07571428571428572,0.059999999999999998,3.0
Marcus Mariota,QB,TEN,17.064285714285713,7500.0,0.085714285714285715,0.12285714285714286,0.22285714285714286,0.22285714285714286,0.16428571428571428,0.10714285714285714,0.074285714285714288,2.0
Jameis Winston,QB,TB,16.517857142857146,7400.0,0.087142857142857147,0.13,0.22,0.24857142857142858,0.18857142857142858,0.055714285714285716,0.070000000000000007,3.0
Andy Dalton,QB,CIN,16.471428571428572,7700.0,0.094285714285714292,0.13428571428571429,0.2257142857142857,0.23714285714285716,0.1657142857142857,0.062857142857142861,0.080000000000000002,3.0
Alex Smith,QB,KC,16.471428571428572,6800.0,0.098571428571428574,0.13857142857142857,0.22,0.23714285714285716,0.16142857142857142,0.052857142857142859,0.091428571428571428,3.0
Philip Rivers,QB,SD,16.389285714285712,7300.0,0.068571428571428575,0.14428571428571429,0.2742857142857143,0.22857142857142856,0.1357142857142857,0.072857142857142856,0.07571428571428572,2.0
Blake Bortles,QB,JAC,15.771428571428572,7100.0,0.10571428571428572,0.12714285714285714,0.29142857142857143,0.20428571428571429,0.12857142857142856,0.074285714285714288,0.068571428571428575,2.0
Carson Palmer,QB,ARI,15.332142857142857,7300.0,0.11428571428571428,0.17000000000000001,0.23857142857142857,0.19,0.1657142857142857,0.068571428571428575,0.052857142857142859,2.0
Cam Newton,QB,CAR,15.310714285714287,8300.0,0.17142857142857143,0.13857142857142857,0.20714285714285716,0.18714285714285714,0.15714285714285714,0.054285714285714284,0.084285714285714283,2.0
Sam Bradford,QB,MIN,14.871428571428572,7000.0,0.14000000000000001,0.16285714285714287,0.22,0.21142857142857144,0.17285714285714285,0.038571428571428569,0.054285714285714284,2.0
Andrew Luck,QB,IND,14.760714285714286,7900.0,0.16,0.15714285714285714,0.20857142857142857,0.23999999999999999,0.11428571428571428,0.052857142857142859,0.067142857142857143,3.0
Ryan Fitzpatrick,QB,NYJ,14.757142857142856,7300.0,0.098571428571428574,0.17857142857142858,0.27571428571428569,0.21428571428571427,0.14999999999999999,0.040000000000000001,0.042857142857142858,2.0
Brock Osweiler,QB,HOU,14.092857142857143,6600.0,0.10857142857142857,0.19285714285714287,0.29571428571428571,0.20000000000000001,0.1357142857142857,0.029999999999999999,0.037142857142857144,2.0
Carson Wentz,QB,PHI,13.760714285714288,6700.0,0.25142857142857145,0.14428571428571429,0.16857142857142857,0.19857142857142857,0.12428571428571429,0.037142857142857144,0.07571428571428572,0.0
Dak Prescott,QB,DAL,13.674999999999999,7100.0,0.29142857142857143,0.12714285714285714,0.16142857142857142,0.17428571428571429,0.10571428571428572,0.047142857142857146,0.09285714285714286,0.0
Trevor Siemian,QB,DEN,12.910714285714286,6900.0,0.24571428571428572,0.17428571428571429,0.23714285714285716,0.16,0.07857142857142857,0.025714285714285714,0.07857142857142857,0.0
Jay Cutler,QB,CHI,12.078571428571429,6500.0,0.42857142857142855,0.10285714285714286,0.12142857142857143,0.13857142857142857,0.068571428571428575,0.02,0.12,0.0
Jimmy Garoppolo,QB,NE,10.464285714285715,5800.0,0.58571428571428574,0.064285714285714279,0.080000000000000002,0.074285714285714288,0.038571428571428569,0.02,0.13714285714285715,0.0
Josh McCown,QB,CLE,9.946428571428573,6400.0,0.59428571428571431,0.067142857142857143,0.071428571428571425,0.094285714285714292,0.045714285714285714,0.0085714285714285719,0.11857142857142858,0.0
Nick Foles,QB,KC,9.6500000000000021,6000.0,0.65714285714285714,0.052857142857142859,0.055714285714285716,0.055714285714285716,0.021428571428571429,0.0057142857142857143,0.15142857142857144,0.0
Kevin Hogan,QB,CLE,9.4857142857142858,6000.0,0.56142857142857139,0.084285714285714283,0.11428571428571428,0.09571428571428571,0.044285714285714282,0.02,0.080000000000000002,0.0
Matt Cassel,QB,TEN,9.0392857142857146,6000.0,0.62428571428571433,0.074285714285714288,0.071428571428571425,0.07571428571428572,0.047142857142857146,0.014285714285714285,0.09285714285714286,0.0
E.J. Manuel,QB,BUF,8.4428571428571431,4900.0,0.68285714285714283,0.057142857142857141,0.058571428571428573,0.057142857142857141,0.032857142857142856,0.0085714285714285719,0.10285714285714286,0.0
Kellen Clemens,QB,SD,8.1035714285714278,5000.0,0.73285714285714287,0.044285714285714282,0.034285714285714287,0.038571428571428569,0.031428571428571431,0.0028571428571428571,0.11571428571428571,0.0
Joe Webb,QB,CAR,7.3928571428571432,5000.0,0.71571428571428575,0.055714285714285716,0.040000000000000001,0.071428571428571425,0.042857142857142858,0.017142857142857144,0.057142857142857141,0.0
