name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Aaron Rodgers,QB,GB,25.778193873695859,8800.0,0.00012622037473125294,0.00027935662389662433,0.062662194611744576,0.057840676538172715,0.045895104961688908,0.82856288356864483,0.0046335633211212228
E.J. Manuel,QB,BUF,23.371792399325464,4900.0,0.019093334893077164,0.032763060343212115,0.33283256646589149,0.070367058847415731,0.1039634652891881,0.011598728771201106,0.42938178539001415
Joe Webb,QB,CAR,22.689714238341892,5000.0,0.040349365769674551,0.037128486751750782,0.30202294524341866,0.022275688662997589,0.19167673354953285,0.052879733269600319,0.35366704675302524
Tom Brady,QB,NE,22.689146851932808,8700.0,2.6752413389896755e-06,0.099303993143930791,0.13058441700867782,0.035434439465482775,0.11716960070495927,0.60760457454831862,0.0099002998872918455
Drew Brees,QB,NO,20.711301712237411,8000.0,0.0040233907323110061,0.086100467756618476,0.36116762352649351,0.1159739198986222,0.030282077930534241,0.16744454986023991,0.23500797029518056
Sam Bradford,QB,MIN,20.473765487920041,7000.0,0.003365528552780207,0.44353438402904832,0.014267650972616664,0.1063873878373853,0.0027700769813692305,0.00029758360140545541,0.42937738802539482
Matt Ryan,QB,ATL,19.803939567372804,8500.0,0.015774960103287664,0.013277039288440403,0.13454825416979038,0.28629184786381323,0.47964429924011309,0.038034513586640971,0.032429085747914227
Cam Newton,QB,CAR,19.281760697476297,8300.0,0.13306993025754699,0.0016868239302064954,0.48207631662416517,0.014863218151384553,0.018748597149437964,0.00078640066824276487,0.34876871321901592
Matthew Stafford,QB,DET,19.071105821083883,7700.0,0.011674087241686591,0.05953605792990501,0.19189800009774818,0.2745677851720128,0.36745426871872583,0.0261900198393718,0.06867978100054993
Kirk Cousins,QB,WAS,18.775390261733499,7200.0,0.070000697194447029,0.027982740296799025,0.19129431609520262,0.37038679690084003,0.1011895277474988,0.15057354220460009,0.088572379560612216
Jameis Winston,QB,TB,18.420306531702458,7400.0,0.089565968406766727,0.090923994391882659,0.0036138920177804178,0.61747909605512452,0.01288878205152306,0.016011082972276072,0.1695171841046465
Kevin Hogan,QB,CLE,17.953888748907772,6000.0,0.0067671692059697967,0.069530202061277427,0.17052573164154047,0.42555990980500602,0.2616622422369505,0.047892304497190778,0.018062440552064976
