name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Stephen Gostkowski,PK,NE,9.8407316227268904,4900.0,0.10008621211405878,0.45080164555451901,0.33991142508137856,0.099695446520137343,0.009090864381839139,0.00041440634806671545,0.0,1.0
Matt Bryant,PK,ATL,9.6742959301671672,4800.0,0.12053865128613449,0.44598268755288872,0.32374802598971197,0.09939675016465277,0.0084792290259002642,0.0018546559807121809,0.0,1.0
Sebastian Janikowski,PK,OAK,9.5147056981257663,4800.0,0.12900228285197632,0.4497766577730633,0.32161982172449738,0.089665331156182596,0.0087506875368538514,0.0011852189574264435,0.0,1.0
Dustin Hopkins,PK,WAS,9.4542182844451652,4900.0,0.13058160816091638,0.45910243691060787,0.31072654359471169,0.089527852545437103,0.0086032187889444802,0.0014583399993825304,0.0,1.0
Cairo Santos,PK,KC,9.2699991355483125,4600.0,0.13983277501332958,0.46150082362728678,0.31406503680589548,0.074241480213569633,0.010154932469714049,0.00020495187020400901,0.0,1.0
Dan Bailey,PK,DAL,9.2245332894865051,4700.0,0.16670716229362637,0.4322350173545253,0.30768130829959028,0.077339017304132646,0.014895501709429423,0.0011419930386959156,0.0,1.0
Matt Prater,PK,DET,9.1393112731907244,4500.0,0.16384965355447062,0.45206596588601544,0.29220298024218544,0.077739332145798465,0.012538009027288969,0.0016040591442414175,0.0,1.0
Ryan Succop,PK,TEN,9.0524388839869996,4500.0,0.14419066998365232,0.49579684240864269,0.27446658384027783,0.076712149906404167,0.0085474523161292709,0.00028630154489428912,0.0,1.0
Steven Hauschka,PK,SEA,9.0077780475609721,4800.0,0.17309777366847814,0.45492268540251213,0.28168293230851316,0.078348601956903643,0.011518779696018357,0.00042922696757427894,0.0,1.0
Blair Walsh,PK,MIN,8.9773742498045177,4500.0,0.1839561578782164,0.44516142337177045,0.27640125395277582,0.081395968762942694,0.012102967776718536,0.00098222825757589998,0.0,1.0
Nick Folk,PK,NYJ,8.9187219665250499,4600.0,0.18171187215254803,0.44869226621497532,0.28454930410397222,0.074813584008497774,0.0096521007434377006,0.00058087277656919932,0.0,1.0
Brandon McManus,PK,DEN,8.8676091128899035,4800.0,0.20419409361587218,0.41637946282779015,0.29199132596317418,0.077081772804694151,0.009852334532586212,0.00050101025588299511,0.0,1.0
Mason Crosby,PK,GB,8.727934720390472,4600.0,0.19015643053136316,0.47078012568690764,0.25593705299000974,0.071538781785997499,0.0096216779754347542,0.0019659310302871614,0.0,1.0
Nick Novak,PK,HOU,8.6858043592633205,4500.0,0.22463926802085252,0.42151379083507839,0.25542816122595352,0.089511270090950931,0.0082806008429963836,0.00062690898416812115,0.0,1.0
Chandler Catanzaro,PK,ARI,8.6468364325727087,4500.0,0.22367280785991422,0.42569219346084763,0.25840765502816804,0.082639516887685602,0.0089979014826233432,0.00058992528076153418,0.0,1.0
Caleb Sturgis,PK,PHI,8.5872203028202652,4600.0,0.22495182700301991,0.42612208791133227,0.26626897737105265,0.072429696982529337,0.0096421266973035352,0.00058528403476259573,0.0,1.0
Roberto Aguayo,PK,TB,8.5164285151943417,4500.0,0.23065682248778363,0.42909940210837555,0.25618569247050094,0.075089445907292843,0.0082966068626253876,0.00067203016342208836,0.0,1.0
Wil Lutz,PK,NO,8.4903516997814101,4500.0,0.22480271563285534,0.44139395356007594,0.25664108202193142,0.066334636947669168,0.009747747678006239,0.001079864159462213,0.0,1.0
Mike Nugent,PK,CIN,8.4104058407088722,4600.0,0.24276202525724577,0.4262329244026542,0.24806175385570903,0.072633160461213042,0.0097254254718280465,0.00058471055135017483,0.0,1.0
Graham Gano,PK,CAR,8.320506291238102,4700.0,0.26076149160396261,0.40644320679060975,0.25430119823512581,0.067132817964552866,0.0091492259356459656,0.0022120594701032729,0.0,1.0
Connor Barth,PK,CHI,8.2342925464286445,4600.0,0.24799749560383716,0.44072378910829929,0.23866719441782358,0.062398633255281631,0.0094600064978560862,0.00075288111690260603,0.0,1.0
Adam Vinatieri,PK,IND,8.1082444243289569,5100.0,0.26001507061079221,0.44386525869703575,0.22014712272431844,0.066926961179831601,0.0085194367594847876,0.00052615002853698806,0.0,1.0
Dan Carpenter,PK,BUF,8.0783512561046393,4500.0,0.2626292863949739,0.44222322659020197,0.22324879303964357,0.062004704174501137,0.0085346229754664858,0.0013593668252137965,0.0,1.0
Cody Parkey,PK,CLE,8.0464377626265193,4500.0,0.2838053138031475,0.39609449078353798,0.2562005467656483,0.05512373419751191,0.0084588066328367979,0.00031710781731725311,0.0,1.0
Josh Lambo,PK,SD,8.0384786609059855,4500.0,0.2695231035862854,0.43662291172661233,0.22107290963846282,0.062646378106541598,0.0096856178524551001,0.00044907908964281126,0.0,1.0
Jason Myers,PK,JAC,7.8881132674412866,4600.0,0.28245004664212786,0.43381913847590714,0.21654782853130797,0.058372176661363927,0.0084627204808266337,0.00034808920846711021,0.0,1.0
