name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Rob Gronkowski,TE,NE,13.165627566562458,8100.0,0.13058428331768221,0.1438088246779039,0.40858038432344967,0.13062880959869977,0.15286596194775703,0.032767094315824183,0.00076464181868307385,2.0
Jimmy Graham,TE,SEA,9.9052164727660497,6700.0,0.21559284770235426,0.22979460663790066,0.44890060660105097,0.080131156340594034,0.015013880372513586,0.010457587363294397,0.0001093149822921298,2.0
Martellus Bennett,TE,NE,8.0302618108424948,5400.0,0.28651266842981421,0.43176180327614427,0.21358048117379957,0.03915933138927985,0.016799581343635444,0.01117106434349964,0.001015070043827079,1.0
Coby Fleener,TE,NO,7.9135769927618638,5700.0,0.14472480867597853,0.72608469173032664,0.064900446309402782,0.03798052233512704,0.018882787642370533,0.0072778232438576104,0.0001489200629368199,1.0
Julius Thomas,TE,JAC,7.4303455561001313,5500.0,0.056683029422019783,0.91739703958411167,0.016241050145336663,0.0044252321432341878,0.0034136634498801509,0.0018001886961312745,3.9796559286401537e-05,1.0
Delanie Walker,TE,TEN,7.3255163500346008,6500.0,0.31161326730025585,0.50244732564253969,0.11743314535499608,0.053615526080119574,0.0076119188616633445,0.0072112726502593059,6.7544110166108145e-05,1.0
Travis Kelce,TE,KC,7.0570363507115825,5700.0,0.40144583810376788,0.43367454455560978,0.057190085750367312,0.079234496660812836,0.01692284707309754,0.011334363503396767,0.0001978243529476373,1.0
C.J. Fiedorowicz,TE,HOU,6.2781993034232038,4900.0,0.38635861527430143,0.49943941457249602,0.096335636775979394,0.010123857410059929,0.0056024231461274023,0.0021082903941565547,3.1762426879067974e-05,1.0
Antonio Gates,TE,SD,5.9987859579465566,5300.0,0.38672265519215732,0.550364429776518,0.048306609887124541,0.0083474467168985315,0.0039079361823142521,0.0021170249558847189,0.00023389728910278078,1.0
Jack Doyle,TE,IND,4.5630902826357049,4900.0,0.71921226200433741,0.19910218304634481,0.050709563413381856,0.017738195615195993,0.0076331574819416366,0.0053870799810065957,0.00021755845779156648,0.0
Greg Olsen,TE,CAR,4.522212894819627,7400.0,0.78414336635794013,0.066891389552861585,0.11842391552599087,0.024723915122564971,0.0035074454799881561,0.0016753071152119815,0.00063466084544221884,0.0
Gary Barnidge,TE,CLE,4.4870098735619663,5000.0,0.68730562112568261,0.26869867400939401,0.016754580430532018,0.018317527055370066,0.0048698990604756935,0.0037247177577499164,0.00032898056079574793,0.0
Charles Clay,TE,BUF,4.1470703407844764,4900.0,0.73198023341869611,0.22037349523626817,0.038037162246743458,0.0067750612505255896,0.0015849005637563387,0.0012119966170193873,3.7150666990924665e-05,0.0
Hunter Henry,TE,SD,4.0848034374251947,5800.0,0.71493836433615299,0.26393489120916902,0.014604568661117302,0.0034714197236385483,0.0019613395569112384,0.0010161105196645466,7.330599334643716e-05,0.0
Cameron Brate,TE,TB,3.6210188134477304,5200.0,0.82199782105743124,0.14920434372016109,0.01782239083554564,0.0063940743857740026,0.0028691446931084288,0.0016224194222195041,8.980588576005463e-05,0.0
Zach Miller,TE,CHI,3.4315159546312248,5500.0,0.84682750633576298,0.13367436421299389,0.01158936608324026,0.0038876798403496508,0.0023596661651371395,0.0016338816607877624,2.7535701728324977e-05,0.0
Jacob Tamme,TE,ATL,3.2784401862442434,5300.0,0.89259129949742033,0.082855001945720694,0.0097069200405999895,0.0092187794223968569,0.0028697531156098048,0.0024298362442276558,0.00032840973402463485,0.0
Richard Rodgers,TE,GB,2.8603993124220533,4800.0,0.95657086905159583,0.025978622157870924,0.010737285896511684,0.0036176157135064078,0.0017492995024188851,0.0013162510162026699,3.0056661893588314e-05,0.0
Vernon Davis,TE,WAS,2.7351116709812424,4500.0,0.96778736492912476,0.022382482219279545,0.0061534208669849809,0.0029505058107702625,0.00032901664130228142,0.00027762381067969791,0.00011958572185854297,0.0
Jason Witten,TE,DAL,2.7209092246054576,5200.0,0.97004359058231926,0.020636407340242253,0.0059771744635572291,0.0023436059692199516,0.00054270362615035353,0.00038527391923161747,7.1244099279292074e-05,0.0
Zach Ertz,TE,PHI,2.6320527930254114,4800.0,0.98367079994296613,0.010786256354636077,0.0028278122845201274,0.0014619686046362537,0.0006999165984428469,0.00054199661497711241,1.1249599821575843e-05,0.0
Tyler Eifert,TE,CIN,2.6088384006238949,5600.0,0.98143330819610242,0.016645787428088095,0.0011140826933320948,0.00048290985615369363,0.00018372886435742838,0.00013407131242961301,6.111649536585837e-06,0.0
Ryan Griffin,TE,HOU,2.5670330418829201,4500.0,0.99142285779798767,0.0044610101322967166,0.0036858864806937923,0.00023491028610292153,0.00011078144055621764,8.2420961992733167e-05,2.1329003696248222e-06,0.0
Ifeanyi Momah,TE,ARI,2.5560612719041078,4500.0,0.99230543019127071,0.0058528566582408707,0.0008305116290550107,0.00056802058445880679,0.00023243344232451134,0.0002035198489532172,7.2276456969444085e-06,0.0
