name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Dez Bryant,WR,DAL,21.206716160563545,7300.0,0.12287077667502065,0.06672451841092629,0.05619536053833149,0.078026650868251599,0.088363650905127517,0.56408689367691489,0.023732148925427649
Mike Evans,WR,TB,19.690156907704523,7900.0,0.020870690571027806,0.12429339537144768,0.18427121671900357,0.14858810403891654,0.11859017623694665,0.39796078349357472,0.0054256335690829969
Geronimo Allison,WR,GB,19.114166508590955,0.0,0.11236808319042609,0.12175997973860517,0.13446024408314947,0.16490047632044361,0.14390184705248524,0.15674459056984835,0.16586477904504199
Julio Jones,WR,ATL,18.632249569885911,9200.0,0.0090253535092605676,0.080148821565135225,0.17339847025930474,0.19613263167734524,0.50223254503853143,0.034485386646981489,0.0045767913034412263
Johnny Holton,WR,OAK,18.531183834575948,0.0,0.14741651239555995,0.1206028714740453,0.13289917618489755,0.14758066494866737,0.15493829583588892,0.11354383310954937,0.18301864605139151
Davante Adams,WR,GB,18.438842749977553,6600.0,0.09313721374824982,0.17826323119422349,0.10599417164807759,0.14134851427650608,0.15228983363792231,0.24931575506247297,0.079651280432547711
Robby Anderson,WR,NYJ,16.73557031824997,0,0.073614500406368466,0.22663552884993363,0.22133151135781662,0.14925476787662961,0.091165356339351314,0.12106626367148034,0.11693207149842012
Doug Baldwin,WR,SEA,16.674611722145727,7200.0,0.086409263831739788,0.18304953199982701,0.22422835543071409,0.057616470940314753,0.33491522158137904,0.032447808655157513,0.08133334756086795
Brittan Golden,WR,ARI,16.612774116825996,0.0,0.17606583726102618,0.16759675511225008,0.14091992618227958,0.12619794915676319,0.13861384665251122,0.12591198321369859,0.1246937024214711
Marqise Lee,WR,JAC,16.006024175986532,4500.0,0.070636339500975101,0.20436150062396677,0.27634932768920162,0.14016940038591497,0.10969784561146283,0.13817414308918075,0.060611443099297856
Terrance Williams,WR,DAL,15.898561051675438,5400.0,0.17426422678235334,0.13976220023414987,0.16769290811566945,0.13638151519827066,0.1740110161051994,0.16793152287622201,0.039956610688135275
Russell Shepard,WR,TB,15.741625036268937,4500.0,0.1794309190590285,0.16902397428984436,0.14293019543708729,0.15844107654179593,0.093182367354050888,0.21670439634671818,0.040287070971474798
Michael Thomas,WR,NO,15.659682901923896,5700.0,0.05707051338121464,0.24790510423813597,0.26256218942068194,0.1102318500791974,0.17512503010345642,0.085648737599117994,0.061456575178195645
T.Y. Hilton,WR,IND,15.573092219957013,7800.0,0.018401816909958912,0.26959218288584896,0.33019160022936483,0.074884955228556899,0.10802913197934989,0.17665357729415318,0.022246735472767367
Adam Thielen,WR,MIN,15.491731756041986,5400.0,0.10592008775899965,0.22987715719724783,0.22103405955607225,0.11074968253691977,0.091594304856462319,0.22505719650036179,0.015767511593936551
Golden Tate,WR,DET,15.02665062752377,6300.0,0.11219631080970523,0.24128807937438757,0.21430893175337207,0.17613439520496077,0.076943713427017765,0.11005970533196645,0.069068864098590241
Chris Conley,WR,KC,14.815979411977304,4500.0,0.18397396797880655,0.17191731030210922,0.23388410337011109,0.099297836531320863,0.17426163792845101,0.039835420822963673,0.096829723066237591
Marvin Jones,WR,DET,14.783879873522691,7400.0,0.085927790934145459,0.25678150799888466,0.22474813453205369,0.16954623162671895,0.12497168309265488,0.10345831094017034,0.034566340875372026
A.J. Green,WR,CIN,14.277492675619998,8500.0,0.031306208299200743,0.29637560096804161,0.26273457528301047,0.17923105379034576,0.17199951481846812,0.047554827680692843,0.010798219160240452
Cole Beasley,WR,DAL,14.206926230725063,6100.0,0.23031312335079721,0.14623174886325843,0.1747960009280331,0.12494982683078033,0.19614744649648472,0.095353212667861384,0.032208640862784792
Emmanuel Sanders,WR,DEN,14.185930704895055,6600.0,0.070841018763744434,0.31602170801060891,0.22005686112709694,0.11203859261032903,0.1983368177439481,0.05732989962022856,0.025375102124044046
Tyrell Williams,WR,SD,14.172423064194376,5800.0,0.081042086192383025,0.35214889299683677,0.16872020258028747,0.10727676461868012,0.15898297267423869,0.11317059731050755,0.018658483627066232
Josh Huff,WR,TB,14.085507227178335,4500.0,0.31156715080218667,0.15348537372068888,0.062977881699104898,0.16837687520869082,0.046129609906613106,0.21699930882893911,0.040463799833776612
Arrelious Benn,WR,JAC,13.721755720283875,4500.0,0.20680977167771758,0.23315441031634596,0.17477233568357908,0.11581504969988646,0.078040244849592919,0.16140485776564439,0.030003330007233549
Jermaine Kearse,WR,SEA,13.693560745953482,4500.0,0.27726490548596561,0.17703096333240179,0.14467565601678187,0.054698002368737016,0.24461570949591038,0.020915288477629006,0.080799474822574366
Adam Humphries,WR,TB,13.648040967369287,5000.0,0.23977456180145748,0.17988921152623322,0.17919947538564918,0.14685132205581039,0.069732049956045761,0.15183940006767679,0.032713979207127278
John Brown,WR,ARI,13.511676337108844,5900.0,0.28799738309260409,0.12536848776866222,0.14177991157293082,0.10639936735797201,0.27530884786850474,0.024983701497540315,0.038162300841785894
Amari Cooper,WR,OAK,13.000914375847824,7500.0,0.21999965454488946,0.19496635257806164,0.25204740917202911,0.11859376127550611,0.10308763457437559,0.060329225956648351,0.050975961898489672
Pierre Garcon,WR,WAS,12.795179477490436,5800.0,0.29043649083047812,0.16819046445621641,0.1964263144977533,0.13467295749048189,0.072400802627835534,0.061202391045633922,0.076670579051600976
