name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
DeMarco Murray,RB,TEN,16.625940957580514,8300.0,0.071365646185247669,0.16428950585521523,0.18902509566045966,0.1802569443226936,0.23323637851003701,0.16182642946634779
Devonta Freeman,RB,ATL,14.277990312891495,6900.0,0.14577849689663347,0.20308954412136179,0.19810878463753404,0.17455437472579124,0.15971617308890304,0.11875262652977664
David Johnson,RB,ARI,14.250680103708937,8700.0,0.1124521117600684,0.2067213084709878,0.24614325529773737,0.18946923562738616,0.14334994942593934,0.10186413941788168
Lamar Miller,RB,HOU,14.20798464131447,7400.0,0.17354259643633274,0.19885113086774339,0.22117723066632133,0.12524920472541598,0.081255464634673119,0.19992437266951349
Spencer Ware,RB,KC,13.737946801149237,7400.0,0.13612651039348855,0.25185654847027683,0.21661471190975118,0.15571997623471254,0.10306780572292651,0.13661444726884486
Mark Ingram,RB,NO,13.293955007074103,6200.0,0.17091580554825714,0.22790318471347501,0.2088855136913654,0.1510004477633968,0.14635979538910646,0.094935252894399733
LeGarrette Blount,RB,NE,13.099333713438586,6600.0,0.15781805579024785,0.2455786135023863,0.22575029001216312,0.14600718833351076,0.13946327764798994,0.085382574713702489
Christine Michael,RB,GB,12.76614223761969,7800.0,0.16721032113454962,0.24629969790678624,0.217426323282709,0.17487129126629264,0.12349960279545727,0.070692763614205345
Matt Forte,RB,NYJ,12.598431761731655,7300.0,0.17583683005184356,0.24281241823378902,0.23710328307068917,0.16592293940784206,0.08672409643154641,0.091600432804290269
Melvin Gordon,RB,SD,12.493500099305546,7200.0,0.15584287706054456,0.28082947359996985,0.24050502717335853,0.14423553163567698,0.088781555644860302,0.089805534885590052
Jeremy Hill,RB,CIN,12.224604004849983,6500.0,0.20678028729506698,0.25271872111529448,0.21308840826541892,0.13634038252005126,0.098356888257133498,0.092715312547035231
Isaiah Crowell,RB,CLE,12.195591523845367,5900.0,0.23390333568668087,0.23408474632975407,0.2092430268937068,0.12345639927543428,0.080384152246519541,0.1189283395679049
Frank Gore,RB,IND,11.958967947865155,6300.0,0.193730123388555,0.29061174300493625,0.20760133973786229,0.13240441353310739,0.089495975184651091,0.08615640515088864
Giovani Bernard,RB,CIN,11.74002256131301,6200.0,0.21968877823218663,0.28352612740329686,0.18817971492716895,0.12341969590893601,0.10806855036390023,0.077117133164511659
Latavius Murray,RB,OAK,11.532442079698477,6200.0,0.25735716212640314,0.24277077971382555,0.2152274530712241,0.11026553778762581,0.069429219784064439,0.10494984751685728
Ryan Mathews,RB,PHI,11.312478784498831,5500.0,0.30186499823231994,0.22248887639444145,0.17284223276775476,0.10321650555200602,0.11326403695359213,0.086323350099885704
Ezekiel Elliott,RB,DAL,11.150860369736268,8500.0,0.30951122146987375,0.23044553934010373,0.16996900743370938,0.11252671149730227,0.065529216047231012,0.11201830421178001
Jacquizz Rodgers,RB,TB,10.612446475787033,6600.0,0.27676286476387207,0.275034038293476,0.23009871269264462,0.066047108773999386,0.071169872223397435,0.080887403252610637
Jordan Howard,RB,CHI,10.406152193683614,6100.0,0.32895322787902592,0.23564046545993944,0.18025772580213961,0.11174867851269807,0.067171025596578157,0.076228876749619368
Chris Thompson,RB,WAS,10.054811279042756,5200.0,0.35918374157974414,0.23622570073340179,0.14880816589155696,0.11659137635136164,0.068608982981728267,0.070582032462207456
James White,RB,NE,9.7517427403050547,5800.0,0.36576382612330016,0.24419509945549603,0.16800757090965118,0.084417859981961565,0.071193490807626408,0.0664221527219645
Devontae Booker,RB,DEN,9.7378835632437539,5600.0,0.32944160000506639,0.27801104185368819,0.19130259722233164,0.079963578062250268,0.059336172119671821,0.061945010736992233
Matt Asiata,RB,MIN,9.419418431210639,5600.0,0.3505375941396528,0.25394010041959741,0.22988917910192397,0.051863696352611358,0.054273011370225131,0.059496418615989539
T.J. Yeldon,RB,JAC,8.8293772430493025,5800.0,0.42842588683132826,0.24697027146409367,0.1393134999060219,0.061161576338327153,0.063850378982404268,0.060278386477824866
Mike Gillislee,RB,BUF,8.8196910439066052,5900.0,0.46707373134683372,0.19818713709202726,0.1335462898913865,0.075352685840432587,0.056600344761374745,0.069239811067944843
Chris Ivory,RB,JAC,8.543095943488181,5200.0,0.44620936251664173,0.24990339363160394,0.13301377152299523,0.053224560543386305,0.055229988536984166,0.062418923248389248
Jonathan Stewart,RB,CAR,8.4265829858845986,6100.0,0.46868513382649579,0.21458325166492367,0.14499635131329491,0.060067285108408523,0.057801102874204341,0.053866875212672624
Zach Zenner,RB,DET,8.272763083842646,5400.0,0.417036715669168,0.29187691502874535,0.14340133346999176,0.054409529681787486,0.053733084997101714,0.039542421153206171
Duke Johnson,RB,CLE,8.1885012181393027,5100.0,0.44859701873425673,0.27811098475633839,0.11166933130367933,0.057603506572646214,0.056655716619174318,0.047363442013905459
DeAndre Washington,RB,OAK,8.1285634847466532,5500.0,0.50469372006203417,0.21378251268616569,0.10897832791106682,0.060958558683392887,0.046836550895851474,0.064750329761489353
Rob Kelley,RB,WAS,7.9475704022152733,5100.0,0.51955722269128135,0.21963245737191006,0.093453581661800789,0.065000207915836258,0.023808815795821701,0.078547714563349524
Ka'Deem Carey,RB,CHI,7.7523823658762936,4500.0,0.54959436079647173,0.18088749101420015,0.10195737016529156,0.067627482689484389,0.036874682910742022,0.06305861242381075
Peyton Barber,RB,TB,7.1326521276559269,4500.0,0.51253786449772654,0.23479835170683094,0.16036061899393558,0.036786781846989691,0.016931424477072944,0.038584958477444468
Bilal Powell,RB,NYJ,7.0683124925632104,5200.0,0.57779196099898944,0.20511341522187942,0.090587523020542474,0.036465300612769876,0.03223086531772662,0.057810934828092318
Alfred Blue,RB,HOU,6.8245034644035982,4500.0,0.59015265288384544,0.20311240363172581,0.09192603320962528,0.030992469081922335,0.034123390380427783,0.049693050812453052
Darren Sproles,RB,PHI,6.5046104731473253,4900.0,0.61981186669090393,0.17941616515728587,0.091453041621701453,0.041587020527965653,0.024820745365836561,0.042911160636306615
Antone Smith,RB,TB,5.9080627918390451,0.0,0.6808712785663652,0.167697471804616,0.067733328630312548,0.016032668100960559,0.0079758394890448864,0.059689413408701271
Theo Riddick,RB,DET,5.835483105000991,5900.0,0.69678289124438864,0.15513380667141605,0.059585848558359772,0.014242359814859615,0.021211430787398813,0.053043662923577664
Tim Hightower,RB,NO,5.7711401480035818,4500.0,0.72866648137194112,0.11986091715583053,0.060060504681892106,0.013926395655027632,0.014961589560523148,0.062524111574785268
Wendell Smallwood,RB,PHI,5.7369707125976843,4900.0,0.69604716098324426,0.14388159735825254,0.072753137531847922,0.029591380084724901,0.019401490366238273,0.038325233675692134
Derrick Henry,RB,TEN,5.5770623721262798,4900.0,0.71492550754364692,0.13829775689763152,0.063899530674528415,0.020294213938606136,0.024481940365183884,0.038101050580402772
Robert Turbin,RB,IND,5.4881718191672473,4500.0,0.70722971581497063,0.15979288062052255,0.054961642502642197,0.027220444892784627,0.0077197173161105744,0.043075598852969278
Travaris Cadet,RB,NO,5.4490671368472245,4600.0,0.68614315721656705,0.19556229941088116,0.045982964226127812,0.02128989889218634,0.016692898441438085,0.034328781812799358
Rex Burkhead,RB,CIN,5.4153463825889734,4500.0,0.71568891611924401,0.14444398291149046,0.065878874200613002,0.027595842115640114,0.0078819044069024478,0.038510480246109667
Alfred Morris,RB,DAL,5.1546305078142964,4600.0,0.74500085523382531,0.15254164759240973,0.03562754276035749,0.0090088146865147586,0.0090027742442733288,0.048818365482619405
Andre Ellington,RB,ARI,5.142800769776926,4500.0,0.76212580146265574,0.11920973410101211,0.045311822104243206,0.020384727613299323,0.0072669807879557338,0.045700933930833236
