name,pos,team,prediction,salary
Julio Jones,WR,ATL,20.89277318296547,9200.0
A.J. Green,WR,CIN,15.873442630984194,8500.0
T.Y. Hilton,WR,IND,14.421132000698577,7800.0
Terrelle Pryor,WR,CLE,13.064779879108034,6900.0
Marvin Jones,WR,DET,12.964856897191233,7400.0
Amari Cooper,WR,OAK,12.91808977637621,7500.0
Brandon Marshall,WR,NYJ,12.301284422608088,7400.0
Larry Fitzgerald,WR,ARI,11.560543532110902,7000.0
Mike Evans,WR,TB,11.373819640775444,7900.0
Emmanuel Sanders,WR,DEN,11.152296713421869,6600.0
Alshon Jeffery,WR,CHI,10.737594720520892,6800.0
Golden Tate,WR,DET,10.690813938565485,6300.0
Julian Edelman,WR,NE,10.525026285005369,6500.0
DeAndre Hopkins,WR,HOU,10.432908823972687,7600.0
Michael Crabtree,WR,OAK,10.407728847781723,7100.0
Brandin Cooks,WR,NO,10.272507888082103,7200.0
Mohamed Sanu,WR,ATL,10.171341198936261,5600.0
Jamison Crowder,WR,WAS,10.159889509394214,6200.0
Jordy Nelson,WR,GB,10.039419459222813,7500.0
Demaryius Thomas,WR,DEN,9.7708259805509954,7000.0
Quincy Enunwa,WR,NYJ,9.6991277214396909,6100.0
Davante Adams,WR,GB,9.6032155325405419,6600.0
Doug Baldwin,WR,SEA,9.0920166608353874,7200.0
Tyrell Williams,WR,SD,9.0865227259495249,5800.0
DeSean Jackson,WR,WAS,8.8598688263931962,6000.0
Allen Robinson,WR,JAC,8.5549338462817417,7100.0
Pierre Garcon,WR,WAS,8.5268739983904407,5800.0
Anquan Boldin,WR,DET,8.4936296455033737,5800.0
Michael Thomas,WR,NO,8.3907323985723909,5700.0
Brandon LaFell,WR,CIN,8.246213732991059,6000.0
Kelvin Benjamin,WR,CAR,8.1144020076609777,7300.0
Jeremy Maclin,WR,KC,7.8226848032700254,6400.0
Travis Benjamin,WR,SD,7.7735548216174344,5900.0
Michael Floyd,WR,ARI,7.7708666500044661,5300.0
Chris Hogan,WR,NE,7.6561800082891285,5200.0
Allen Hurns,WR,JAC,7.561819459557853,5700.0
Cole Beasley,WR,DAL,6.745489275276892,6100.0
Marqise Lee,WR,JAC,6.6335510400301967,4500.0
Rishard Matthews,WR,TEN,6.3548724773975636,5300.0
Adam Thielen,WR,MIN,6.3296435279638121,5400.0
Cameron Meredith,WR,CHI,6.2714124052430158,5400.0
Phillip Dorsett,WR,IND,6.2676371996557165,5300.0
Will Fuller,WR,HOU,6.2512401647524243,6600.0
Jordan Matthews,WR,PHI,6.077675945466396,6000.0
John Brown,WR,ARI,5.9437098814291573,5900.0
Andrew Hawkins,WR,CLE,5.9074035439923502,4500.0
Justin Hardy,WR,ATL,5.8133144960921772,4500.0
Robert Woods,WR,BUF,5.4720841602405681,5300.0
Tyreek Hill,WR,KC,5.3604197635312207,4800.0
Ricardo Louis,WR,CLE,5.2446425423036391,4500.0
Seth Roberts,WR,OAK,5.2338479912059412,5000.0
Dontrelle Inman,WR,SD,5.1141971912433029,5300.0
Aldrick Robinson,WR,ATL,5.0076904127010469,4500.0
Tyler Boyd,WR,CIN,4.9847880260568047,4600.0
Chris Conley,WR,KC,4.8748398609819787,4500.0
J.J. Nelson,WR,ARI,4.8210709808514878,4500.0
Danny Amendola,WR,NE,4.7778160299659156,4600.0
Cordarrelle Patterson,WR,MIN,4.7638162418805301,5300.0
Jaelen Strong,WR,HOU,4.5592989696543285,4900.0
Terrance Williams,WR,DAL,4.3054216031222463,5400.0
Corey Brown,WR,CAR,4.2009247754269268,4700.0
Tajae Sharpe,WR,TEN,4.1763082435990437,4700.0
Ted Ginn Jr.,WR,CAR,4.1539839658157298,5600.0
Willie Snead,WR,NO,4.0559225604463798,6400.0
Eric Weems,WR,ATL,3.9937740393988044,4500.0
Devin Funchess,WR,CAR,3.9623350631358978,4800.0
Adam Humphries,WR,TB,3.8645106289212663,5000.0
Andre Roberts,WR,DET,3.7556741189947296,4500.0
Nelson Agholor,WR,PHI,3.6333508320922903,5000.0
Brandon Coleman,WR,NO,3.5937863023090006,4600.0
Jermaine Kearse,WR,SEA,3.5871470112554444,4500.0
Dorial Green-Beckham,WR,PHI,3.5136398568586298,4800.0
Rashard Higgins,WR,CLE,3.4835311243938651,4500.0
Stefon Diggs,WR,MIN,3.3151533248782847,6700.0
Albert Wilson,WR,KC,3.2254338208106681,4500.0
Griff Whalen,WR,NE,3.1922276483436143,4500.0
Tyler Lockett,WR,SEA,3.1748877545855692,5200.0
Andre Holmes,WR,OAK,3.0979532754665051,4500.0
Jeff Janis,WR,GB,3.0250718949423083,4500.0
Jordan Norwood,WR,DEN,3.0066252476239583,4500.0
Bennie Fowler,WR,DEN,2.781684979087002,4700.0
Walter Powell,WR,BUF,2.7023550165622803,4500.0
Brice Butler,WR,DAL,2.6919364640707091,5500.0
Josh Huff,WR,TB,2.5993355711815571,4500.0
Matthew Slater,WR,NE,2.4479565789843676,4500.0
Tommylee Lewis,WR,NO,2.3380935418856508,4500.0
Ryan Grant,WR,WAS,2.135572481054826,4500.0
James Wright,WR,CIN,2.1208999699549969,4500.0
Charles Johnson,WR,MIN,2.1054353395242735,4700.0
Josh Bellamy,WR,CHI,2.1036354948537657,4500.0
Brandon Tate,WR,BUF,2.0716114643730643,4500.0
Trevor Davis,WR,GB,1.9908827990703282,4500.0
Paul Richardson,WR,SEA,1.5361199531379199,4500.0
Lucky Whitehead,WR,DAL,1.5315621164250768,4500.0
Charone Peake,WR,NYJ,1.4379291470389504,4500.0
Taylor Gabriel,WR,ATL,1.3833863772040349,4600.0
