name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Rob Gronkowski,TE,NE,18.309498223920556,8100.0,0.034169356202217414,0.11962067049727806,0.19369320988716179,0.25568063240266337,0.39683613101067927,4.0
Delanie Walker,TE,TEN,15.94134947758009,6500.0,0.052960048269245615,0.15057713156574765,0.21952904476216989,0.29118666254831338,0.28574711285452359,3.0
Martellus Bennett,TE,NE,14.375185504857445,5400.0,0.086943276830468749,0.17992065454554659,0.23692458314282572,0.25779676270425234,0.2384147227769067,3.0
Antonio Gates,TE,SD,13.825143540127065,5300.0,0.095474487591028112,0.22004030169672056,0.2358654377469265,0.21251866815843851,0.2361011048068864,4.0
C.J. Fiedorowicz,TE,HOU,13.44498356655923,4900.0,0.10507599682742454,0.23354132198405553,0.21453667477977306,0.22523639868324097,0.22160960772550606,1.0
Charles Clay,TE,BUF,13.054546098897781,4900.0,0.088800334886942001,0.23154834210658659,0.24047741354682725,0.25146582438531317,0.1877080850743312,3.0
Zach Miller,TE,CHI,12.944534508912788,5500.0,0.086873318467546548,0.22931633502607621,0.26085601165095734,0.23907404312382052,0.18388029173159931,2.0
Hunter Henry,TE,SD,12.912659470269137,5800.0,0.096059710806218362,0.22741984428524936,0.24846811868832411,0.2431166956968546,0.18493563052335368,2.0
Zach Ertz,TE,PHI,12.86600837528975,4800.0,0.10072615776027727,0.23456085717937025,0.2446909250336661,0.23033954130030881,0.18968251872637765,2.0
Gary Barnidge,TE,CLE,12.773886284376736,5000.0,0.086989916941461229,0.23795522500114724,0.24102697708536894,0.26226573050565555,0.1717621504663672,3.0
Jason Witten,TE,DAL,12.28743210329182,5200.0,0.16704165373388874,0.19893651344397345,0.23884371963234069,0.20787151397861689,0.18730659921118012,2.0
Greg Olsen,TE,CAR,11.743877892498068,7400.0,0.17172334633447089,0.19201828526786699,0.23904819283002118,0.24631493836701224,0.15089523720062892,3.0
Cameron Brate,TE,TB,11.669797386454988,5200.0,0.16422144339374425,0.23437613962187395,0.23025807616462771,0.20688104941913515,0.16426329140061899,1.0
Jacob Tamme,TE,ATL,11.498728200509237,5300.0,0.1766589596036921,0.21086223803847137,0.23403382375724494,0.22839530299180055,0.15004967560879107,2.0
