"Name","Position","Team","Points","Salary"
"DeSean Jackson","WR","WAS","6.3","6000"
"Andre Johnson","WR","TEN","0","4500"
"Brandon Marshall","WR","NYJ","8.8","7400"
"Jordy Nelson","WR","GB","17.4","7500"
"Doug Baldwin","WR","SEA","7.1","7200"
"Anquan Boldin","WR","DET","0.9","5800"
"Dez Bryant","WR","DAL","19.3","7300"
"Ted Ginn Jr.","WR","CAR","7.8","5600"
"A.J. Green","WR","CIN","16.6","8500"
"Julio Jones","WR","ATL","4.4","9200"
"Emmanuel Sanders","WR","DEN","8.8","6600"
"Brandon LaFell","WR","CIN","1.1","6000"
"Larry Fitzgerald","WR","ARI","12.4","7000"
"Golden Tate","WR","DET","7.7","6300"
"Danny Amendola","WR","NE","10.4","4600"
"Pierre Garcon","WR","WAS","9.7","5800"
"Matthew Slater","WR","NE","0","4500"
"Arrelious Benn","WR","JAC","0","4500"
"Bryan Walters","WR","JAC","8.4","4500"
"Andre Roberts","WR","DET","0","4500"
"Jeremy Maclin","WR","KC","11.8","6400"
"Julian Edelman","WR","NE","11.7","6500"
"Jordan Norwood","WR","DEN","1.4","4500"
"Michael Crabtree","WR","OAK","14.8","7100"
"Marc Mariani","WR","TEN","0","4500"
"Cecil Shorts","WR","TB","0","4500"
"Eric Weems","WR","ATL","0","4500"
"Brandon Tate","WR","BUF","4.1","4500"
"Andrew Hawkins","WR","CLE","17.6","4500"
"Demaryius Thomas","WR","DEN","10.4","7000"
"Alshon Jeffery","WR","CHI","14.3","6800"
"Aldrick Robinson","WR","ATL","0","4500"
"Kendall Wright","WR","TEN","17.9","4800"
"Travis Benjamin","WR","SD","11.9","5900"
"Deonte Thompson","WR","CHI","0","4500"
"Michael Floyd","WR","ARI","0","5300"
"Cole Beasley","WR","DAL","7.3","6100"
"Marvin Jones","WR","DET","4.8","7400"
"T.Y. Hilton","WR","IND","2.5","7800"
"Mohamed Sanu","WR","ATL","18.9","5600"
"Andre Holmes","WR","OAK","0.5","4500"
"Jermaine Kearse","WR","SEA","7.7","4500"
"Rishard Matthews","WR","TEN","11.8","5300"
"Josh Bellamy","WR","CHI","0.9","4500"
"DeAndre Hopkins","WR","HOU","6.4","7600"
"Robert Woods","WR","BUF","7","5300"
"Terrance Williams","WR","DAL","3.5","5400"
"Cordarrelle Patterson","WR","MIN","5.1","5300"
"Brice Butler","WR","DAL","2.4","5500"
"Russell Shepard","WR","TB","9.4","4500"
"Griff Whalen","WR","NE","0","4500"
