name,pos,team,prediction,salary
DeAndre Hopkins,WR,HOU,17.790287020197052,7600.0
Marvin Jones,WR,DET,17.02633230033047,7400.0
Julio Jones,WR,ATL,15.141281949567345,9200.0
A.J. Green,WR,CIN,14.525592653891948,8500.0
Terrelle Pryor,WR,CLE,14.098790951229441,6900.0
Brandon Marshall,WR,NYJ,13.971045718385581,7400.0
Mike Evans,WR,TB,12.376356569497659,7900.0
Alshon Jeffery,WR,CHI,11.904214733942188,6800.0
Amari Cooper,WR,OAK,11.379689253833849,7500.0
Golden Tate,WR,DET,11.369043825914995,6300.0
Jamison Crowder,WR,WAS,11.327618830938972,6200.0
Tyrell Williams,WR,SD,11.034433763534793,5800.0
Will Fuller,WR,HOU,10.738810560179859,6600.0
Julian Edelman,WR,NE,10.642941087148097,6500.0
Michael Crabtree,WR,OAK,10.48823732921754,7100.0
Allen Hurns,WR,JAC,10.438995467967192,5700.0
Allen Robinson,WR,JAC,10.400508420767521,7100.0
Jeremy Maclin,WR,KC,10.149550351717957,6400.0
Mohamed Sanu,WR,ATL,10.137543178814285,5600.0
Travis Benjamin,WR,SD,10.085623681511381,5900.0
Quincy Enunwa,WR,NYJ,9.9169410184289344,6100.0
T.Y. Hilton,WR,IND,9.7993551655987385,7800.0
Larry Fitzgerald,WR,ARI,9.7160344111177075,7000.0
Jaelen Strong,WR,HOU,9.5799091871036008,4900.0
Pierre Garcon,WR,WAS,9.5795908465568314,5800.0
Kelvin Benjamin,WR,CAR,9.548050829655633,7300.0
Demaryius Thomas,WR,DEN,9.4375784924282904,7000.0
Doug Baldwin,WR,SEA,9.3264048314601329,7200.0
Brandin Cooks,WR,NO,9.3028342722295587,7200.0
Anquan Boldin,WR,DET,9.2092412406130197,5800.0
Cole Beasley,WR,DAL,9.2083783730042388,6100.0
Brandon LaFell,WR,CIN,8.9737673745583759,6000.0
Brice Butler,WR,DAL,8.9347427869234881,5500.0
John Brown,WR,ARI,8.7666368121543048,5900.0
Davante Adams,WR,GB,8.7046261612238744,6600.0
Jordy Nelson,WR,GB,8.6543351895074689,7500.0
Dontrelle Inman,WR,SD,8.4724804117544554,5300.0
Cordarrelle Patterson,WR,MIN,8.1575829984712414,5300.0
Rishard Matthews,WR,TEN,7.8738089189312452,5300.0
Stefon Diggs,WR,MIN,7.7461434297481677,6700.0
Taylor Gabriel,WR,ATL,7.7375032803939394,4600.0
DeSean Jackson,WR,WAS,7.6115039794829027,6000.0
Arrelious Benn,WR,JAC,7.475335031139946,4500.0
Terrance Williams,WR,DAL,7.2852892750569191,5400.0
Adam Thielen,WR,MIN,7.1817561568281407,5400.0
Jordan Matthews,WR,PHI,7.1458722198501166,6000.0
Emmanuel Sanders,WR,DEN,7.0777191925187344,6600.0
Marqise Lee,WR,JAC,6.7872908060380697,4500.0
Tyler Boyd,WR,CIN,6.68727687344352,4600.0
Michael Floyd,WR,ARI,6.4307615189338936,5300.0
Seth Roberts,WR,OAK,6.3815659071523925,5000.0
Willie Snead,WR,NO,5.9787095769225571,6400.0
Tyler Lockett,WR,SEA,5.7870500845735666,5200.0
Justin Hardy,WR,ATL,5.7276637496240657,4500.0
Phillip Dorsett,WR,IND,5.5133134091987621,5300.0
Robby Anderson,WR,NYJ,5.5118252471522293,0
