name,pos,team,prediction,salary
ARI,Def,ARI,10.832351080710025,4600.0
DEN,Def,DEN,10.642673427120451,5000.0
CAR,Def,CAR,10.034513942301226,4500.0
MIN,Def,MIN,9.4791575162655786,5200.0
SD,Def,SD,9.244812646850761,4200.0
KC,Def,KC,9.1043698853189756,4500.0
NYJ,Def,NYJ,8.9541505508846111,4700.0
TEN,Def,TEN,8.5261734562756999,4500.0
CLE,Def,CLE,7.7876093299482445,4200.0
SEA,Def,SEA,7.7591564208198385,4500.0
DET,Def,DET,7.4517428760288347,4400.0
HOU,Def,HOU,7.4181450613148243,4300.0
CHI,Def,CHI,7.3585373959650084,4100.0
PHI,Def,PHI,7.3502005384724107,4800.0
DAL,Def,DAL,7.1319292050333161,4600.0
GB,Def,GB,6.7582660872922631,4300.0
NE,Def,NE,6.7365229924410297,4500.0
CIN,Def,CIN,6.279424979470595,4800.0
TB,Def,TB,6.2073970016207509,4200.0
IND,Def,IND,6.1373895731984893,4300.0
JAC,Def,JAC,6.0633494810376245,4000.0
NO,Def,NO,5.783684802904407,4000.0
WAS,Def,WAS,5.384829913316989,4300.0
ATL,Def,ATL,5.2290335485234793,4400.0
BUF,Def,BUF,5.1601090433422732,4400.0
OAK,Def,OAK,5.1266288996835323,4500.0
