name,pos,team,prediction,salary
Rob Gronkowski,TE,NE,12.60825029590924,8100.0
Martellus Bennett,TE,NE,9.0119212984222923,5400.0
Delanie Walker,TE,TEN,8.7246506740042911,6500.0
Jimmy Graham,TE,SEA,7.840369369094466,6700.0
Antonio Gates,TE,SD,7.6067966282384178,5300.0
Coby Fleener,TE,NO,7.4168662826071747,5700.0
C.J. Fiedorowicz,TE,HOU,7.3113624120060079,4900.0
Charles Clay,TE,BUF,7.297692548477027,4900.0
Hunter Henry,TE,SD,7.2608177693690861,5800.0
Cameron Brate,TE,TB,7.1694746786522172,5200.0
Gary Barnidge,TE,CLE,7.0597520873266468,5000.0
Zach Miller,TE,CHI,6.9982242502031395,5500.0
Jacob Tamme,TE,ATL,6.6754227327203743,5300.0
Greg Olsen,TE,CAR,6.5675297500550629,7400.0
Travis Kelce,TE,KC,6.4530430772993217,5700.0
Jason Witten,TE,DAL,6.3767266906517923,5200.0
Julius Thomas,TE,JAC,5.9773787318420588,5500.0
Jack Doyle,TE,IND,5.8524808004829367,4900.0
Vernon Davis,TE,WAS,5.8380544762689244,4500.0
Zach Ertz,TE,PHI,5.7586461352013298,4800.0
Kyle Rudolph,TE,MIN,5.6729479574204404,5100.0
Jordan Reed,TE,WAS,4.8960050483199673,6800.0
Richard Rodgers,TE,GB,4.368200000086671,4800.0
Ryan Griffin,TE,HOU,3.6964306293942197,4500.0
Erik Swoope,TE,IND,3.3471504259033278,4500.0
Anthony Fasano,TE,TEN,3.2633138891172924,4500.0
Tyler Eifert,TE,CIN,3.2074314815765472,5600.0
Tyler Kroft,TE,CIN,3.0739864679346929,4500.0
Nick O'Leary,TE,BUF,3.0588038579752039,4500.0
Levine Toilolo,TE,ATL,2.9739110075848454,4500.0
Clive Walford,TE,OAK,2.8893144811057754,4600.0
Josh Hill,TE,NO,2.5985040632425713,4500.0
Jermaine Gresham,TE,ARI,2.428799323201809,4500.0
Ifeanyi Momah,TE,ARI,2.3542640486495654,4500.0
Mychal Rivera,TE,OAK,2.2987936922130552,4500.0
John Phillips,TE,NO,2.1025929831444823,4500.0
Brandon Bostick,TE,NYJ,2.0682231395847555,4500.0
Phillip Supernaw,TE,TEN,1.9728357215772903,4500.0
Eric Ebron,TE,DET,1.9526612077693801,5300.0
Demetrius Harris,TE,KC,1.9384498316401804,4500.0
Clay Harbor,TE,DET,1.8767861632032192,4500.0
Austin Hooper,TE,ATL,1.7915431696477802,4500.0
Brent Celek,TE,PHI,1.7894647608846994,4500.0
Ed Dickson,TE,CAR,1.769710560158696,4500.0
Niles Paul,TE,WAS,1.7615684370688065,4500.0
Brandon Myers,TE,TB,1.6311557404819195,4500.0
Virgil Green,TE,DEN,1.5272539638745162,4500.0
Marcedes Lewis,TE,JAC,1.4734056719983988,4500.0
Trey Burton,TE,PHI,1.4210362943012782,4500.0
Randall Telfer,TE,CLE,1.3267676941918456,4500.0
Seth DeValve,TE,CLE,1.2963345311947443,4500.0
Kellen Davis,TE,NYJ,1.2802727705048285,4500.0
Rhett Ellison,TE,MIN,1.174070580226745,4500.0
Stephen Anderson,TE,HOU,1.1653205233288859,4500.0
Geoff Swaim,TE,DAL,1.1266146141514151,4500.0
Gavin Escobar,TE,DAL,1.1266146141514151,4500.0
Luke Stocker,TE,TB,1.1108139968255599,4500.0
Justin Perillo,TE,GB,1.1060141176859954,4500.0
Brandon Williams,TE,SEA,1.0239410305563743,4500.0
Chase Coffman,TE,IND,1.0192128885192928,4500.0
Nick Vannett,TE,SEA,1.0136529803112879,4500.0
Khari Lee,TE,DET,1.0127812682255646,4500.0
Ben Koyack,TE,JAC,1.0057786650417759,4500.0
Sean McGrath,TE,SD,0.99970075727959395,4500.0
Ben Braunecker,TE,CHI,0.98382883079743744,4500.0
Jeff Heuerman,TE,DEN,0.97420308491796248,4500.0
James O'Shaughnessy,TE,KC,0.96167644198401603,4500.0
Logan Paulsen,TE,CHI,0.95515025480877547,4500.0
