name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Tom Brady,QB,NE,19.265462983058065,8700.0,0.031105568438994632,0.093546330088700558,0.18541300729301027,0.25237047560889148,0.43756461857040307,4.0
Matt Ryan,QB,ATL,18.95423954682262,8500.0,0.035351775036960804,0.10264614265529386,0.18548992955110088,0.2496404546467435,0.42687169810990094,4.0
Aaron Rodgers,QB,GB,18.174685043424663,8800.0,0.03777725350627982,0.11086624833571897,0.20155522210703655,0.26180093029063478,0.38800034576033005,4.0
Derek Carr,QB,OAK,17.997774360236996,7800.0,0.03946500920758142,0.11631887831376217,0.20208833418931194,0.26053344874085677,0.38159432954848771,4.0
Kirk Cousins,QB,WAS,16.939005637504469,7200.0,0.053506501045166431,0.13515918915924019,0.21031094262421099,0.26160715004803303,0.33941621712334991,4.0
Marcus Mariota,QB,TEN,16.385968163687004,7500.0,0.052864114494801856,0.15041330855254659,0.2177909400103806,0.26432140012949912,0.3146102368127725,4.0
Matthew Stafford,QB,DET,15.816060613495514,7700.0,0.05404944591086825,0.16415469869641358,0.22624691240965672,0.26584664929905633,0.28970229368400552,4.0
Tyrod Taylor,QB,BUF,15.809543599522918,7600.0,0.057027227552613975,0.16540594070714829,0.22079933215962674,0.26570210937200228,0.29106539020860872,4.0
Andy Dalton,QB,CIN,15.512528552763877,7700.0,0.062671305464885835,0.16832196462061264,0.23149765988830096,0.25546675169820643,0.28204231832799403,4.0
Drew Brees,QB,NO,14.085785953352433,8000.0,0.16093798871329806,0.14955498694035013,0.20999143537808482,0.22055393285943156,0.25896165610883543,4.0
Andrew Luck,QB,IND,14.083408278622349,7900.0,0.070300401949320246,0.20983351567534181,0.24404964929657033,0.25006994580216185,0.22574648727660626,3.0
Russell Wilson,QB,SEA,13.042518516931816,8200.0,0.17639042345463657,0.17024528769362446,0.22021579046831799,0.21211408007845026,0.22103441830497078,4.0
Carson Wentz,QB,PHI,12.874909750137741,6700.0,0.10327253574138939,0.22826776097423801,0.24652702113269515,0.23286348442347465,0.18906919772820302,2.0
Jameis Winston,QB,TB,12.752403540339376,7400.0,0.18623209694433815,0.18510125295860161,0.20607991648001478,0.20651573298063253,0.2160710006364131,4.0
Alex Smith,QB,KC,12.742469769075669,6800.0,0.18582435695625416,0.1728640812559111,0.21238747842679051,0.21995148528395828,0.20897259807708604,3.0
Philip Rivers,QB,SD,12.39917863666256,7300.0,0.094331992988131677,0.25932813570839608,0.2518071166669511,0.22305652270884593,0.17147623192767494,1.0
Brock Osweiler,QB,HOU,11.985895586361035,6600.0,0.1241000057301883,0.25932599436498066,0.23411677522748214,0.21664792558595541,0.16580929909139303,1.0
Blake Bortles,QB,JAC,11.848755511384212,7100.0,0.15305824918895725,0.23420432982682032,0.22996377592260447,0.21721143320089487,0.16556221186072284,1.0
Ryan Fitzpatrick,QB,NYJ,11.359118615198277,7300.0,0.15737053624681122,0.25372508621941547,0.2304089322853895,0.20838866883006757,0.15010677641831596,1.0
Sam Bradford,QB,MIN,11.230440817109459,7000.0,0.20161083978128472,0.23230857710953148,0.21463927117053203,0.18815633187229011,0.1632849800663615,1.0
Trevor Siemian,QB,DEN,10.60932026761358,6900.0,0.18627053176538808,0.2616081620415841,0.22706001100774595,0.19382866933304224,0.13123262585223924,1.0
Carson Palmer,QB,ARI,10.449349917719882,7300.0,0.18465045665383706,0.28488723832150342,0.21600187152670955,0.18357123004980394,0.13088920344814581,1.0
Dak Prescott,QB,DAL,10.021997924475286,7100.0,0.38046018115282054,0.13307901441376802,0.14316144570746295,0.18363016983996291,0.15966918888598505,0.0
Kevin Hogan,QB,CLE,8.2999154035472458,6000.0,0.41859031665693563,0.16889009618638798,0.15453317990901913,0.14986996070410136,0.10811644654355528,0.0
Cam Newton,QB,CAR,7.0424615709675615,8300.0,0.48095100787311662,0.173143543063738,0.13859253828031376,0.12730132390082291,0.080011586882009128,0.0
Josh McCown,QB,CLE,4.2237448687543582,6400.0,0.71923656079312492,0.084372522615468362,0.08762728574101121,0.070435739202537609,0.038327891647857167,0.0
Jay Cutler,QB,CHI,4.1229250535497712,6500.0,0.71955406910835096,0.090754152891714832,0.086752935418993482,0.067072960775685836,0.035865881805254129,0.0
Jimmy Garoppolo,QB,NE,3.648253476423156,5800.0,0.77736400533772498,0.0724720948925755,0.056521261321115658,0.05773085133640616,0.03591178711217681,0.0
Nick Foles,QB,KC,3.5956862557188907,6000.0,0.77600385944898642,0.071407557726581583,0.061683257163093169,0.058756515588939358,0.032148810072399135,0.0
Matt Cassel,QB,TEN,3.5605441631594612,6000.0,0.78406648249955146,0.063367849499941828,0.061349242321217544,0.059356450695375804,0.031859974983912936,0.0
Kellen Clemens,QB,SD,3.215672967160053,5000.0,0.78468263973302854,0.088159625336541356,0.052806227623655277,0.05122768631303113,0.023123820993743268,0.0
E.J. Manuel,QB,BUF,3.1401373019826067,4900.0,0.80582278683092745,0.070203799422638033,0.055667385871998799,0.041503945127636957,0.026802082746798218,0.0
Joe Webb,QB,CAR,2.8385071295427551,5000.0,0.82310563839481021,0.06746694082861425,0.051127683873504033,0.038813477254821059,0.019486259648250574,0.0
