name,pos,team,prediction,salary
Rob Gronkowski,TE,NE,11.890603975798458,8100.0
C.J. Fiedorowicz,TE,HOU,11.369568003086407,4900.0
Jimmy Graham,TE,SEA,9.9615009151856793,6700.0
Delanie Walker,TE,TEN,9.722475262196248,6500.0
Coby Fleener,TE,NO,9.6334255778388656,5700.0
Julius Thomas,TE,JAC,9.4872525399648335,5500.0
Ryan Griffin,TE,HOU,9.303826838394059,4500.0
Jacob Tamme,TE,ATL,8.7561590782084746,5300.0
Travis Kelce,TE,KC,8.485563254857178,5700.0
Charles Clay,TE,BUF,7.5366526443442599,4900.0
Antonio Gates,TE,SD,7.4979829876584771,5300.0
Zach Miller,TE,CHI,7.4975050087560282,5500.0
Richard Rodgers,TE,GB,7.2400671324271846,4800.0
Kyle Rudolph,TE,MIN,7.2306457387098462,5100.0
Greg Olsen,TE,CAR,7.0688406342892094,7400.0
Vernon Davis,TE,WAS,6.2493886065238993,4500.0
Hunter Henry,TE,SD,6.2441168768975466,5800.0
Zach Ertz,TE,PHI,6.0476360300874275,4800.0
Gary Barnidge,TE,CLE,5.9292464854651978,5000.0
Ifeanyi Momah,TE,ARI,5.6532001218582035,4500.0
Jack Doyle,TE,IND,5.6218747699868956,4900.0
Martellus Bennett,TE,NE,5.6186509294075391,5400.0
Josh Hill,TE,NO,4.8921536314038523,4500.0
John Phillips,TE,NO,4.324533687316225,4500.0
Erik Swoope,TE,IND,3.9573606401696253,4500.0
Phillip Supernaw,TE,TEN,3.9532284323581295,4500.0
Stephen Anderson,TE,HOU,3.9229474184072597,4500.0
Jason Witten,TE,DAL,3.9211995486214852,5200.0
Nick O'Leary,TE,BUF,3.9030458781100461,4500.0
Levine Toilolo,TE,ATL,3.8569648452924925,4500.0
Jordan Reed,TE,WAS,3.8379651457833459,6800.0
Clive Walford,TE,OAK,3.5603671124667322,4600.0
Jermaine Gresham,TE,ARI,3.4032880853972562,4500.0
Cameron Brate,TE,TB,3.2457789808941562,5200.0
Tyler Eifert,TE,CIN,2.9444426837889344,5600.0
Demetrius Harris,TE,KC,2.8150933151336441,4500.0
Anthony Fasano,TE,TEN,2.6276506574804621,4500.0
Ed Dickson,TE,CAR,2.5128443900594783,4500.0
Tyler Kroft,TE,CIN,2.5074391437033761,4500.0
Virgil Green,TE,DEN,2.2868189349464925,4500.0
Marcedes Lewis,TE,JAC,2.2820836177495063,4500.0
Rhett Ellison,TE,MIN,2.1938324698471581,4500.0
Brandon Williams,TE,SEA,2.1644790041363846,4500.0
Clay Harbor,TE,DET,2.035805446696715,4500.0
Mychal Rivera,TE,OAK,1.8419839370705176,4500.0
Luke Stocker,TE,TB,1.8059827384811498,4500.0
Brandon Myers,TE,TB,1.8059827384811498,4500.0
Eric Ebron,TE,DET,1.7237840105650084,5300.0
Geoff Swaim,TE,DAL,1.4632067013524148,4500.0
Gavin Escobar,TE,DAL,1.4632067013524148,4500.0
Randall Telfer,TE,CLE,1.4320143579186255,4500.0
Seth DeValve,TE,CLE,1.37640665191775,4500.0
Niles Paul,TE,WAS,1.3297534088132086,4500.0
Justin Perillo,TE,GB,1.1620840150573595,4500.0
Brandon Bostick,TE,NYJ,1.0221349809305136,4500.0
Kellen Davis,TE,NYJ,1.0221349809305136,4500.0
Trey Burton,TE,PHI,0.97012132856900235,4500.0
Jeff Heuerman,TE,DEN,0.93449136589731396,4500.0
Logan Paulsen,TE,CHI,0.80506022833893798,4500.0
Brent Celek,TE,PHI,0.75024985422984614,4500.0
Sean McGrath,TE,SD,0.61854630374214081,4500.0
Ben Koyack,TE,JAC,0.5610206964039659,4500.0
Austin Hooper,TE,ATL,0.50059386423207575,4500.0
Ben Braunecker,TE,CHI,0.44033096469446564,4500.0
Chase Coffman,TE,IND,0.3965591652879244,4500.0
Nick Vannett,TE,SEA,0.29782167531973602,4500.0
Khari Lee,TE,DET,0.26962943183027155,4500.0
James O'Shaughnessy,TE,KC,0.20338226896405109,4500.0
