name,pos,team,prediction,salary
Kirk Cousins,QB,WAS,19.008457142857136,7200.0
Aaron Rodgers,QB,GB,17.959942857142845,8800.0
Matt Ryan,QB,ATL,17.803057142857153,8500.0
Derek Carr,QB,OAK,17.499685714285725,7800.0
Matthew Stafford,QB,DET,17.291485714285699,7700.0
Drew Brees,QB,NO,17.247114285714282,8000.0
Tyrod Taylor,QB,BUF,17.12579999999998,7600.0
Marcus Mariota,QB,TEN,16.645342857142847,7500.0
Russell Wilson,QB,SEA,16.234571428571421,8200.0
Andy Dalton,QB,CIN,15.867114285714253,7700.0
Philip Rivers,QB,SD,15.736028571428571,7300.0
Tom Brady,QB,NE,15.707457142857137,8700.0
Alex Smith,QB,KC,15.653257142857123,6800.0
Jameis Winston,QB,TB,15.505257142857138,7400.0
Blake Bortles,QB,JAC,14.883399999999975,7100.0
Ryan Fitzpatrick,QB,NYJ,13.787028571428561,7300.0
Carson Palmer,QB,ARI,13.703257142857144,7300.0
Andrew Luck,QB,IND,13.353514285714263,7900.0
Brock Osweiler,QB,HOU,13.125114285714288,6600.0
Cam Newton,QB,CAR,12.95962857142856,8300.0
Sam Bradford,QB,MIN,12.484399999999997,7000.0
Carson Wentz,QB,PHI,10.60177142857143,6700.0
Dak Prescott,QB,DAL,10.432085714285705,7100.0
Trevor Siemian,QB,DEN,10.009714285714276,6900.0
Jay Cutler,QB,CHI,6.1175142857142824,6500.0
Kevin Hogan,QB,CLE,5.3821714285714348,6000.0
Josh McCown,QB,CLE,3.9964571428571474,6400.0
Matt Cassel,QB,TEN,3.6542857142857148,6000.0
Jimmy Garoppolo,QB,NE,3.1720857142857164,5800.0
Joe Webb,QB,CAR,2.6543714285714293,5000.0
E.J. Manuel,QB,BUF,2.4142571428571431,4900.0
Nick Foles,QB,KC,2.347342857142857,6000.0
Kellen Clemens,QB,SD,1.9882571428571418,5000.0
