name,pos,team,prediction,salary
Nick Folk,PK,NYJ,10.252811136979433,4600.0
Stephen Gostkowski,PK,NE,10.218782119491419,4900.0
Steven Hauschka,PK,SEA,9.9888512055533578,4800.0
Chandler Catanzaro,PK,ARI,9.8845014454111961,4500.0
Caleb Sturgis,PK,PHI,9.4590238751703151,4600.0
Matt Prater,PK,DET,9.2290501952738619,4500.0
Dan Carpenter,PK,BUF,9.2022206857697135,4500.0
Ryan Succop,PK,TEN,9.1275256035667827,4500.0
Dan Bailey,PK,DAL,9.1207592942468096,4700.0
Cody Parkey,PK,CLE,8.9481695498363862,4500.0
Mason Crosby,PK,GB,8.6856274608276394,4600.0
Blair Walsh,PK,MIN,8.622341998407995,4500.0
Nick Novak,PK,HOU,8.455034996517476,4500.0
Dustin Hopkins,PK,WAS,8.0672927488174651,4900.0
Brandon McManus,PK,DEN,8.0195873777786968,4800.0
Mike Nugent,PK,CIN,7.951007709668481,4600.0
Sebastian Janikowski,PK,OAK,7.8628216334646828,4800.0
Adam Vinatieri,PK,IND,7.814071995278689,5100.0
Matt Bryant,PK,ATL,7.7247244416961358,4800.0
Cairo Santos,PK,KC,7.626853081165442,4600.0
Roberto Aguayo,PK,TB,7.5675782867539665,4500.0
Wil Lutz,PK,NO,6.8122443651169373,4500.0
Connor Barth,PK,CHI,6.4702305167134986,4600.0
Jason Myers,PK,JAC,6.348684824702068,4600.0
Graham Gano,PK,CAR,5.6782435057620102,4700.0
Josh Lambo,PK,SD,5.3052458649112459,4500.0
