name,pos,team,prediction,salary
ARI,Def,ARI,12.124535278263533,4600.0
CLE,Def,CLE,11.144135069355785,4200.0
SD,Def,SD,10.462126150443803,4200.0
CAR,Def,CAR,10.262145862163527,4500.0
MIN,Def,MIN,10.177279529222915,5200.0
NYJ,Def,NYJ,9.7777478380372873,4700.0
DEN,Def,DEN,9.053266556187701,5000.0
DAL,Def,DAL,8.8627094224341079,4600.0
CIN,Def,CIN,8.640211507175982,4800.0
KC,Def,KC,8.4417204413515847,4500.0
CHI,Def,CHI,7.8766846242950184,4100.0
HOU,Def,HOU,7.786544112220267,4300.0
TB,Def,TB,7.4650482160192695,4200.0
GB,Def,GB,7.0025005096757447,4300.0
PHI,Def,PHI,6.9720784253990375,4800.0
NE,Def,NE,6.8670430385071857,4500.0
DET,Def,DET,6.2371391004145966,4400.0
NO,Def,NO,6.1053560026714679,4000.0
TEN,Def,TEN,5.6880898423921229,4500.0
WAS,Def,WAS,5.4104703834134931,4300.0
IND,Def,IND,5.3259685543510003,4300.0
JAC,Def,JAC,5.1386098563611728,4000.0
ATL,Def,ATL,5.0694680214291479,4400.0
SEA,Def,SEA,5.0592476560897577,4500.0
BUF,Def,BUF,4.4081947450753773,4400.0
OAK,Def,OAK,3.8883024940651882,4500.0
