name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
SEA,Def,SEA,31.046819659710767,4500.0,0.054685744454780895,0.053192525114064207,0.0050088238317029937,0.00073315694027086182,0.047005633131856989,1.0741087518501792e-09,0.83937411545321516,6.0
JAC,Def,JAC,31.0128461795431,4000.0,0.060520938356928095,0.053445764965294643,0.0032548776553503835,0.00069491130133288799,0.037205522308606583,8.4579790362235893e-09,0.84487797695450839,6.0
NO,Def,NO,29.28633055779467,4000.0,0.086592076632465265,0.070011201811987847,0.0072044390683390011,0.0016648109437886569,0.062630757559009015,4.8237200072550339e-08,0.77189666574721016,6.0
KC,Def,KC,29.089681008753296,4500.0,0.069503479261060014,0.08375192244400724,0.0080837067810939425,0.0015713976533157804,0.091111602959955462,1.9939329827234591e-08,0.7459778709612378,6.0
TB,Def,TB,27.668754884567257,4200.0,0.06404611458072923,0.050237114695975901,0.047855535512720114,0.041888488917366636,0.0023888615777877729,0.27047558168096514,0.52310830303445521,6.0
PHI,Def,PHI,27.412067892171127,4800.0,0.00084416456957654728,0.00087167313596324815,0.0027229609389599219,0.00012812453509998515,0.0014563241102881173,0.99397505282789378,1.6998822186175388e-06,5.0
GB,Def,GB,27.35849873235761,4300.0,0.0022756308350047019,0.0015399739439916158,0.0031635740713619191,6.8072428784985011e-05,0.0011448364942506764,0.99180157890099474,6.3333256115015594e-06,5.0
MIN,Def,MIN,26.847399728935766,5200.0,0.0048060398847361895,0.010497497502793605,0.01380413125051458,0.022825126945967399,0.00063940956134202599,0.93195966657009344,0.015468128284552803,5.0
CAR,Def,CAR,17.28155201715769,4500.0,0.0060017069016809503,0.010788978428707475,0.0092151938179123177,0.97071570639672577,0.0024573234169206408,0.0001483114921320771,0.00067277954592092595,3.0
DAL,Def,DAL,16.944934651868838,4600.0,0.017797069099597728,0.043964663900206979,0.030289647009879447,0.88597796781194349,0.0063901363006293654,0.00021655292658258148,0.01536396295116025,3.0
IND,Def,IND,15.28433550694943,4300.0,0.34741845283486394,0.17904540506902691,0.080462736221022929,0.053756517597348792,0.05855483274600521,0.0023640139023422715,0.27839804162938997,0.0
WAS,Def,WAS,14.522883411268454,4300.0,0.30214757465556419,0.25397331688060365,0.088133137181067689,0.064565106919252518,0.044131605917825729,0.0011365555433796388,0.24591270290230666,0.0
ATL,Def,ATL,14.301328096891359,4400.0,0.3740029812465907,0.21656598013348263,0.072305316060877547,0.024954286545537205,0.040268732088012425,0.0028109042542500649,0.26909179967124958,0.0
DEN,Def,DEN,14.021888677462142,5000.0,0.11273091433232255,0.17094160210826354,0.16378940518881455,0.45340701442049619,0.072711719101354128,0.011290892118159666,0.015128452730589543,3.0
SD,Def,SD,13.529843553886632,4200.0,0.12392802021119732,0.24417555743911837,0.1645943298509297,0.32845918929365842,0.0794053640006461,0.037825690050757373,0.021611849153692655,3.0
CHI,Def,CHI,13.163505290664647,4100.0,0.2169961824890661,0.21672178318775223,0.18884691653537444,0.18025991035613623,0.10379699403558648,0.016427101607251075,0.076951111788833515,0.0
ARI,Def,ARI,12.824523130959394,4600.0,0.078257444247076313,0.278622680630284,0.28090612845067892,0.26301546276900867,0.081329937761098758,0.0040271337421526618,0.013841212399700438,2.0
NYJ,Def,NYJ,12.775822194492115,4700.0,0.1467231721479979,0.35664122546713689,0.2161439175594847,0.1255361530745861,0.031577079425763613,0.025760892484797026,0.097617559840233611,1.0
BUF,Def,BUF,12.63507508587448,4400.0,0.44723095491517817,0.20803403046151886,0.064649144646683601,0.016389642664768684,0.029248428100659016,0.00026042523311786469,0.2341873739780736,0.0
DET,Def,DET,12.478617065791864,4400.0,0.21891296006869052,0.35281674375332867,0.15087302705700639,0.093562615947188579,0.045287431401565013,0.014155933117486858,0.12439128865473406,1.0
NE,Def,NE,12.068905462628051,4500.0,0.22941374558976982,0.34269527648001141,0.14780796352278877,0.12474324934309698,0.037927890930961404,0.0090990697466870451,0.10831280438668453,1.0
TEN,Def,TEN,11.89467000252532,4500.0,0.2777319764728875,0.28376770980430743,0.18587451112731046,0.048483348074421652,0.086313048821064886,0.022117405407627379,0.095712000292380653,1.0
CLE,Def,CLE,11.391421147549034,4200.0,0.21639318992425863,0.35171339783667438,0.085890991177583378,0.25364976059367272,0.02737525072077349,0.025343065801259428,0.039634343945777896,1.0
CIN,Def,CIN,11.295800668743478,4800.0,0.31224312674588872,0.30474552339258754,0.145132086243935,0.094343913657740724,0.016624116053838827,0.0068671918062664251,0.12004404209974283,0.0
HOU,Def,HOU,11.249012955536674,4300.0,0.27236815860684277,0.27333318058572048,0.16337512588000069,0.18292831463380035,0.038768081552720352,0.0027430087777462991,0.06648412996316902,1.0
OAK,Def,OAK,10.105078400701904,4500.0,0.34730062084631724,0.25323363022736017,0.21024119200479646,0.076756860589620571,0.043069127422991418,0.004225415643560014,0.065173153265353903,0.0
