"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","0.2","4500"
"Matt Forte","RB","NYJ","22.8","7300"
"Reggie Bush","RB","BUF","3.6","5100"
"Darren Sproles","RB","PHI","12.8","4900"
"Tim Hightower","RB","NO","10.7","4500"
"Ryan Mathews","RB","PHI","7.6","5500"
"Frank Gore","RB","IND","13.2","6300"
"John Kuhn","RB","NO","2.2","4500"
"Dexter McCluster","RB","SD","0.8","4500"
"Jonathan Stewart","RB","CAR","22.5","6100"
"Jacquizz Rodgers","RB","TB","14.3","6600"
"Mark Ingram","RB","NO","-1.5","6200"
"DeMarco Murray","RB","TEN","19.3","8300"
"LeGarrette Blount","RB","NE","10.3","6600"
"Anthony Sherman","RB","KC","0","4500"
"Taiwan Jones","RB","OAK","0","4500"
"Jerome Felton","RB","BUF","3.6","4500"
"Antone Smith","RB","TB","3","0"
"Chris Ivory","RB","JAC","1.7","5200"
"Bilal Powell","RB","NYJ","14.4","5200"
"Alfred Morris","RB","DAL","0.6","4600"
"Robert Turbin","RB","IND","4.9","4500"
"Brandon Bolden","RB","NE","0","4500"
"Matt Asiata","RB","MIN","8.8","5600"
"Travaris Cadet","RB","NO","1.2","4600"
"Lamar Miller","RB","HOU","13.3","7400"
"Ronnie Hillman","RB","SD","3.4","4500"
"Jonathan Grimes","RB","HOU","1.1","4500"
"Jordan Todman","RB","IND","0","4500"
"Giovani Bernard","RB","CIN","13.1","6200"
"Knile Davis","RB","KC","1.8","5300"
"Andre Ellington","RB","ARI","2.1","4500"
"Zach Line","RB","MIN","0","4500"
"Denard Robinson","RB","JAC","0","4500"
"Theo Riddick","RB","DET","23.3","5900"
"Stepfan Taylor","RB","ARI","0","4500"
"Spencer Ware","RB","KC","5.7","7400"
"James Develin","RB","NE","0","4500"
"Chris Thompson","RB","WAS","6.6","5200"
"Jamize Olawale","RB","OAK","7.8","4500"
"Christine Michael","RB","GB","10.7","7800"
"Patrick DiMarco","RB","ATL","0","4500"
"Kenjon Barner","RB","PHI","1.9","4700"
"Fozzy Whittaker","RB","CAR","1.5","4800"
"Rex Burkhead","RB","CIN","0","4500"
"Mike Gillislee","RB","BUF","16.9","5900"
"Isaiah Crowell","RB","CLE","13.3","5900"
"Devonta Freeman","RB","ATL","19.8","6900"
"Jeremy Hill","RB","CIN","13.8","6500"
"Ka'Deem Carey","RB","CHI","0.3","4500"
"Latavius Murray","RB","OAK","9.6","6200"
"Juwan Thompson","RB","DEN","6.1","4500"
"Alfred Blue","RB","HOU","4.1","4500"
"Ryan Hewitt","RB","CIN","0","4500"
"Jay Prosch","RB","HOU","0","4500"
"James White","RB","NE","3.9","5800"
"Charcandrick West","RB","KC","7","4500"
"Kerwynn Williams","RB","ARI","0","4500"
"Will Tukuafu","RB","SEA","0","4500"
"Antonio Andrews","RB","TEN","0","4500"
"George Atkinson","RB","CLE","0","4500"
"David Johnson","RB","ARI","14.3","8700"
"T.J. Yeldon","RB","JAC","7.6","5800"
"Melvin Gordon","RB","SD","17.5","7200"
"Duke Johnson","RB","CLE","14.6","5100"
"Zach Zenner","RB","DET","1.2","5400"
"Jeremy Langford","RB","CHI","1.6","4800"
"Terron Ward","RB","ATL","6.2","4500"
"Aaron Ripkowski","RB","GB","3.8","4500"
"Jalston Fowler","RB","TEN","0","4500"
"Michael Burton","RB","DET","0","4500"
"Rod Smith","RB","DAL","0","4500"
"Jalen Richard","RB","OAK","4.7","4900"
"Ezekiel Elliott","RB","DAL","16.8","8500"
"Andy Janovich","RB","DEN","0","4500"
"Derrick Henry","RB","TEN","17.7","4900"
"Josh Ferguson","RB","IND","0","4500"
"DeAndre Washington","RB","OAK","3.2","5500"
"C.J. Prosise","RB","SEA","12.3","4600"
"Tyler Ervin","RB","HOU","0","4500"
"Kapri Bibbs","RB","DEN","0.4","4500"
"Keith Smith","RB","DAL","0.6","0"
"Wendell Smallwood","RB","PHI","-2.5","4900"
"Devontae Booker","RB","DEN","14.9","5600"
"Jordan Howard","RB","CHI","28.2","6100"
"Kenneth Farrow","RB","SD","1.2","4500"
"Daniel Lasco","RB","NO","1.5","4500"
"Derek Watt","RB","SD","5.8","4500"
"Rob Kelley","RB","WAS","14.7","5100"
"Jonathan Williams","RB","BUF","7.2","4500"
"Peyton Barber","RB","TB","0.1","4500"
"Don Jackson","RB","GB","1","5000"
