name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
DeMarco Murray,RB,TEN,18.514963864370081,8300.0,0.022095630831158154,0.11725402514957951,0.18914154874518604,0.27533874919220958,0.3961700460818674,4.0
David Johnson,RB,ARI,17.535517430486006,8700.0,0.027295022358360472,0.13460997138438111,0.2122878190331052,0.27079475038999429,0.35501243683415917,4.0
LeGarrette Blount,RB,NE,15.993152909806369,6600.0,0.041394761136913517,0.16351317576516305,0.21965023292929092,0.28837099763388241,0.28707083253474985,3.0
Lamar Miller,RB,HOU,15.983263351927111,7400.0,0.038960133606483358,0.15905112469146895,0.21436708542833258,0.30821819650876703,0.27940345976494835,3.0
Devonta Freeman,RB,ATL,15.816170515765432,6900.0,0.041737393293212216,0.16545322759289319,0.22468219287933022,0.28956470208816543,0.27856248414639906,3.0
Melvin Gordon,RB,SD,15.678227749587105,7200.0,0.038921374055823653,0.16486393086528131,0.23088055114651795,0.29692287388210781,0.26841127005026927,3.0
Matt Forte,RB,NYJ,15.244762659093155,7300.0,0.050736233359568249,0.17393275650683687,0.23458105595331358,0.28292976944947801,0.2578201847308032,3.0
Spencer Ware,RB,KC,15.210622245776703,7400.0,0.066095748018561662,0.18834063883892785,0.21833067213103902,0.25316477653940206,0.27406816447206939,4.0
Jeremy Hill,RB,CIN,15.06975326157529,6500.0,0.062110862481415438,0.19165641903687564,0.23048525646773035,0.24852774141247777,0.2672197206015009,4.0
Christine Michael,RB,GB,15.059526755498609,7800.0,0.069786039974792366,0.18601284055101119,0.2198683355998666,0.25793269063065333,0.26640009324367647,4.0
Frank Gore,RB,IND,15.033300640448745,6300.0,0.052474868507073905,0.18873256011644376,0.23863573354312609,0.26359329993816683,0.25656353789518965,3.0
Giovani Bernard,RB,CIN,14.996423781137848,6200.0,0.058296977521749109,0.19248626418569109,0.22867381528548045,0.26182206402530239,0.25872087898177676,3.0
