name,pos,team,prediction,salary
ARI,Def,ARI,11.242542611595916,4600.0
DEN,Def,DEN,11.093355727228449,5000.0
CAR,Def,CAR,9.7203048894473039,4500.0
MIN,Def,MIN,9.3270730535027315,5200.0
CLE,Def,CLE,9.2168412675478955,4200.0
SD,Def,SD,9.1221404404584838,4200.0
KC,Def,KC,8.9642474297054147,4500.0
NYJ,Def,NYJ,8.559620689411803,4700.0
CHI,Def,CHI,8.2934203549080223,4100.0
DAL,Def,DAL,8.2529821194033648,4600.0
SEA,Def,SEA,7.9897390108776118,4500.0
DET,Def,DET,7.698609928406472,4400.0
PHI,Def,PHI,7.4699679225263438,4800.0
HOU,Def,HOU,7.1855082762090436,4300.0
TEN,Def,TEN,6.993245241846437,4500.0
NE,Def,NE,6.7984126761195931,4500.0
TB,Def,TB,6.7857624739585649,4200.0
OAK,Def,OAK,6.6361162690228408,4500.0
CIN,Def,CIN,6.5653577256365496,4800.0
GB,Def,GB,6.4294962908263091,4300.0
NO,Def,NO,6.0740425429544915,4000.0
JAC,Def,JAC,6.0546366387225108,4000.0
WAS,Def,WAS,5.4963889326721143,4300.0
IND,Def,IND,5.019981373870408,4300.0
BUF,Def,BUF,4.7681618974480431,4400.0
ATL,Def,ATL,4.6804438248568152,4400.0
