"Name","Position","Team","Points","Salary"
"Sebastian Janikowski","PK","OAK","6","4800"
"Nick Folk","PK","NYJ","7","4600"
"Mike Nugent","PK","CIN","3","4600"
"Stephen Gostkowski","PK","NE","13","4900"
"Connor Barth","PK","CHI","8","4600"
"Matt Prater","PK","DET","8","4500"
"Matt Bryant","PK","ATL","10","4800"
"Dan Bailey","PK","DAL","12","4700"
"Dan Carpenter","PK","BUF","5","4500"
"Mason Crosby","PK","GB","6","4600"
"Steven Hauschka","PK","SEA","9","4800"
"Graham Gano","PK","CAR","15","4700"
"Adam Vinatieri","PK","IND","2","5100"
"Ryan Succop","PK","TEN","12","4500"
"Nick Novak","PK","HOU","8","4500"
"Blair Walsh","PK","MIN","4","4500"
"Caleb Sturgis","PK","PHI","13","4600"
"Cody Parkey","PK","CLE","9","4500"
"Brandon McManus","PK","DEN","9","4800"
"Chandler Catanzaro","PK","ARI","2","4500"
"Cairo Santos","PK","KC","13","4600"
"Josh Lambo","PK","SD","1","4500"
"Jason Myers","PK","JAC","2","4600"
"Dustin Hopkins","PK","WAS","10","4900"
"Wil Lutz","PK","NO","16","4500"
"Roberto Aguayo","PK","TB","5","4500"
