"Name","Position","Team","Points","Salary"
"Rob Gronkowski","TE","NE","19.4","8100"
"Jermaine Gresham","TE","ARI","4.7","4500"
"Ed Dickson","TE","CAR","0","4500"
"Jason Witten","TE","DAL","8.6","5200"
"Jimmy Graham","TE","SEA","4.9","6700"
"Antonio Gates","TE","SD","11.3","5300"
"Anthony Fasano","TE","TEN","0","4500"
"Greg Olsen","TE","CAR","1.6","7400"
"Vernon Davis","TE","WAS","11.8","4500"
"Marcedes Lewis","TE","JAC","4.3","4500"
"Kellen Davis","TE","NYJ","0","4500"
"John Phillips","TE","NO","0","4500"
"Zach Miller","TE","CHI","12.3","5500"
"Brandon Myers","TE","TB","0","4500"
"Brent Celek","TE","PHI","0","4500"
"Delanie Walker","TE","TEN","9.8","6500"
"Kyle Rudolph","TE","MIN","5.6","5100"
"Logan Paulsen","TE","CHI","1","4500"
"Julius Thomas","TE","JAC","10.3","5500"
"Virgil Green","TE","DEN","7.5","4500"
"Jacob Tamme","TE","ATL","2.9","5300"
"Luke Stocker","TE","TB","1.8","4500"
"Clay Harbor","TE","DET","0","4500"
"Martellus Bennett","TE","NE","5.5","5400"
"Coby Fleener","TE","NO","5.6","5700"
"Charles Clay","TE","BUF","1.6","4900"
"Niles Paul","TE","WAS","0","4500"
"Gary Barnidge","TE","CLE","5.7","5000"
"Chase Coffman","TE","IND","0","4500"
"Tyler Eifert","TE","CIN","20.7","5600"
"Jordan Reed","TE","WAS","20.4","6800"
"Mychal Rivera","TE","OAK","11.1","4500"
"Zach Ertz","TE","PHI","3.9","4800"
"Gavin Escobar","TE","DAL","0","4500"
"Levine Toilolo","TE","ATL","0","4500"
"Sean McGrath","TE","SD","0","4500"
"Ryan Griffin","TE","HOU","4.9","4500"
"Josh Hill","TE","NO","0.8","4500"
"Jack Doyle","TE","IND","4.6","4900"
"Brandon Bostick","TE","NYJ","0.9","4500"
"Travis Kelce","TE","KC","19.6","5700"
"Rhett Ellison","TE","MIN","0","4500"
"Trey Burton","TE","PHI","1.1","4500"
"Richard Rodgers","TE","GB","0","4800"
"Eric Ebron","TE","DET","11.4","5300"
"Demetrius Harris","TE","KC","2.8","4500"
"Brandon Williams","TE","SEA","0","4500"
"C.J. Fiedorowicz","TE","HOU","12.8","4900"
"Phillip Supernaw","TE","TEN","3.5","4500"
"Cameron Brate","TE","TB","9.7","5200"
"Clive Walford","TE","OAK","4.6","4600"
"James O'Shaughnessy","TE","KC","0","4500"
"Tyler Kroft","TE","CIN","1.1","4500"
"Geoff Swaim","TE","DAL","1.3","4500"
"Justin Perillo","TE","GB","0","4500"
"Khari Lee","TE","DET","0","4500"
"Nick O'Leary","TE","BUF","3.5","4500"
"Stephen Anderson","TE","HOU","2.7","4500"
"Hunter Henry","TE","SD","2.4","5800"
"Austin Hooper","TE","ATL","6.6","4500"
"Jeff Heuerman","TE","DEN","0","4500"
"Ifeanyi Momah","TE","ARI","0","4500"
"Randall Telfer","TE","CLE","0","4500"
"Erik Swoope","TE","IND","4","4500"
"Nick Vannett","TE","SEA","1.2","4500"
"Ben Koyack","TE","JAC","6.6","4500"
"Ben Braunecker","TE","CHI","1.3","4500"
"Seth DeValve","TE","CLE","1","4500"
