name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Julio Jones,WR,ATL,15.463798418264231,9200.0,0.11990251751076769,0.18019892368058216,0.1989196111032295,0.15834721020873571,0.17347878034382869,0.16915295715285655
Amari Cooper,WR,OAK,14.736907660705551,7500.0,0.12577200827042442,0.20544620572366154,0.21914290207163012,0.1481606741130633,0.14822354917110811,0.15325466065011312
A.J. Green,WR,CIN,14.229106659453995,8500.0,0.1241314415600082,0.2353147043352477,0.22422027181288401,0.14620894461502273,0.12718393829947247,0.14294069937736506
Marvin Jones,WR,DET,13.23279773327411,7400.0,0.18051659211727986,0.23415434517297765,0.21170916054574579,0.13018547767918315,0.11874167507126439,0.12469274941354912
Jordy Nelson,WR,GB,13.199622928919634,7500.0,0.21565257947318661,0.21340687443460685,0.18172359350362136,0.13038986658164969,0.1222345054375512,0.13659258056938459
T.Y. Hilton,WR,IND,12.793416397047663,7800.0,0.17855764278041983,0.23853804519885896,0.23367074049779563,0.13147116093808772,0.13042178252337047,0.087340628061467446
Alshon Jeffery,WR,CHI,12.759870761143752,6800.0,0.19415959383528325,0.22328764997189313,0.23402207144521681,0.12931421519488584,0.12338263398183889,0.095833835570882056
Mike Evans,WR,TB,12.712178516143601,7900.0,0.21283007290573877,0.22319551464343612,0.21101199786469871,0.12237944072062251,0.122836998633503,0.10774597523200134
Michael Crabtree,WR,OAK,12.597245034727445,7100.0,0.21211586461590834,0.21594497600976931,0.21916057580784767,0.13681424912470364,0.12508154026294332,0.090882794178828052
Julian Edelman,WR,NE,12.500767164249059,6500.0,0.21038992562873535,0.24640357868141502,0.19878525749407269,0.11278563522097958,0.14035558135667359,0.091280021618123611
Brandin Cooks,WR,NO,12.328074527992406,7200.0,0.23272490035620469,0.22801769262526042,0.19569569390466365,0.12870203863539975,0.11419866313466587,0.10066101134380614
Demaryius Thomas,WR,DEN,12.238421524742918,7000.0,0.19454257372666223,0.28069685731843858,0.20308051628899512,0.1149587431936631,0.1176563618900396,0.089064947582201362
Doug Baldwin,WR,SEA,12.171077326314908,7200.0,0.23489470486934341,0.2289526481930278,0.21119124704550926,0.12556268678208907,0.090801302917484519,0.10859741019254594
Larry Fitzgerald,WR,ARI,11.762821532308548,7000.0,0.23195300592096271,0.25715002482440008,0.20056559932347709,0.12154101577191817,0.11429173512161001,0.074498619037632136
DeSean Jackson,WR,WAS,11.626181575666426,6000.0,0.2399907622833464,0.24279473387414754,0.22557387168207821,0.11936223415010595,0.088184854606943891,0.084093543403377616
Brandon Marshall,WR,NYJ,11.591498334592584,7400.0,0.24249362881450831,0.25362789615910664,0.19791416210632606,0.13047643233109779,0.10002525339134113,0.075462627197620133
Pierre Garcon,WR,WAS,11.528059373068229,5800.0,0.25419618363069812,0.22254672502584422,0.23242245542490012,0.12131512043791329,0.0933226999789597,0.076196815501684598
Emmanuel Sanders,WR,DEN,11.507584628014554,6600.0,0.23240909115514732,0.28002319607626014,0.19844317490032465,0.10970786698270935,0.10159957564991814,0.077817095235640163
Tyrell Williams,WR,SD,11.480462626557049,5800.0,0.21807336350595891,0.28157132709652366,0.22246751023464717,0.11730685826976876,0.085239101529220901,0.075341839363880392
Travis Benjamin,WR,SD,11.463070476645788,5900.0,0.22505102401516516,0.29464172062091337,0.19927632078763099,0.10720621921526911,0.091322501317931876,0.082502214043089481
Jamison Crowder,WR,WAS,11.4211179118329,6200.0,0.24023887609496011,0.24261496084102738,0.23474957093910753,0.12686552368839513,0.086142433600398041,0.069388634836112004
Golden Tate,WR,DET,11.389200548988642,6300.0,0.25736357995800341,0.24568096774166173,0.21172354803310631,0.11851978800869728,0.080407899328892876,0.086304216929638189
DeAndre Hopkins,WR,HOU,11.300664089210521,7600.0,0.25398423033983941,0.25373355737244091,0.21089627379437539,0.1188443917390743,0.084634196107659015,0.077907350646610779
Allen Robinson,WR,JAC,10.981875821568842,7100.0,0.29451145883852198,0.22476209310670275,0.21039678133937179,0.10525545636500069,0.090317912318692919,0.074756298031709606
Brandon LaFell,WR,CIN,10.919254474413604,6000.0,0.25811506111455684,0.27715306527515099,0.20325377092504149,0.10980024930960361,0.087599727049561121,0.064078126326086227
Anquan Boldin,WR,DET,10.894346020170833,5800.0,0.26404150525766401,0.26048488188932678,0.21459378425150871,0.12049276674415746,0.074216855877365762,0.066170205979977373
Kelvin Benjamin,WR,CAR,10.830318084021179,7300.0,0.29697863341700242,0.25856368886429687,0.18204185590561056,0.088522419447900735,0.091618054040932276,0.0822753483242573
Jeremy Maclin,WR,KC,10.777002788609995,6400.0,0.27879110475614644,0.26400128629970515,0.19765803422682146,0.11142439249977421,0.078815885618432752,0.069309296599119524
Mohamed Sanu,WR,ATL,10.39091644516181,5600.0,0.33810822398079593,0.22708703437520703,0.17889738507480768,0.10016658762817275,0.085902123082062201,0.069838645858954537
Terrelle Pryor,WR,CLE,10.296719344626386,6900.0,0.29198887111192556,0.28591123080342795,0.18143627824085531,0.10516665093826982,0.082424715702275927,0.05307225320324508
Jordan Matthews,WR,PHI,10.284705336206292,6000.0,0.33261033741648516,0.23056078887886777,0.1947595008230692,0.099501787470239564,0.074482012751156623,0.068085572660181407
Willie Snead,WR,NO,10.278189547865239,6400.0,0.34059799521370776,0.22441844933729199,0.18265390908812196,0.10386339579426439,0.088009798156351002,0.06045645241026288
Michael Thomas,WR,NO,10.273998161100186,5700.0,0.31097436657448813,0.24284709694467463,0.21101288814131108,0.11057599000285274,0.064749502699186723,0.059840155637487021
Stefon Diggs,WR,MIN,10.17464061195415,6700.0,0.32553315461408849,0.27979839362389708,0.16325115239573076,0.080784611251740621,0.066889850352464766,0.083742837762078082
Davante Adams,WR,GB,10.070056622757937,6600.0,0.32681074526993759,0.2471817438127196,0.19627265253537565,0.10273788908047819,0.068914238080760609,0.058082731220727962
Cole Beasley,WR,DAL,9.8570391990656709,6100.0,0.34719315895092057,0.23741110468948573,0.18675756276374897,0.10053365526779737,0.081641947847477442,0.046462570480569718
Quincy Enunwa,WR,NYJ,9.7137871810879197,6100.0,0.31809900029597626,0.296559085810011,0.17752048732440348,0.087808468534151099,0.072332820020978295,0.047680138014479921
Allen Hurns,WR,JAC,9.6377314774437188,5700.0,0.3291788185148915,0.2835504797401307,0.17467354806485291,0.10171599449217349,0.064905059797368075,0.045976099390582975
Michael Floyd,WR,ARI,9.6131481285741032,5300.0,0.34556625893261722,0.27498049144856734,0.16152417625294876,0.09791766678728564,0.069209251494407861,0.050802155084173448
Will Fuller,WR,HOU,9.2669080554416965,6600.0,0.35658859128783138,0.28770220812825548,0.1592030775262942,0.083738859475860156,0.067779648428878125,0.044987615152880488
Rishard Matthews,WR,TEN,9.1677348704807073,5300.0,0.37956109125289617,0.24433661975704346,0.18710471265858145,0.087360344310541155,0.05526626401437789,0.046370968006560022
Dontrelle Inman,WR,SD,9.1259591466883858,5300.0,0.3722185194497738,0.26740667409573682,0.17339900502732705,0.08312571799904829,0.057640425950428661,0.046209657477685372
Dez Bryant,WR,DAL,9.091906809212194,7300.0,0.45473986854425624,0.20006553598581364,0.13857529144125622,0.072951884234903758,0.04602750869944848,0.087639911094321496
Seth Roberts,WR,OAK,8.9428600226547506,5000.0,0.41479825298305883,0.22668919941118021,0.16890623490854459,0.083514226812410039,0.056932774558578265,0.04915931132622757
John Brown,WR,ARI,8.8614835357041297,5900.0,0.41705622357692396,0.22179495261119,0.17873548891418956,0.07928507582113517,0.060465746144959399,0.042662512931602642
Terrance Williams,WR,DAL,8.6946696346733479,5400.0,0.44147139923596568,0.20733116298849322,0.16970688744204421,0.075637412128573681,0.063988938348249619,0.041864199856673653
Ted Ginn Jr.,WR,CAR,8.5554943705474003,5600.0,0.45931509120310893,0.22443667498963174,0.13499083098173661,0.068563165389040032,0.052480146193158085,0.060214091243324559
Chris Hogan,WR,NE,8.4700849897410428,5200.0,0.44375588236606067,0.22099099013990586,0.16774419408186492,0.072081765574034881,0.055843516268199209,0.039583651569934278
Phillip Dorsett,WR,IND,8.4136072741157673,5300.0,0.44126150729491398,0.23352450026908245,0.16023693425846849,0.07184759060051979,0.052467023649499622,0.040662443927515252
Adam Thielen,WR,MIN,8.1621747833835698,5400.0,0.42806090006222908,0.2522410700909643,0.18265360398121294,0.070058888927738261,0.030217672849169239,0.036767864088686347
Cameron Meredith,WR,CHI,7.8717698788527031,5400.0,0.45849850012244681,0.25768374749470291,0.13933620608410249,0.069642872177661963,0.04512417103078277,0.029714503090303108
Robert Woods,WR,BUF,7.8153615090139743,5300.0,0.4791367631799342,0.23421776228303487,0.1382749699105402,0.072249325636671982,0.045049272160430101,0.031071906829388655
Tyler Lockett,WR,SEA,7.8134717370742433,5200.0,0.49428234296931772,0.21896005559079657,0.13904717244218076,0.064347866690234332,0.044216464668364285,0.039146097639106078
Tajae Sharpe,WR,TEN,7.7164164829992279,4700.0,0.49743228103667925,0.21446614445052706,0.14407374531120484,0.070857332507509183,0.03775481946601885,0.035415677228061139
Cordarrelle Patterson,WR,MIN,7.6953168427870997,5300.0,0.47380053930617988,0.23668698987965583,0.17313255312495843,0.051300126270419438,0.023188063477344926,0.04189172794144181
Marqise Lee,WR,JAC,7.6429727323206063,4500.0,0.50207266248358062,0.24017003305065815,0.12412830072412863,0.052781167259123359,0.022414772224709875,0.058433064257799275
Nelson Agholor,WR,PHI,7.3921865754654235,5000.0,0.5222054158628463,0.2187756932098745,0.12682919278782356,0.058409228666470414,0.038126797056772653,0.035653672416212243
Brice Butler,WR,DAL,7.3424909909220784,5500.0,0.51606243595515366,0.223460873620976,0.13156689998359666,0.059268425419107137,0.044108576766910969,0.025532788254256176
Russell Shepard,WR,TB,7.3363952323458328,4500.0,0.53461313757236861,0.22399218796362574,0.11624623761156208,0.048263819159351136,0.018420162661099415,0.058464455031993115
Arrelious Benn,WR,JAC,7.2932118294076291,4500.0,0.54929534102129285,0.21600761422256287,0.10507565245980828,0.04851120709493497,0.018601100552462193,0.062509084648938576
Justin Hunter,WR,BUF,7.2383359457916931,5200.0,0.53385196262851653,0.21182507777566276,0.13169562386115763,0.055699321514086166,0.029287171984783887,0.037640842235793288
Kendall Wright,WR,TEN,7.0825217698572036,4800.0,0.56207872423021932,0.19677528695493793,0.1154558032658681,0.054680973607206806,0.030271520045692515,0.040737691896075214
